,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
421,0.0318829,41.97,0.0174246,47.2179,3.0,2.49878,2.97629,2.56769,0.388346,20.2568,0.25863,23.7876,3.74166,0.579919,3.08095,2.26749,0.388346,20.2568,0.25863,23.7876,3.74166,0.579919,3.08095,2.26749,../data/msft/phil9/ply/frame0147.ply,../data/msft_dec_00005/phil9/ply/frame0147.ply.bin.ply,334800,../data/msft_bin_00005/phil9/ply/frame0147.ply.bin,337808,1.008984468339307
422,0.0314807,48.6124,0.0169472,53.9914,8.60233,-0.118993,2.30882,11.3055,0.392762,26.6907,0.260149,30.2689,4.3589,5.78579,3.56083,7.54229,0.392762,26.6907,0.260149,30.2689,8.60233,-0.118993,3.56083,7.54229,../data/msft/phil9/ply/frame0226.ply,../data/msft_dec_00005/phil9/ply/frame0226.ply.bin.ply,313515,../data/msft_bin_00005/phil9/ply/frame0226.ply.bin,333504,1.0637577149418689
423,0.0322983,51.2152,0.0176591,56.4594,12.2066,-0.333072,2.0092,15.3383,0.379289,29.8194,0.251046,33.4037,4.12311,9.0943,3.49997,10.5175,0.379289,29.8194,0.251046,33.4037,12.2066,-0.333072,3.49997,10.5175,../data/msft/phil9/ply/frame0127.ply,../data/msft_dec_00005/phil9/ply/frame0127.ply.bin.ply,349693,../data/msft_bin_00005/phil9/ply/frame0127.ply.bin,360616,1.0312359698363993
424,0.0307644,41.3785,0.0165809,46.7472,3.60555,0.0,1.57906,7.17147,0.383339,19.4678,0.253906,23.046,4.47214,-1.87087,3.73272,-0.301078,0.383339,19.4678,0.253906,23.046,4.47214,-1.87087,3.73272,-0.301078,../data/msft/phil9/ply/frame0231.ply,../data/msft_dec_00005/phil9/ply/frame0231.ply.bin.ply,315276,../data/msft_bin_00005/phil9/ply/frame0231.ply.bin,346208,1.0981108615942856
425,0.0303331,41.5011,0.0163001,46.8956,6.7082,-5.39269,2.10761,4.66361,0.377785,19.5945,0.251671,23.1228,4.0,-0.901766,3.95154,-0.795904,0.377785,19.5945,0.251671,23.1228,6.7082,-5.39269,3.95154,-0.795904,../data/msft/phil9/ply/frame0170.ply,../data/msft_dec_00005/phil9/ply/frame0170.ply.bin.ply,309674,../data/msft_bin_00005/phil9/ply/frame0170.ply.bin,334416,1.0798969238618676
426,0.030115,50.4676,0.0163165,55.7907,10.0499,0.0,1.80867,14.896,0.390817,28.2038,0.260781,31.7177,4.24264,7.49049,3.21915,9.8884,0.390817,28.2038,0.260781,31.7177,10.0499,0.0,3.21915,9.8884,../data/msft/phil9/ply/frame0088.ply,../data/msft_dec_00005/phil9/ply/frame0088.ply.bin.ply,344897,../data/msft_bin_00005/phil9/ply/frame0088.ply.bin,331656,0.9616088281428948
427,0.0299117,41.9444,0.0164691,47.1279,2.82843,2.43038,1.71532,6.7744,0.381162,19.8391,0.250822,23.474,4.12311,-0.843208,3.0314,1.82843,0.381162,19.8391,0.250822,23.474,4.12311,-0.843208,3.0314,1.82843,../data/msft/phil9/ply/frame0042.ply,../data/msft_dec_00005/phil9/ply/frame0042.ply.bin.ply,321158,../data/msft_bin_00005/phil9/ply/frame0042.ply.bin,320368,0.9975401515764826
428,0.0314803,49.3334,0.0167373,54.8205,7.87401,1.37027,2.4216,11.6121,0.402356,27.202,0.263165,30.8896,4.58258,6.072,3.60151,8.16449,0.402356,27.202,0.263165,30.8896,7.87401,1.37027,3.60151,8.16449,../data/msft/phil9/ply/frame0106.ply,../data/msft_dec_00005/phil9/ply/frame0106.ply.bin.ply,370149,../data/msft_bin_00005/phil9/ply/frame0106.ply.bin,365184,0.9865864827407341
429,0.0333768,42.0838,0.0178576,47.5162,8.12404,-5.64271,2.46133,4.72932,0.410463,20.2872,0.267598,24.0031,4.58258,-0.669469,4.10189,0.293039,0.410463,20.2872,0.267598,24.0031,8.12404,-5.64271,4.10189,0.293039,../data/msft/phil9/ply/frame0100.ply,../data/msft_dec_00005/phil9/ply/frame0100.ply.bin.ply,376891,../data/msft_bin_00005/phil9/ply/frame0100.ply.bin,371632,0.9860463635374684
430,0.0320889,44.0226,0.0173516,49.3629,5.83095,-1.16506,2.54576,6.03337,0.388366,22.3649,0.257592,25.9311,5.47723,-0.621479,4.80574,0.514521,0.388366,22.3649,0.257592,25.9311,5.83095,-1.16506,4.80574,0.514521,../data/msft/phil9/ply/frame0230.ply,../data/msft_dec_00005/phil9/ply/frame0230.ply.bin.ply,314593,../data/msft_bin_00005/phil9/ply/frame0230.ply.bin,336240,1.0688095412167467
431,0.0309259,59.9708,0.0167977,65.2722,33.6155,-0.753548,2.02134,23.6645,0.379453,38.1941,0.253625,41.6934,4.12311,17.4727,4.00038,17.7352,0.379453,38.1941,0.253625,41.6934,33.6155,-0.753548,4.00038,17.7352,../data/msft/phil9/ply/frame0146.ply,../data/msft_dec_00005/phil9/ply/frame0146.ply.bin.ply,329453,../data/msft_bin_00005/phil9/ply/frame0146.ply.bin,336200,1.0204794007035904
432,0.0309948,43.1845,0.0169871,48.4079,4.24264,0.457576,2.17115,6.27649,0.379206,21.4328,0.251571,24.9971,4.24264,0.457576,3.55091,2.0035,0.379206,21.4328,0.251571,24.9971,4.24264,0.457576,3.55091,2.0035,../data/msft/phil9/ply/frame0030.ply,../data/msft_dec_00005/phil9/ply/frame0030.ply.bin.ply,338476,../data/msft_bin_00005/phil9/ply/frame0030.ply.bin,326560,0.9647951405712665
433,0.03215,52.3606,0.0168721,57.9608,13.0,0.225333,3.39666,11.8832,0.406027,30.3331,0.263715,34.0815,4.89898,8.70209,3.74149,11.0433,0.406027,30.3331,0.263715,34.0815,13.0,0.225333,3.74149,11.0433,../data/msft/phil9/ply/frame0099.ply,../data/msft_dec_00005/phil9/ply/frame0099.ply.bin.ply,359516,../data/msft_bin_00005/phil9/ply/frame0099.ply.bin,363272,1.010447379254331
434,0.0316641,56.8818,0.0175097,62.0275,23.2164,-0.422799,2.74143,18.1336,0.385887,35.1639,0.256937,38.6965,4.0,14.8519,3.1594,16.901,0.385887,35.1639,0.256937,38.6965,23.2164,-0.422799,3.1594,16.901,../data/msft/phil9/ply/frame0192.ply,../data/msft_dec_00005/phil9/ply/frame0192.ply.bin.ply,320289,../data/msft_bin_00005/phil9/ply/frame0192.ply.bin,345584,1.07897555020622
435,0.0308941,64.3672,0.0164114,69.8619,50.5371,0.0925327,4.21782,21.663,0.387867,42.3911,0.255602,46.0135,5.09902,20.015,4.80535,20.5302,0.387867,42.3911,0.255602,46.0135,50.5371,0.0925327,4.80535,20.5302,../data/msft/phil9/ply/frame0119.ply,../data/msft_dec_00005/phil9/ply/frame0119.ply.bin.ply,347634,../data/msft_bin_00005/phil9/ply/frame0119.ply.bin,356200,1.024640857913783
436,0.0311308,53.7535,0.016606,59.212,24.5967,-4.20028,5.03444,9.57825,0.386453,31.8753,0.255491,35.4698,4.47214,10.607,3.91304,11.767,0.386453,31.8753,0.255491,35.4698,24.5967,-4.20028,5.03444,9.57825,../data/msft/phil9/ply/frame0221.ply,../data/msft_dec_00005/phil9/ply/frame0221.ply.bin.ply,311326,../data/msft_bin_00005/phil9/ply/frame0221.ply.bin,327768,1.0528128071539158
437,0.0306063,53.5471,0.0164509,58.9395,15.5242,-0.556812,6.45051,7.07148,0.376524,31.7475,0.248987,35.3398,5.09902,9.11362,4.53412,10.1335,0.376524,31.7475,0.248987,35.3398,15.5242,-0.556812,6.45051,7.07148,../data/msft/phil9/ply/frame0116.ply,../data/msft_dec_00005/phil9/ply/frame0116.ply.bin.ply,371246,../data/msft_bin_00005/phil9/ply/frame0116.ply.bin,370000,0.996643734881992
438,0.0305314,47.629,0.0163614,53.0475,5.83095,2.00915,2.57181,9.11915,0.391342,25.4728,0.258317,29.0809,4.12311,5.01945,3.58441,6.23559,0.391342,25.4728,0.258317,29.0809,5.83095,2.00915,3.58441,6.23559,../data/msft/phil9/ply/frame0220.ply,../data/msft_dec_00005/phil9/ply/frame0220.ply.bin.ply,309553,../data/msft_bin_00005/phil9/ply/frame0220.ply.bin,325728,1.0522527644700583
439,0.0298923,51.7599,0.0162517,57.0531,13.1529,-1.10941,2.52932,13.211,0.377781,29.7263,0.252436,33.228,4.0,9.22985,3.73656,9.8216,0.377781,29.7263,0.252436,33.228,13.1529,-1.10941,3.73656,9.8216,../data/msft/phil9/ply/frame0175.ply,../data/msft_dec_00005/phil9/ply/frame0175.ply.bin.ply,317311,../data/msft_bin_00005/phil9/ply/frame0175.ply.bin,343400,1.0822190217168646
440,0.0302522,61.9047,0.0162939,67.2793,37.4967,0.0399708,8.04401,13.4104,0.377492,39.9817,0.250867,43.531,4.3589,18.7323,3.58401,20.4324,0.377492,39.9817,0.250867,43.531,37.4967,0.0399708,8.04401,13.4104,../data/msft/phil9/ply/frame0162.ply,../data/msft_dec_00005/phil9/ply/frame0162.ply.bin.ply,296813,../data/msft_bin_00005/phil9/ply/frame0162.ply.bin,329776,1.111056456422057
441,0.0320939,48.0007,0.017262,53.3873,7.28011,0.886375,5.50317,3.31687,0.389149,26.3268,0.25994,29.8317,5.83095,2.81435,5.39977,3.48163,0.389149,26.3268,0.25994,29.8317,7.28011,0.886375,5.50317,3.31687,../data/msft/phil9/ply/frame0131.ply,../data/msft_dec_00005/phil9/ply/frame0131.ply.bin.ply,359240,../data/msft_bin_00005/phil9/ply/frame0131.ply.bin,357760,0.9958801915154214
442,0.0313552,61.5351,0.0171339,66.7842,37.4166,0.0,17.5115,6.5948,0.38546,39.7417,0.255281,43.3209,4.89898,17.6592,3.21475,21.3183,0.38546,39.7417,0.255281,43.3209,37.4166,0.0,17.5115,6.5948,../data/msft/phil9/ply/frame0054.ply,../data/msft_dec_00005/phil9/ply/frame0054.ply.bin.ply,336462,../data/msft_bin_00005/phil9/ply/frame0054.ply.bin,322904,0.959704216226498
443,0.0304139,46.5711,0.0164826,51.892,4.12311,3.928,2.58655,7.97807,0.383084,24.5666,0.25498,28.1024,4.24264,3.67977,2.97041,6.77616,0.383084,24.5666,0.25498,28.1024,4.24264,3.67977,2.97041,6.77616,../data/msft/phil9/ply/frame0142.ply,../data/msft_dec_00005/phil9/ply/frame0142.ply.bin.ply,346900,../data/msft_bin_00005/phil9/ply/frame0142.ply.bin,341472,0.9843528394349956
444,0.0315922,46.5405,0.0169448,51.9514,13.1529,-5.84834,3.53484,5.56473,0.381327,24.9062,0.2521,28.5007,4.12311,4.22764,3.63342,5.32582,0.381327,24.9062,0.2521,28.5007,13.1529,-5.84834,3.63342,5.32582,../data/msft/phil9/ply/frame0115.ply,../data/msft_dec_00005/phil9/ply/frame0115.ply.bin.ply,385467,../data/msft_bin_00005/phil9/ply/frame0115.ply.bin,379136,0.9835757665377322
445,0.0308551,41.3529,0.0167903,46.6383,11.0,-9.68842,1.99516,5.13986,0.385158,19.4267,0.255326,22.9975,4.24264,-1.41329,3.68704,-0.194133,0.385158,19.4267,0.255326,22.9975,11.0,-9.68842,3.68704,-0.194133,../data/msft/phil9/ply/frame0194.ply,../data/msft_dec_00005/phil9/ply/frame0194.ply.bin.ply,320571,../data/msft_bin_00005/phil9/ply/frame0194.ply.bin,336328,1.0491529177623677
446,0.0325025,45.5595,0.0175424,50.9161,39.8497,-16.2107,12.1161,-5.86943,0.396451,23.834,0.262493,27.4155,4.58258,2.57564,3.75957,4.29506,0.396451,23.834,0.262493,27.4155,39.8497,-16.2107,12.1161,-5.86943,../data/msft/phil9/ply/frame0055.ply,../data/msft_dec_00005/phil9/ply/frame0055.ply.bin.ply,340282,../data/msft_bin_00005/phil9/ply/frame0055.ply.bin,328752,0.9661163388013471
447,0.0312524,45.4171,0.0168655,50.7748,6.40312,-0.81305,2.03208,9.15598,0.383884,23.6308,0.256282,27.1404,4.12311,3.0103,3.48942,4.45971,0.383884,23.6308,0.256282,27.1404,6.40312,-0.81305,3.48942,4.45971,../data/msft/phil9/ply/frame0126.ply,../data/msft_dec_00005/phil9/ply/frame0126.ply.bin.ply,349707,../data/msft_bin_00005/phil9/ply/frame0126.ply.bin,361080,1.0325215108648096
448,0.0339351,52.0822,0.0180191,57.5805,18.6011,-2.69563,2.3355,15.3275,0.399002,30.6756,0.258587,34.443,4.12311,10.3906,3.48637,11.8477,0.399002,30.6756,0.258587,34.443,18.6011,-2.69563,3.48637,11.8477,../data/msft/phil9/ply/frame0093.ply,../data/msft_dec_00005/phil9/ply/frame0093.ply.bin.ply,336624,../data/msft_bin_00005/phil9/ply/frame0093.ply.bin,349736,1.0389514710775227
449,0.0321789,53.4659,0.0171078,58.9534,15.3948,-0.130205,4.76223,10.0611,0.401165,31.5508,0.260277,35.3086,5.65685,8.56578,3.38402,13.0286,0.401165,31.5508,0.260277,35.3086,15.3948,-0.130205,4.76223,10.0611,../data/msft/phil9/ply/frame0097.ply,../data/msft_dec_00005/phil9/ply/frame0097.ply.bin.ply,355350,../data/msft_bin_00005/phil9/ply/frame0097.ply.bin,365216,1.027764176164345
450,0.0314205,50.2676,0.0170635,55.5705,12.1655,-1.49072,2.85004,11.1149,0.381784,28.5755,0.256079,32.0444,5.0,6.23249,4.95366,6.31337,0.381784,28.5755,0.256079,32.0444,12.1655,-1.49072,4.95366,6.31337,../data/msft/phil9/ply/frame0048.ply,../data/msft_dec_00005/phil9/ply/frame0048.ply.bin.ply,339304,../data/msft_bin_00005/phil9/ply/frame0048.ply.bin,320032,0.9432013769363167
451,0.0319427,44.5365,0.0172213,49.9027,4.24264,2.07126,2.03677,8.44513,0.387353,22.8618,0.25748,26.4091,4.12311,2.31949,3.31707,4.20889,0.387353,22.8618,0.25748,26.4091,4.24264,2.07126,3.31707,4.20889,../data/msft/phil9/ply/frame0187.ply,../data/msft_dec_00005/phil9/ply/frame0187.ply.bin.ply,324363,../data/msft_bin_00005/phil9/ply/frame0187.ply.bin,353680,1.0903833051241973
452,0.0326608,50.7232,0.0174451,56.1702,11.225,0.0,2.21708,14.0881,0.413087,28.6829,0.268381,32.4287,4.47214,7.99341,3.72181,9.58862,0.413087,28.6829,0.268381,32.4287,11.225,0.0,3.72181,9.58862,../data/msft/phil9/ply/frame0104.ply,../data/msft_dec_00005/phil9/ply/frame0104.ply.bin.ply,375564,../data/msft_bin_00005/phil9/ply/frame0104.ply.bin,367376,0.9781981233558062
453,0.0302019,44.7129,0.0165204,49.9532,11.3578,-6.79226,2.71175,5.64864,0.388202,22.5325,0.259567,26.0287,4.12311,2.00915,3.86705,2.56604,0.388202,22.5325,0.259567,26.0287,11.3578,-6.79226,3.86705,2.56604,../data/msft/phil9/ply/frame0080.ply,../data/msft_dec_00005/phil9/ply/frame0080.ply.bin.ply,336184,../data/msft_bin_00005/phil9/ply/frame0080.ply.bin,319800,0.9512647835709016
454,0.0302259,45.9554,0.0163574,51.2887,3.60555,4.42359,1.88373,10.0627,0.381406,23.9353,0.251417,27.5551,4.24264,3.0103,3.15804,5.57468,0.381406,23.9353,0.251417,27.5551,4.24264,3.0103,3.15804,5.57468,../data/msft/phil9/ply/frame0204.ply,../data/msft_dec_00005/phil9/ply/frame0204.ply.bin.ply,302242,../data/msft_bin_00005/phil9/ply/frame0204.ply.bin,328240,1.0860171650531694
455,0.0298416,43.7258,0.0163073,48.9745,7.28011,-4.02057,2.78538,4.3245,0.392083,21.3546,0.263205,24.8163,4.12311,0.917704,3.37332,2.66106,0.392083,21.3546,0.263205,24.8163,7.28011,-4.02057,3.37332,2.66106,../data/msft/phil9/ply/frame0081.ply,../data/msft_dec_00005/phil9/ply/frame0081.ply.bin.ply,344214,../data/msft_bin_00005/phil9/ply/frame0081.ply.bin,321256,0.9333031195709646
456,0.0323299,51.7112,0.0175986,56.9938,12.2474,0.142404,10.5647,1.42615,0.387095,30.147,0.253938,33.8088,4.12311,9.59883,3.34898,11.4051,0.387095,30.147,0.253938,33.8088,12.2474,0.142404,10.5647,1.42615,../data/msft/phil9/ply/frame0121.ply,../data/msft_dec_00005/phil9/ply/frame0121.ply.bin.ply,314293,../data/msft_bin_00005/phil9/ply/frame0121.ply.bin,346968,1.103963499027977
457,0.0308165,49.4151,0.0167255,54.7232,42.0833,-13.2914,3.82229,7.54431,0.388339,27.4066,0.257508,30.975,4.58258,5.96859,3.25104,8.95032,0.388339,27.4066,0.257508,30.975,42.0833,-13.2914,3.82229,7.54431,../data/msft/phil9/ply/frame0181.ply,../data/msft_dec_00005/phil9/ply/frame0181.ply.bin.ply,326547,../data/msft_bin_00005/phil9/ply/frame0181.ply.bin,353376,1.0821596891106027
458,0.0290296,45.5144,0.0158235,50.7851,9.27362,-4.57377,2.00774,8.71705,0.390225,22.9449,0.260215,26.4646,4.12311,2.46672,3.99527,2.74028,0.390225,22.9449,0.260215,26.4646,9.27362,-4.57377,3.99527,2.74028,../data/msft/phil9/ply/frame0197.ply,../data/msft_dec_00005/phil9/ply/frame0197.ply.bin.ply,319328,../data/msft_bin_00005/phil9/ply/frame0197.ply.bin,338312,1.059449844673815
459,0.032196,54.5126,0.0174333,59.8411,17.4356,-0.16006,2.978,15.1902,0.383698,32.9889,0.254843,36.5432,4.24264,12.116,3.16387,14.6643,0.383698,32.9889,0.254843,36.5432,17.4356,-0.16006,3.16387,14.6643,../data/msft/phil9/ply/frame0005.ply,../data/msft_dec_00005/phil9/ply/frame0005.ply.bin.ply,371353,../data/msft_bin_00005/phil9/ply/frame0005.ply.bin,367488,0.9895921131645631
460,0.030798,51.2333,0.0168189,56.4878,9.27362,1.65872,4.29749,8.33941,0.388118,29.2244,0.257192,32.7985,4.12311,8.69922,3.78343,9.446,0.388118,29.2244,0.257192,32.7985,9.27362,1.65872,4.29749,8.33941,../data/msft/phil9/ply/frame0183.ply,../data/msft_dec_00005/phil9/ply/frame0183.ply.bin.ply,328952,../data/msft_bin_00005/phil9/ply/frame0183.ply.bin,349464,1.0623556020331233
461,0.0327542,43.4968,0.0177964,48.7954,4.58258,0.57992,3.58974,2.70086,0.388531,22.0136,0.256785,25.6107,4.47214,0.791813,4.28278,1.16759,0.388531,22.0136,0.256785,25.6107,4.58258,0.57992,4.28278,1.16759,../data/msft/phil9/ply/frame0004.ply,../data/msft_dec_00005/phil9/ply/frame0004.ply.bin.ply,370196,../data/msft_bin_00005/phil9/ply/frame0004.ply.bin,372024,1.0049379247749841
462,0.0310677,60.996,0.0169064,66.2812,34.7707,0.0179242,9.96147,10.8757,0.389212,39.0385,0.257267,42.6345,5.0,16.8628,3.56749,19.7949,0.389212,39.0385,0.257267,42.6345,34.7707,0.0179242,9.96147,10.8757,../data/msft/phil9/ply/frame0000.ply,../data/msft_dec_00005/phil9/ply/frame0000.ply.bin.ply,370798,../data/msft_bin_00005/phil9/ply/frame0000.ply.bin,372560,1.0047519134407412
463,0.0308515,51.2182,0.0167306,56.5335,11.4455,-0.169008,1.98963,15.0283,0.387476,29.2388,0.256142,32.8341,4.0,8.96251,3.45925,10.2241,0.387476,29.2388,0.256142,32.8341,11.4455,-0.169008,3.45925,10.2241,../data/msft/phil9/ply/frame0038.ply,../data/msft_dec_00005/phil9/ply/frame0038.ply.bin.ply,323273,../data/msft_bin_00005/phil9/ply/frame0038.ply.bin,322648,0.9980666495500706
464,0.0312801,52.6954,0.0167497,58.1206,13.3791,0.072184,2.76764,13.7585,0.384641,30.8996,0.253861,34.5088,4.12311,10.2962,2.97863,13.1204,0.384641,30.8996,0.253861,34.5088,13.3791,0.072184,2.97863,13.1204,../data/msft/phil9/ply/frame0118.ply,../data/msft_dec_00005/phil9/ply/frame0118.ply.bin.ply,330509,../data/msft_bin_00005/phil9/ply/frame0118.ply.bin,351104,1.0623129778614198
465,0.0305034,58.0509,0.0163989,63.4415,24.1039,0.0961037,2.1375,21.1397,0.385653,36.0139,0.255666,39.5844,4.47214,14.7276,3.68011,16.4206,0.385653,36.0139,0.255666,39.5844,24.1039,0.0961037,3.68011,16.4206,../data/msft/phil9/ply/frame0208.ply,../data/msft_dec_00005/phil9/ply/frame0208.ply.bin.ply,305028,../data/msft_bin_00005/phil9/ply/frame0208.ply.bin,324912,1.0651874582005587
466,0.0319043,46.825,0.0169851,52.3006,37.4166,-14.5593,4.4861,3.86457,0.409242,24.6623,0.265851,28.4092,5.0,2.92256,3.97861,4.90733,0.409242,24.6623,0.265851,28.4092,37.4166,-14.5593,4.4861,3.86457,../data/msft/phil9/ply/frame0098.ply,../data/msft_dec_00005/phil9/ply/frame0098.ply.bin.ply,360553,../data/msft_bin_00005/phil9/ply/frame0098.ply.bin,360144,0.9988656314050917
467,0.0323682,43.9474,0.0176325,49.2234,18.4932,-11.1905,2.52734,6.09645,0.391166,22.3025,0.258486,25.901,4.3589,1.3622,3.74149,2.68884,0.391166,22.3025,0.258486,25.901,18.4932,-11.1905,3.74149,2.68884,../data/msft/phil9/ply/frame0057.ply,../data/msft_dec_00005/phil9/ply/frame0057.ply.bin.ply,337909,../data/msft_bin_00005/phil9/ply/frame0057.ply.bin,321272,0.9507648508918082
468,0.0324268,49.5132,0.0170575,55.093,47.1805,-13.744,2.58551,11.4804,0.379069,28.1569,0.251662,31.7149,5.09902,5.58155,3.93456,7.83335,0.379069,28.1569,0.251662,31.7149,47.1805,-13.744,3.93456,7.83335,../data/msft/phil9/ply/frame0028.ply,../data/msft_dec_00005/phil9/ply/frame0028.ply.bin.ply,341416,../data/msft_bin_00005/phil9/ply/frame0028.ply.bin,327712,0.9598612835953793
469,0.0313087,39.6291,0.0171078,44.8785,3.16228,-0.457575,1.86357,4.13551,0.392303,17.67,0.258798,21.2832,4.0,-2.49878,2.99919,0.00234101,0.392303,17.67,0.258798,21.2832,4.0,-2.49878,2.99919,0.00234101,../data/msft/phil9/ply/frame0091.ply,../data/msft_dec_00005/phil9/ply/frame0091.ply.bin.ply,355331,../data/msft_bin_00005/phil9/ply/frame0091.ply.bin,344368,0.9691470769507867
470,0.0318653,49.4275,0.0172429,54.7617,9.48683,-0.0485246,6.19037,3.65956,0.388074,27.7156,0.255341,31.3515,4.47214,6.4836,3.38293,8.90805,0.388074,27.7156,0.255341,31.3515,9.48683,-0.0485246,6.19037,3.65956,../data/msft/phil9/ply/frame0243.ply,../data/msft_dec_00005/phil9/ply/frame0243.ply.bin.ply,324020,../data/msft_bin_00005/phil9/ply/frame0243.ply.bin,357776,1.1041787543978767
471,0.0310112,51.1387,0.0168416,56.4414,12.6886,-1.09916,4.41684,8.06687,0.384117,29.2798,0.255963,32.8056,4.47214,7.9588,3.29741,10.6056,0.384117,29.2798,0.255963,32.8056,12.6886,-1.09916,4.41684,8.06687,../data/msft/phil9/ply/frame0050.ply,../data/msft_dec_00005/phil9/ply/frame0050.ply.bin.ply,337283,../data/msft_bin_00005/phil9/ply/frame0050.ply.bin,321616,0.953549393239505
472,0.0303253,54.5136,0.016737,59.6762,17.0294,-0.474246,5.15539,9.9045,0.374338,32.6844,0.248847,36.2311,4.58258,10.9275,3.92802,12.2663,0.374338,32.6844,0.248847,36.2311,17.0294,-0.474246,5.15539,9.9045,../data/msft/phil9/ply/frame0044.ply,../data/msft_dec_00005/phil9/ply/frame0044.ply.bin.ply,322748,../data/msft_bin_00005/phil9/ply/frame0044.ply.bin,314160,0.9733910047467373
473,0.0315767,49.9249,0.0166879,55.4642,43.9431,-12.9456,2.94986,10.5162,0.384764,28.2084,0.255066,31.7792,4.0,7.87106,3.30049,9.5407,0.384764,28.2084,0.255066,31.7792,43.9431,-12.9456,3.30049,9.5407,../data/msft/phil9/ply/frame0199.ply,../data/msft_dec_00005/phil9/ply/frame0199.ply.bin.ply,316193,../data/msft_bin_00005/phil9/ply/frame0199.ply.bin,338976,1.072054093544133
474,0.0307263,52.125,0.0168975,57.3188,12.0,0.291582,2.3515,14.4483,0.38438,30.18,0.257721,33.6522,4.24264,9.32248,3.49487,11.0066,0.38438,30.18,0.257721,33.6522,12.0,0.291582,3.49487,11.0066,../data/msft/phil9/ply/frame0070.ply,../data/msft_dec_00005/phil9/ply/frame0070.ply.bin.ply,339732,../data/msft_bin_00005/phil9/ply/frame0070.ply.bin,322000,0.9478059176056421
475,0.0319433,47.5467,0.017301,52.8728,8.06226,-0.494854,4.46429,4.63923,0.384914,25.927,0.25505,29.5018,4.47214,4.62398,3.7481,6.15805,0.384914,25.927,0.25505,29.5018,8.06226,-0.494854,4.46429,4.63923,../data/msft/phil9/ply/frame0031.ply,../data/msft_dec_00005/phil9/ply/frame0031.ply.bin.ply,340331,../data/msft_bin_00005/phil9/ply/frame0031.ply.bin,324808,0.954388521762637
476,0.0304603,50.2376,0.0164613,55.583,8.60233,1.21994,2.9364,10.5559,0.382158,28.2674,0.254727,31.7908,4.12311,7.60777,3.26143,9.64411,0.382158,28.2674,0.254727,31.7908,8.60233,1.21994,3.26143,9.64411,../data/msft/phil9/ply/frame0182.ply,../data/msft_dec_00005/phil9/ply/frame0182.ply.bin.ply,325570,../data/msft_bin_00005/phil9/ply/frame0182.ply.bin,350016,1.075086770894124
477,0.0315747,45.811,0.0171154,51.1301,4.47214,2.78754,2.46835,7.9497,0.395793,23.8485,0.260789,27.472,4.12311,3.49335,3.3888,5.19693,0.395793,23.8485,0.260789,27.472,4.47214,2.78754,3.3888,5.19693,../data/msft/phil9/ply/frame0023.ply,../data/msft_dec_00005/phil9/ply/frame0023.ply.bin.ply,333541,../data/msft_bin_00005/phil9/ply/frame0023.ply.bin,332080,0.9956197289088897
478,0.0322449,43.255,0.0175254,48.5509,38.8973,-18.3742,11.7236,-7.95696,0.395551,21.4802,0.261467,25.0759,4.3589,0.63669,3.70744,2.04275,0.395551,21.4802,0.261467,25.0759,38.8973,-18.3742,11.7236,-7.95696,../data/msft/phil9/ply/frame0002.ply,../data/msft_dec_00005/phil9/ply/frame0002.ply.bin.ply,369992,../data/msft_bin_00005/phil9/ply/frame0002.ply.bin,376216,1.0168219853402236
