,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
242,3.35695,4.10507,1.31695,12.2326,6.07354,-1.04486,5.80079,-0.645764,2.11387,8.1224,1.85501,9.25705,5.9123,-0.811142,5.63327,-0.391225,3.35695,4.10507,1.85501,9.25705,6.07354,-1.04486,5.80079,-0.645764,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0084.ply,287068
243,3.36473,8.9549,1.32634,17.0408,6.07556,3.82217,5.82899,4.18203,2.16099,12.8008,1.88017,14.01,5.7079,4.36437,5.59008,4.54555,3.36473,8.9549,1.88017,14.01,6.07556,3.82217,5.82899,4.18203,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0239.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0239.ply,285871
244,3.34966,2.51028,1.33739,10.4851,6.03859,-2.60841,5.92393,-2.44189,2.14078,6.39888,1.86944,7.57606,5.53576,-1.85324,5.45476,-1.72522,3.34966,2.51028,1.86944,7.57606,6.03859,-2.60841,5.92393,-2.44189,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0234.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0234.ply,281719
245,3.35332,3.4699,1.31567,11.5964,6.06789,-1.68135,5.73511,-1.19143,2.14739,7.34118,1.87724,8.50899,5.79157,-1.27652,5.79079,-1.27536,3.35332,3.4699,1.87724,8.50899,6.06789,-1.68135,5.79079,-1.27536,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0053.ply,281789
246,3.35947,14.1875,1.30733,22.3852,6.08937,9.02147,5.83265,9.3956,2.12316,18.1733,1.83793,19.4263,5.96017,9.20774,5.73342,9.54465,3.35947,14.1875,1.83793,19.4263,6.08937,9.02147,5.83265,9.3956,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0291.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0291.ply,276815
247,3.38323,8.60416,1.32507,16.746,6.13236,3.43823,5.96939,3.67218,2.18956,12.3837,1.8651,13.7768,5.89529,3.78068,5.81786,3.89551,3.38323,8.60416,1.8651,13.7768,6.13236,3.43823,5.96939,3.67218,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0270.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0270.ply,282555
248,3.34607,5.7418,1.32682,13.7763,6.04895,0.598889,5.85278,0.885255,2.16056,9.54115,1.87581,10.7687,5.77063,1.00803,5.65183,1.18871,3.34607,5.7418,1.87581,10.7687,6.04895,0.598889,5.85278,0.885255,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0247.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0247.ply,279736
249,3.37626,4.20251,1.31524,12.3911,6.11532,-0.957168,5.66833,-0.297897,2.13563,8.1807,1.85628,9.39835,5.90738,-0.656682,5.66833,-0.297897,3.37626,4.20251,1.85628,9.39835,6.11532,-0.957168,5.66833,-0.297897,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0274.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0274.ply,287861
250,3.32298,2.57974,1.28855,10.8083,6.01544,-2.57505,5.76855,-2.21103,2.10992,6.525,1.83161,7.75366,5.78771,-2.23984,5.64186,-2.01815,3.32298,2.57974,1.83161,7.75366,6.01544,-2.57505,5.76855,-2.21103,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0007.ply,281592
251,3.35141,3.47486,1.32928,11.5071,6.07405,-1.69017,5.73673,-1.19389,2.11592,7.46941,1.84538,8.6577,5.84125,-1.35071,5.73673,-1.19389,3.35141,3.47486,1.84538,8.6577,6.07405,-1.69017,5.73673,-1.19389,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0222.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0222.ply,288770
252,3.37034,4.0705,1.34126,12.0737,6.07484,-1.04672,5.84341,-0.709347,2.1457,7.9926,1.88978,9.09575,5.68591,-0.472026,5.61038,-0.355873,3.37034,4.0705,1.88978,9.09575,6.07484,-1.04672,5.84341,-0.709347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0074.ply,290774
253,3.34739,4.69101,1.30588,12.8671,6.0563,-0.459011,5.67161,0.111017,2.14801,8.54442,1.87035,9.7467,5.67661,0.103364,5.6186,0.192582,3.34739,4.69101,1.87035,9.7467,6.0563,-0.459011,5.67161,0.111017,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0056.ply,288425
254,3.34584,5.07292,1.33516,13.0523,6.0295,-0.0426004,5.90163,0.143588,2.14865,8.91971,1.8785,10.0868,5.74599,0.375723,5.62635,0.55849,3.34584,5.07292,1.8785,10.0868,6.0295,-0.0426004,5.90163,0.143588,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0134.ply,287186
255,3.3608,0.610586,1.31132,8.78524,6.0905,-4.55363,5.91744,-4.30324,2.14723,4.50184,1.87118,5.69712,5.70451,-3.98494,5.68868,-3.96079,3.3608,0.610586,1.87118,5.69712,6.0905,-4.55363,5.91744,-4.30324,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0280.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0280.ply,285627
256,3.36263,2.01914,1.34937,9.95013,6.05686,-3.09222,5.64878,-2.48637,2.167,5.83554,1.90497,6.95497,5.58623,-2.38965,5.48737,-2.23456,3.36263,2.01914,1.90497,6.95497,6.05686,-3.09222,5.64878,-2.48637,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0129.ply,289808
257,3.37149,4.6287,1.3301,12.7074,6.10811,-0.533003,5.82049,-0.114058,2.15194,8.52852,1.87265,9.73602,5.84194,-0.14601,5.78516,-0.0611739,3.37149,4.6287,1.87265,9.73602,6.10811,-0.533003,5.82049,-0.114058,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0294.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0294.ply,280164
258,3.32222,4.75658,1.32205,12.7602,6.00228,-0.38119,5.58695,0.241645,2.11527,8.67784,1.84844,9.84903,5.7148,0.0451196,5.47119,0.423505,3.32222,4.75658,1.84844,9.84903,6.00228,-0.38119,5.58695,0.241645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0203.ply,278517
259,3.3397,2.53615,1.33577,10.4956,6.01727,-2.57769,5.67734,-2.07259,2.10692,6.53735,1.86368,7.60285,5.64585,-2.02429,5.56156,-1.89364,3.3397,2.53615,1.86368,7.60285,6.01727,-2.57769,5.67734,-2.07259,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0143.ply,281992
260,3.35801,2.26591,1.32881,10.3183,6.06165,-2.86428,5.75386,-2.41165,2.12738,6.23062,1.8503,7.4427,5.88338,-2.605,5.75386,-2.41165,3.35801,2.26591,1.8503,7.4427,6.06165,-2.86428,5.75386,-2.41165,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0287.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0287.ply,270420
261,3.35718,3.79414,1.34077,11.7666,6.04995,-1.3214,5.67338,-0.763195,2.12469,7.76773,1.86508,8.89967,5.80813,-0.967084,5.67338,-0.763195,3.35718,3.79414,1.86508,8.89967,6.04995,-1.3214,5.67338,-0.763195,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0171.ply,280782
262,3.36917,2.45985,1.34333,10.4466,6.08114,-2.6694,5.82181,-2.29086,2.16297,6.30927,1.89769,7.4458,5.89859,-2.40466,5.89816,-2.40403,3.36917,2.45985,1.89769,7.4458,6.08114,-2.6694,5.89816,-2.40403,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0228.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0228.ply,285254
263,3.32499,5.79669,1.32151,13.8111,6.00664,0.659855,5.72409,1.07837,2.10673,9.76033,1.83938,10.9391,5.56822,1.31816,5.54462,1.35505,3.32499,5.79669,1.83938,10.9391,6.00664,0.659855,5.72409,1.07837,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0207.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0207.ply,276725
264,3.36235,2.47743,1.33495,10.501,6.06215,-2.64223,5.71433,-2.129,2.16695,6.29332,1.90107,7.43034,5.77804,-2.22532,5.66887,-2.05963,3.36235,2.47743,1.90107,7.43034,6.06215,-2.64223,5.71433,-2.129,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0111.ply,293584
265,3.33465,2.32653,1.3148,10.4104,6.03557,-2.82683,5.75083,-2.40708,2.15143,6.13299,1.87312,7.33623,5.84119,-2.54248,5.75083,-2.40708,3.33465,2.32653,1.87312,7.33623,6.03557,-2.82683,5.75083,-2.40708,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0079.ply,290240
266,3.34474,2.06549,1.34183,9.99879,6.03383,-3.05914,5.59995,-2.41095,2.11982,6.02676,1.85636,7.17948,5.8157,-2.73931,5.63592,-2.46656,3.34474,2.06549,1.85636,7.17948,6.03383,-3.05914,5.63592,-2.46656,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0178.ply,283319
267,3.36107,10.2983,1.34008,18.2853,6.04971,5.19316,5.74845,5.63684,2.17235,14.0892,1.90796,15.2165,5.80046,5.55861,5.55229,5.93842,3.36107,10.2983,1.90796,15.2165,6.04971,5.19316,5.74845,5.63684,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0124.ply,294912
268,3.34938,15.8354,1.32581,23.8851,6.06707,10.6751,5.67783,11.251,2.14814,19.6934,1.86769,20.9086,5.73841,11.1589,5.47508,11.5669,3.34938,15.8354,1.86769,20.9086,6.06707,10.6751,5.67783,11.251,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0063.ply,289080
269,3.34869,6.4922,1.32773,14.5275,6.05246,1.35106,5.87766,1.60561,2.1617,10.2938,1.8603,11.5981,5.79417,1.72988,5.75073,1.79525,3.34869,6.4922,1.8603,11.5981,6.05246,1.35106,5.87766,1.60561,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0261.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0261.ply,282454
270,3.34789,-0.952997,1.32793,7.07891,6.04705,-6.08845,5.83178,-5.7736,2.16846,2.81939,1.86811,4.11436,5.72751,-5.61689,5.61963,-5.45174,3.34789,-0.952997,1.86811,4.11436,6.04705,-6.08845,5.83178,-5.7736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0259.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0259.ply,282719
271,3.35857,3.62664,1.32318,11.7174,6.07955,-1.5277,5.82891,-1.16202,2.12901,7.58618,1.86164,8.75184,5.71211,-0.986202,5.47116,-0.611856,3.35857,3.62664,1.86164,8.75184,6.07955,-1.5277,5.82891,-1.16202,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0250.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0250.ply,284782
272,3.35487,2.49679,1.32034,10.5966,6.04281,-2.61448,5.6679,-2.05814,2.13529,6.42116,1.88135,7.52092,5.70219,-2.11053,5.58711,-1.93344,3.35487,2.49679,1.88135,7.52092,6.04281,-2.61448,5.6679,-2.05814,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0102.ply,289324
273,3.3724,7.07551,1.30888,15.2963,6.09141,1.93993,5.75006,2.44083,2.15776,10.9542,1.88242,12.14,5.74665,2.44598,5.61746,2.64347,3.3724,7.07551,1.88242,12.14,6.09141,1.93993,5.75006,2.44083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0277.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0277.ply,287567
274,3.36056,3.62149,1.3291,11.6786,6.06755,-1.51054,5.90536,-1.2752,2.14513,7.52068,1.87009,8.71248,5.81514,-1.14148,5.66544,-0.914942,3.36056,3.62149,1.87009,8.71248,6.06755,-1.51054,5.90536,-1.2752,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0188.ply,280737
275,3.36502,3.26235,1.32568,11.3534,6.07948,-1.87521,5.68143,-1.28704,2.15532,7.13188,1.87131,8.35918,5.90408,-1.62094,5.68143,-1.28704,3.36502,3.26235,1.87131,8.35918,6.07948,-1.87521,5.68143,-1.28704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0052.ply,284419
276,3.31689,3.3875,1.31466,11.4258,5.98863,-1.74444,5.6453,-1.23162,2.11441,7.29831,1.83902,8.51038,5.60028,-1.16208,5.53171,-1.05508,3.31689,3.3875,1.83902,8.51038,5.98863,-1.74444,5.6453,-1.23162,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0015.ply,280138
277,3.3491,4.55293,1.32645,12.5977,6.05746,-0.594316,5.65108,0.00887086,2.16931,8.32508,1.87088,9.61059,5.71898,-0.0948665,5.4049,0.395739,3.3491,4.55293,1.87088,9.61059,6.05746,-0.594316,5.65108,0.00887086,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0061.ply,289374
278,3.36254,5.69915,1.32901,13.7619,6.07997,0.554469,5.75345,1.03393,2.13101,9.6608,1.86966,10.7972,5.88767,0.833622,5.59972,1.26916,3.36254,5.69915,1.86966,10.7972,6.07997,0.554469,5.75345,1.03393,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0035.ply,281928
279,3.35139,3.4749,1.33949,11.4406,6.05957,-1.66944,5.69328,-1.12786,2.13827,7.37815,1.86805,8.55161,5.63575,-1.03963,5.59741,-0.980341,3.35139,3.4749,1.86805,8.55161,6.05957,-1.66944,5.69328,-1.12786,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0128.ply,286756
280,3.38894,1.70322,1.35217,9.68387,6.12469,-3.43719,5.70345,-2.81827,2.18111,5.53094,1.89797,6.73868,5.94995,-3.18578,5.60728,-2.67055,3.38894,1.70322,1.89797,6.73868,6.12469,-3.43719,5.70345,-2.81827,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0313.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0313.ply,282140
281,3.34243,-0.938819,1.33164,7.0547,6.04497,-6.08546,5.85719,-5.81136,2.11429,3.03915,1.84551,4.22009,5.85239,-5.80423,5.45709,-5.1968,3.34243,-0.938819,1.84551,4.22009,6.04497,-6.08546,5.85719,-5.81136,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0233.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0233.ply,283891
282,3.3619,-0.117757,1.32965,7.9392,6.08599,-5.2727,5.8684,-4.95646,2.13934,3.80834,1.84457,5.09604,5.99078,-5.13574,5.8684,-4.95646,3.3619,-0.117757,1.84457,5.09604,6.08599,-5.2727,5.8684,-4.95646,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0258.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0258.ply,281419
283,3.35512,0.947116,1.32753,9.00042,6.08356,-4.22187,5.96354,-4.04881,2.13786,4.86168,1.85893,6.07603,5.58193,-3.47441,5.50643,-3.35613,3.35512,0.947116,1.85893,6.07603,6.08356,-4.22187,5.96354,-4.04881,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0237.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0237.ply,282374
284,3.35474,7.81192,1.32704,15.8674,6.0633,2.67091,5.82167,3.02413,2.14969,11.6776,1.87081,12.8845,5.68893,3.22448,5.5722,3.40456,3.35474,7.81192,1.87081,12.8845,6.0633,2.67091,5.82167,3.02413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0232.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0232.ply,285189
285,3.34171,-0.47938,1.2997,7.72317,6.05347,-5.64009,5.6909,-5.10362,2.11665,3.48702,1.83136,4.74453,5.54241,-4.87398,5.35476,-4.5748,3.34171,-0.47938,1.83136,4.74453,6.05347,-5.64009,5.6909,-5.10362,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0290.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0290.ply,282673
286,3.32129,2.36139,1.32257,10.3592,6.00416,-2.78151,5.7343,-2.38207,2.12243,6.25088,1.85114,7.43877,5.70718,-2.3409,5.59294,-2.16526,3.32129,2.36139,1.85114,7.43877,6.00416,-2.78151,5.7343,-2.38207,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0151.ply,279354
287,3.35793,1.78305,1.3363,9.78642,6.06267,-3.34879,5.63723,-2.71683,2.15958,5.61712,1.87602,6.83973,5.61147,-2.67704,5.34764,-2.25875,3.35793,1.78305,1.87602,6.83973,6.06267,-3.34879,5.63723,-2.71683,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0059.ply,286129
288,3.38524,11.7127,1.35373,19.6738,6.12456,6.56299,5.86087,6.94525,2.1717,15.5685,1.89038,16.7735,5.93683,6.8334,5.7915,7.04867,3.38524,11.7127,1.89038,16.7735,6.12456,6.56299,5.86087,6.94525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0316.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0316.ply,286194
289,3.30997,-0.854047,1.30019,7.26228,5.99742,-6.01687,5.79228,-5.71456,2.09188,3.13168,1.82811,4.30236,5.60139,-5.42349,5.58643,-5.40026,3.30997,-0.854047,1.82811,4.30236,5.99742,-6.01687,5.79228,-5.71456,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0019.ply,284115
290,3.36708,3.60466,1.33196,11.6599,6.08734,-1.53882,5.64689,-0.88645,2.16757,7.43028,1.87925,8.67006,5.58736,-0.794404,5.50638,-0.667583,3.36708,3.60466,1.87925,8.67006,6.08734,-1.53882,5.64689,-0.88645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0295.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0295.ply,285253
291,3.34767,5.63298,1.32407,13.6896,6.04281,0.503061,5.70524,1.00236,2.11551,9.61954,1.86208,10.7279,5.6823,1.03736,5.43428,1.42499,3.34767,5.63298,1.86208,10.7279,6.04281,0.503061,5.70524,1.00236,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0077.ply,288256
292,3.3232,12.5135,1.29049,20.7295,6.03005,7.33825,5.76955,7.72182,2.09645,16.515,1.82753,17.7074,5.98627,7.40154,5.53954,8.07519,3.3232,12.5135,1.82753,17.7074,6.03005,7.33825,5.76955,7.72182,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0202.ply,279225
293,3.34742,8.07912,1.32868,16.1049,6.04711,2.94237,5.62403,3.57237,2.1399,11.9654,1.86866,13.1427,5.76963,3.35037,5.57069,3.65514,3.34742,8.07912,1.86866,13.1427,6.04711,2.94237,5.62403,3.57237,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0076.ply,287530
294,3.35886,-0.981403,1.31004,7.19675,6.0896,-6.14936,5.90043,-5.87525,2.14863,2.89919,1.87022,4.10457,5.96317,-5.96712,5.90043,-5.87525,3.35886,-0.981403,1.87022,4.10457,6.0896,-6.14936,5.90043,-5.87525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0292.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0292.ply,283012
295,3.34977,8.9936,1.3278,17.0312,6.05687,3.84894,5.81337,4.20533,2.15165,12.8385,1.8781,14.0195,5.83403,4.17453,5.56525,4.58421,3.34977,8.9936,1.8781,14.0195,6.05687,3.84894,5.81337,4.20533,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0109.ply,288068
296,3.38109,4.04285,1.3313,12.1385,6.11645,-1.10601,5.81252,-0.663303,2.18174,7.84792,1.90547,9.02393,5.7404,-0.55486,5.62591,-0.379875,3.38109,4.04285,1.90547,9.02393,6.11645,-1.10601,5.81252,-0.663303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0297.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0297.ply,277944
297,3.35151,3.64493,1.32086,11.7326,6.04863,-1.48341,5.72073,-0.999298,2.1481,7.50864,1.86473,8.73742,5.64565,-0.88454,5.59418,-0.804994,3.35151,3.64493,1.86473,8.73742,6.04863,-1.48341,5.72073,-0.999298,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0120.ply,291616
298,3.37564,2.22041,1.35125,10.1728,6.0995,-2.91834,5.72809,-2.37266,2.13999,6.17928,1.87497,7.32764,5.68948,-2.31392,5.4649,-1.9641,3.37564,2.22041,1.87497,7.32764,6.0995,-2.91834,5.72809,-2.37266,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0148.ply,280645
299,3.3749,11.31,1.33025,19.3966,6.09215,6.17979,5.65388,6.82827,2.17931,15.1088,1.89254,16.3343,5.66362,6.81333,5.586,6.93319,3.3749,11.31,1.89254,16.3343,6.09215,6.17979,5.65388,6.82827,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0092.ply,286194
300,3.34517,3.66138,1.33035,11.6704,6.04799,-1.48248,5.77713,-1.0845,2.10453,7.68663,1.8301,8.90026,5.94015,-1.32622,5.73155,-1.0157,3.34517,3.66138,1.8301,8.90026,6.04799,-1.48248,5.77713,-1.0845,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0252.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0252.ply,285694
