filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0242.ply,307,3.36556,0.9201290000000001,1.3246,9.01958,6.07955,-4.21615,5.758030000000001,-3.7442,2.1600200000000003,4.77215,1.89142,5.92552,5.9111400000000005,-3.97215,5.48415,-3.32091,3.36556,0.9201290000000001,1.89142,5.92552,6.07955,-4.21615,5.758030000000001,-3.7442,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0242.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0242.ply,280964,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,280964,5601,4411,0.787538,2542,0,1713,0.453848,0,0.305838,0.00783078,0.0135316,45.5562,17.9773,28.0414,27.0714,41,2,,0.07237937956464173
andrew9/ply/frame0288.ply,308,3.3604300000000005,2.02482,1.3242,10.1137,6.07348,-3.11603,5.78946,-2.70003,2.13437,5.96732,1.8507900000000002,7.205589999999999,5.84145,-2.77769,5.78946,-2.70003,3.3604300000000005,2.02482,1.8507900000000002,7.205589999999999,6.07348,-3.11603,5.78946,-2.70003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0288.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0288.ply,284477,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,284477,5743,4430,0.771374,2574,0,1700,0.44819799999999993,0,0.296013,0.00781741,0.0135316,45.571000000000005,18.1439,28.0416,27.0956,41,2,,0.07238546525729672
andrew9/ply/frame0024.ply,309,3.3517900000000003,0.6339060000000001,1.33338,8.640360000000001,6.04781,-4.49253,5.78558,-4.1075099999999996,2.13999,4.5312,1.8653400000000002,5.72427,5.72866,-4.0216199999999995,5.6098300000000005,-3.8395599999999996,3.3517900000000003,0.6339060000000001,1.8653400000000002,5.72427,6.04781,-4.49253,5.78558,-4.1075099999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0024.ply,282536,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,282536,5648,4459,0.789483,2599,0,1704,0.460163,0,0.3017,0.00783304,0.0135316,45.5537,18.0784,28.1194,27.6358,42,2,,0.07359062208001813
andrew9/ply/frame0108.ply,310,3.3384199999999997,9.9431,1.30969,18.0705,6.03996,4.79324,5.68633,5.31728,2.13463,13.8275,1.86693,14.9914,5.5766800000000005,5.48642,5.43973,5.70239,3.3384199999999997,9.9431,1.86693,14.9914,6.03996,4.79324,5.68633,5.31728,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0108.ply,288487,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,288487,5630,4448,0.790053,2576,0,1716,0.457549,0,0.304796,0.00780382,0.0135316,45.5861,17.9752,28.1571,27.4064,41,2,,0.07143476135839744
andrew9/ply/frame0310.ply,311,3.3870699999999996,5.63601,1.3456,13.6542,6.1177,0.500734,5.872719999999999,0.855712,2.1674599999999997,9.51348,1.89735,10.6696,5.77349,1.0037200000000002,5.71181,1.09702,3.3870699999999996,5.63601,1.89735,10.6696,6.1177,0.500734,5.872719999999999,0.855712,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0310.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0310.ply,286341,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286341,5555,4466,0.80396,2597,0,1713,0.46750699999999995,0,0.308371,0.00782343,0.0135316,45.5643,18.127,28.0878,27.2114,41,2,,0.07255684655707705
andrew9/ply/frame0125.ply,312,3.36122,15.1049,1.34946,23.0316,6.05159,9.99742,5.87807,10.2501,2.18186,18.8583,1.8788599999999998,20.1569,5.8826,10.2434,5.87807,10.2501,3.36122,15.1049,1.8788599999999998,20.1569,6.05159,9.99742,5.87807,10.2501,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0125.ply,291044,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,291044,5735,4448,0.775588,2587,0,1705,0.45109,0,0.297297,0.00783518,0.0135316,45.5513,18.3421,28.2161,27.3568,40,2,,0.07110952295872788
andrew9/ply/frame0176.ply,313,3.3699800000000004,4.21868,1.35294,12.1456,6.07469,-0.899266,5.69638,-0.34076100000000004,2.18217,7.99345,1.87398,9.31592,5.81286,-0.516584,5.66636,-0.29487199999999997,3.3699800000000004,4.21868,1.87398,9.31592,6.07469,-0.899266,5.69638,-0.34076100000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0176.ply,279473,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,279473,5711,4421,0.77412,2563,0,1702,0.448783,0,0.298021,0.00783822,0.0135316,45.5479,18.3581,28.0002,26.840999999999998,39,2,,0.07336665795980292
andrew9/ply/frame0013.ply,314,3.31965,-0.42185900000000004,1.3164,7.61221,5.98642,-5.54334,5.77949,-5.23778,2.10365,3.54055,1.8332400000000002,4.7356300000000005,5.60555,-4.97236,5.51973,-4.83836,3.31965,-0.42185900000000004,1.8332400000000002,4.7356300000000005,5.98642,-5.54334,5.77949,-5.23778,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0013.ply,278838,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,278838,5762,4495,0.780111,2637,0,1702,0.457654,0,0.29538400000000004,0.00784385,0.0135316,45.5417,18.0176,28.0066,27.4852,40,2,,0.07565683299980634
andrew9/ply/frame0186.ply,315,3.34136,10.2034,1.31647,18.2936,6.04765,5.05012,5.69585,5.57069,2.09195,14.2708,1.83063,15.4298,5.58257,5.74517,5.49028,5.88997,3.34136,10.2034,1.83063,15.4298,6.04765,5.05012,5.69585,5.57069,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0186.ply,283221,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,283221,5598,4440,0.79314,2585,0,1699,0.461772,0,0.303501,0.00780984,0.0135316,45.5794,18.0249,28.2021,27.2457,41,2,,0.07301718446019187
andrew9/ply/frame0065.ply,316,3.3638,2.6856,1.34304,10.6604,6.08309,-2.46029,5.75707,-1.98184,2.15672,6.5463,1.8783599999999998,7.746630000000001,5.64355,-1.80885,5.52781,-1.62886,3.3638,2.6856,1.8783599999999998,7.746630000000001,6.08309,-2.46029,5.75707,-1.98184,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0065.ply,287917,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287917,5592,4440,0.793991,2577,0,1707,0.460837,0,0.305258,0.00780745,0.0135316,45.5821,18.0425,28.2016,27.561,42,2,,0.07160396919945679
andrew9/ply/frame0173.ply,317,3.3293199999999996,4.32411,1.3120399999999999,12.4123,6.04407,-0.855374,5.64217,-0.257704,2.11012,8.28508,1.8481599999999998,9.43644,5.71274,-0.365675,5.62455,-0.230548,3.3293199999999996,4.32411,1.8481599999999998,9.43644,6.04407,-0.855374,5.64217,-0.257704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0173.ply,285107,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285107,5738,4440,0.7737890000000001,2584,0,1700,0.45033100000000004,0,0.29627,0.00779495,0.0135316,45.596000000000004,18.1552,27.9511,26.8837,39,2,,0.07250611174050445
phil9/ply/frame0046.ply,318,3.25733,10.3118,1.37578,17.7981,5.89618,5.15764,5.6140300000000005,5.583559999999999,2.1269400000000003,14.014000000000001,1.83824,15.280999999999999,5.71298,5.4318,5.6140300000000005,5.583559999999999,3.25733,10.3118,1.83824,15.280999999999999,5.89618,5.15764,5.6140300000000005,5.583559999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0046.ply,329587,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,329587,7539,4960,0.6579119999999999,3106,0,1698,0.411991,0,0.22522899999999998,0.00781456,0.0135316,45.5742,18.52,28.9629,25.4433,48,3,,0.07539132308009722
phil9/ply/frame0152.ply,319,3.5555800000000004,3.60578,1.43267,11.501,6.43844,-1.5516299999999998,6.2497,-1.29321,2.32819,7.28361,2.02979,8.474960000000001,6.14091,-1.14067,6.075419999999999,-1.04754,3.5555800000000004,3.60578,2.02979,8.474960000000001,6.43844,-1.5516299999999998,6.2497,-1.29321,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0152.ply,315225,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,315225,5886,4542,0.771662,2696,0,1690,0.45803599999999994,0,0.287122,0.007809,0.0135316,45.5804,18.5902,28.9033,25.1583,44,2,,0.06842096914902054
phil9/ply/frame0213.ply,320,3.46991,1.4981200000000001,1.37778,9.52091,6.29552,-3.67614,6.07487,-3.3662400000000003,2.30668,5.04476,1.99711,6.296469999999999,6.0360000000000005,-3.3105,5.817480000000001,-2.99022,3.46991,1.4981200000000001,1.99711,6.296469999999999,6.29552,-3.67614,6.07487,-3.3662400000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0213.ply,307711,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,307711,6125,4494,0.733714,2651,0,1687,0.432816,0,0.275429,0.00780095,0.0135316,45.5893,18.4205,27.9626,24.4697,44,2,,0.06892181299986026
phil9/ply/frame0094.ply,321,3.55214,12.6638,1.44046,20.5036,6.46652,7.460139999999999,6.32587,7.65115,2.3700099999999997,16.1785,2.03461,17.504,6.22771,7.786989999999999,6.0846,7.988919999999999,3.55214,12.6638,2.03461,17.504,6.46652,7.460139999999999,6.32587,7.65115,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0094.ply,349211,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,349211,7180,4897,0.682033,3048,0,1693,0.42451300000000003,0,0.235794,0.00778176,0.0135316,45.6107,18.0119,27.9902,24.5483,51,3,,0.06982597913582332
phil9/ply/frame0113.ply,322,3.81304,-0.486004,1.6118299999999999,6.9930699999999995,6.917260000000001,-5.65925,6.60446,-5.25732,2.56983,2.94136,2.23734,4.14478,6.79131,-5.49964,6.703189999999999,-5.38619,3.81304,-0.486004,2.23734,4.14478,6.917260000000001,-5.65925,6.703189999999999,-5.38619,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0113.ply,375586,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,375586,6954,4802,0.690538,2947,0,1699,0.423785,0,0.24431999999999998,0.00781636,0.0135316,45.5722,17.7792,28.0172,24.4824,53,3,,0.06277124280457738
phil9/ply/frame0130.ply,323,3.6369300000000004,8.516580000000001,1.4795,16.329,6.55663,3.3976699999999997,6.18722,3.9013699999999996,2.42643,12.0319,2.11179,13.2383,6.23486,3.83475,6.1455400000000004,3.9600800000000005,3.6369300000000004,8.516580000000001,2.11179,13.2383,6.55663,3.3976699999999997,6.18722,3.9013699999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0130.ply,346353,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,346353,6036,4566,0.7564609999999999,2730,0,1680,0.45228599999999997,0,0.27833,0.00782112,0.0135316,45.5669,18.6098,29.4761,26.1577,48,2,,0.06305705450797308
phil9/ply/frame0167.ply,324,3.73065,2.54371,1.45824,10.7028,6.743860000000001,-2.59877,6.55773,-2.35567,2.4603599999999997,6.15943,2.15161,7.32412,6.49603,-2.27356,6.29746,-2.00391,3.73065,2.54371,2.15161,7.32412,6.743860000000001,-2.59877,6.55773,-2.35567,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0167.ply,307746,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,307746,5134,4341,0.84554,2506,0,1679,0.48811800000000005,0,0.32703499999999996,0.00782491,0.0135316,45.5627,18.3383,28.5398,25.534000000000002,43,2,,0.06514463226167033
phil9/ply/frame0174.ply,325,3.7282599999999997,9.84093,1.46367,17.9622,6.75287,4.68128,6.5060400000000005,5.00471,2.4588,13.4566,2.15131,14.617,6.5165,4.99076,6.24911,5.35469,3.7282599999999997,9.84093,2.15131,14.617,6.75287,4.68128,6.5060400000000005,5.00471,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0174.ply,315449,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,315449,5563,4455,0.8008270000000001,2615,0,1684,0.47007,0,0.302714,0.00782163,0.0135316,45.5663,18.0917,28.7058,26.1223,44,2,,0.06631816870555937
phil9/ply/frame0224.ply,326,3.6204400000000003,11.1293,1.46537,18.9856,6.52698,6.0102400000000005,6.22312,6.42432,2.39588,14.7152,2.08416,15.9259,6.18628,6.47589,6.130730000000001,6.55425,3.6204400000000003,11.1293,2.08416,15.9259,6.52698,6.0102400000000005,6.22312,6.42432,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0224.ply,310116,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,310116,5643,4451,0.7887649999999999,2616,0,1679,0.46358299999999997,0,0.297537,0.00783238,0.0135316,45.5544,18.6309,28.8034,25.0928,44,2,,0.0674844251828348
phil9/ply/frame0105.ply,327,3.64609,7.024210000000001,1.46359,14.9524,6.60169,1.86765,6.411580000000001,2.12144,2.48663,10.3485,2.1414299999999997,11.6467,6.2316400000000005,2.3687,6.0384199999999995,2.64228,3.64609,7.024210000000001,2.1414299999999997,11.6467,6.60169,1.86765,6.411580000000001,2.12144,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0105.ply,375976,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,375976,7291,4941,0.677685,3075,0,1710,0.421753,0,0.23453600000000002,0.00781805,0.0135316,45.5703,18.0792,28.9372,25.3136,56,6,,0.06542970827925186
phil9/ply/frame0132.ply,328,3.66546,7.290760000000001,1.50021,15.0503,6.6086100000000005,2.17112,6.27851,2.6162,2.45885,10.7587,2.13102,12.0016,6.19144,2.73749,6.08272,2.89137,3.66546,7.290760000000001,2.13102,12.0016,6.6086100000000005,2.17112,6.27851,2.6162,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0132.ply,356825,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,356825,6098,4596,0.75369,2765,0,1675,0.453427,0,0.27468000000000004,0.00782025,0.0135316,45.5679,18.6363,28.8751,25.9006,50,2,,0.06199117214320746
phil9/ply/frame0154.ply,329,3.5875800000000004,7.29246,1.45459,15.1337,6.49817,2.13267,6.24411,2.47907,2.3364599999999998,11.0173,2.03392,12.2218,6.1231599999999995,2.64899,5.97884,2.85616,3.5875800000000004,7.29246,2.03392,12.2218,6.49817,2.13267,6.24411,2.47907,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0154.ply,297252,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,297252,5438,4369,0.80342,2535,0,1678,0.466164,0,0.308569,0.00780506,0.0135316,45.5848,18.442,28.5653,25.1352,40,2,,0.0682249404545638
phil9/ply/frame0150.ply,330,3.5995699999999995,5.77696,1.4615,13.606,6.47714,0.674295,6.32713,0.877832,2.3621,9.43598,2.07021,10.5817,6.27381,0.9513360000000001,6.13388,1.14725,3.5995699999999995,5.77696,2.07021,10.5817,6.47714,0.674295,6.32713,0.877832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0150.ply,321956,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,321956,5853,4521,0.772424,2682,0,1683,0.45822700000000005,0,0.287545,0.00787139,0.0135316,45.5112,18.3555,28.877,25.5977,45,2,,0.06664264682130477
phil9/ply/frame0027.ply,331,3.30769,22.6673,1.37468,30.2938,5.98349,17.5187,5.70598,17.9312,2.19835,26.2159,1.87028,27.6197,5.51163,18.2322,5.3101,18.5558,3.30769,22.6673,1.87028,27.6197,5.98349,17.5187,5.70598,17.9312,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0027.ply,337918,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,337918,7635,4983,0.652652,3122,0,1705,0.408906,0,0.22331399999999998,0.00782081,0.0135316,45.5672,18.2883,28.7049,25.5394,49,3,,0.0739114222977172
phil9/ply/frame0089.ply,332,3.34697,0.968242,1.38027,8.66201,6.06345,-4.1931199999999995,5.7488,-3.73026,2.20309,4.600619999999999,1.89579,5.9055,5.79627,-3.8016900000000002,5.68803,-3.6379599999999996,3.34697,0.968242,1.89579,5.9055,6.06345,-4.1931199999999995,5.7488,-3.73026,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0089.ply,340627,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,340627,7481,4924,0.658201,3047,0,1721,0.407298,0,0.23004899999999998,0.00781811,0.0135316,45.5702,17.9294,29.3759,26.5872,50,6,,0.07156214862591632
phil9/ply/frame0017.ply,333,3.47641,7.101310000000001,1.44429,14.7308,6.29265,1.94724,6.095330000000001,2.22397,2.28753,10.7366,1.97173,12.027000000000001,5.896730000000001,2.5117,5.82205,2.6224,3.47641,7.101310000000001,1.97173,12.027000000000001,6.29265,1.94724,6.095330000000001,2.22397,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0017.ply,346554,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,346554,6734,4749,0.705227,2906,0,1687,0.431541,0,0.25051999999999996,0.00779811,0.0135316,45.5925,18.7041,28.7353,25.5801,49,2,,0.0670833405472163
phil9/ply/frame0155.ply,334,3.6506800000000004,2.73192,1.48522,10.5436,6.57481,-2.37826,6.41556,-2.16529,2.43321,6.255809999999999,2.0973599999999997,7.545960000000001,6.4423900000000005,-2.20154,6.3494,-2.07525,3.6506800000000004,2.73192,2.0973599999999997,7.545960000000001,6.57481,-2.37826,6.41556,-2.16529,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0155.ply,312825,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,312825,5625,4375,0.777778,2548,0,1671,0.452978,0,0.297067,0.00783615,0.0135316,45.5502,18.8536,28.5973,25.5051,43,2,,0.06516103252617278
phil9/ply/frame0101.ply,335,3.60645,6.10116,1.4524,14.001,6.527080000000001,0.9483799999999999,6.3444,1.19495,2.4479,9.4669,2.0933,10.8261,6.26715,1.30136,6.22179,1.36445,3.60645,6.10116,2.0933,10.8261,6.527080000000001,0.9483799999999999,6.3444,1.19495,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0101.ply,370048,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,370048,7373,4927,0.668249,3061,0,1710,0.415163,0,0.231927,0.00781226,0.0135316,45.5767,17.8201,29.081,24.497,55,3,,0.06617519889311657
phil9/ply/frame0205.ply,336,3.61654,3.4581199999999996,1.4357,11.4827,6.54138,-1.6894,6.36106,-1.44661,2.38424,7.076960000000001,2.0746700000000002,8.284980000000001,6.10564,-1.09064,5.99009,-0.92469,3.61654,3.4581199999999996,2.0746700000000002,8.284980000000001,6.54138,-1.6894,6.36106,-1.44661,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0205.ply,309852,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,309852,5785,4481,0.7745890000000001,2650,0,1675,0.458081,0,0.289542,0.00782438,0.0135316,45.5633,18.655,28.2606,24.4523,44,2,,0.06841976169267909
phil9/ply/frame0026.ply,337,3.3208,12.5418,1.37516,20.1996,6.00718,7.39324,5.82154,7.6659,2.19228,16.1487,1.8570799999999998,17.59,5.85736,7.612610000000001,5.80503,7.69057,3.3208,12.5418,1.8570799999999998,17.59,6.00718,7.39324,5.82154,7.6659,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0026.ply,338700,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,338700,7536,4907,0.651141,3045,0,1706,0.404061,0,0.22638000000000003,0.00781874,0.0135316,45.5695,18.3212,28.5138,25.2086,48,3,,0.07192205491585474
phil9/ply/frame0122.ply,338,3.74663,8.11759,1.50711,16.0275,6.79581,2.94559,6.64389,3.14197,2.51642,11.5747,2.15653,12.9153,6.61282,3.18268,6.40642,3.4581,3.74663,8.11759,2.15653,12.9153,6.79581,2.94559,6.64389,3.14197,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0122.ply,324956,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,324956,5822,4525,0.777224,2700,0,1669,0.463758,0,0.286671,0.0078014,0.0135316,45.5888,18.8303,28.2384,24.3899,49,2,,0.06647053754969903
phil9/ply/frame0020.ply,339,3.47231,6.17733,1.4398799999999998,13.8232,6.26545,1.05065,5.9858,1.44725,2.31835,9.68613,2.00874,10.9312,6.1023,1.2798399999999999,5.9858,1.44725,3.47231,6.17733,2.00874,10.9312,6.26545,1.05065,5.9858,1.44725,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0020.ply,346896,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,346896,6846,4810,0.7026,2964,0,1690,0.432954,0,0.24685900000000002,0.00782136,0.0135316,45.5666,18.8138,28.837,25.16,49,3,,0.0683547806835478
phil9/ply/frame0217.ply,340,3.47643,7.5658199999999995,1.3825399999999999,15.5749,6.31421,2.38211,5.9156,2.9485099999999997,2.29904,11.1576,1.9920799999999999,12.4024,5.89265,2.98228,5.8144,3.09839,3.47643,7.5658199999999995,1.9920799999999999,12.4024,6.31421,2.38211,5.9156,2.9485099999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0217.ply,307839,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,307839,6099,4564,0.748319,2733,0,1675,0.44810600000000006,0,0.274635,0.00778949,0.0135316,45.6021,18.4677,28.3775,24.590999999999998,43,2,,0.07102413924161656
