filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
phil9/ply/frame0244.ply,350,1.95862,16.2829,0.834355,23.6949,3.5405699999999998,11.1404,3.4514199999999997,11.3619,1.2678,20.0609,1.00799,22.0527,3.3389900000000003,11.6496,3.3209699999999995,11.6966,1.95862,16.2829,1.00799,22.0527,3.5405699999999998,11.1404,3.4514199999999997,11.3619,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0244.ply,325077,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,325077,20186,8599,0.42598800000000003,6512,0,1931,0.3226,0,0.09566039999999999,0.00390853,0.00676582,51.592,19.2443,27.8043,24.7235,61,8,,0.1602574159353015
phil9/ply/frame0043.ply,351,1.63915,9.131839999999999,0.7208289999999999,16.2676,2.96818,3.9744300000000004,2.83949,4.35942,1.07423,12.8023,0.8125760000000001,15.2269,2.8487299999999998,4.33119,2.8225599999999997,4.41135,1.63915,9.131839999999999,0.8125760000000001,15.2269,2.96818,3.9744300000000004,2.83949,4.35942,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0043.ply,327122,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,327122,29379,11205,0.381395,8894,0,2155,0.302733,0,0.07335169999999999,0.00390639,0.00676582,51.5968,19.9404,29.8153,26.8287,69,12,,0.21750906389665017
phil9/ply/frame0034.ply,352,1.6492799999999999,18.7928,0.7294039999999999,25.8793,2.98488,13.6401,2.83777,14.0791,1.0813700000000002,22.4592,0.820549,24.8566,2.9323599999999996,13.7943,2.85518,14.026,1.6492799999999999,18.7928,0.820549,24.8566,2.98488,13.6401,2.85518,14.026,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0034.ply,336712,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,336712,29760,11256,0.378226,8946,0,2154,0.300605,0,0.072379,0.00390543,0.00676582,51.5989,19.7672,29.5775,26.3185,71,12,,0.21254959728195016
phil9/ply/frame0040.ply,353,1.64156,13.0188,0.722258,20.1501,2.97683,7.84887,2.8744400000000003,8.15286,1.0761399999999999,16.6865,0.812291,19.1297,2.8605,8.1951,2.79223,8.40493,1.64156,13.0188,0.812291,19.1297,2.97683,7.84887,2.8744400000000003,8.15286,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0040.ply,324275,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,324275,28840,11306,0.392025,8994,0,2156,0.311859,0,0.0747573,0.00389882,0.00676582,51.6136,19.8971,30.3112,26.986,69,12,,0.22188574512373757
phil9/ply/frame0073.ply,354,1.62002,9.789,0.711167,16.94,2.93433,4.62922,2.86525,4.83614,1.0518,13.5408,0.791891,16.0061,2.92767,4.64896,2.86525,4.83614,1.62002,9.789,0.791891,16.0061,2.93433,4.62922,2.86525,4.83614,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0073.ply,336296,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,336296,31389,11484,0.365861,9166,0,2162,0.292013,0,0.06887760000000001,0.00391108,0.00676582,51.5863,19.7415,29.9172,26.6977,72,12,,0.21804600708899302
phil9/ply/frame0153.ply,355,1.7768599999999999,15.0501,0.772648,22.2836,3.2202,9.88556,3.0629299999999997,10.3205,1.16308,18.730999999999998,0.8986870000000001,20.971,3.21536,9.898610000000001,2.95769,10.6242,1.7768599999999999,15.0501,0.8986870000000001,20.971,3.2202,9.88556,3.0629299999999997,10.3205,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0153.ply,319771,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,319771,23956,9499,0.396519,7363,0,1980,0.30735500000000004,0,0.0826515,0.00389755,0.00676582,51.6164,19.7197,28.6829,25.2525,64,9,,0.1842068230077149
phil9/ply/frame0189.ply,356,1.86442,10.717,0.78675,18.2111,3.37371,5.56569,3.28179,5.805630000000001,1.20484,14.5092,0.9440459999999999,16.628,3.2806800000000003,5.80857,3.23546,5.929130000000001,1.86442,10.717,0.9440459999999999,16.628,3.37371,5.56569,3.28179,5.805630000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0189.ply,322974,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,322974,22881,9293,0.406145,7131,0,2006,0.311656,0,0.087671,0.00391231,0.00676582,51.5836,19.4447,27.7801,24.473000000000003,65,9,,0.1766334132159245
phil9/ply/frame0218.ply,357,1.7539099999999999,11.1404,0.754592,18.4664,3.16646,6.009119999999999,2.96743,6.57298,1.1543299999999999,14.774000000000001,0.8856440000000001,17.0754,3.11362,6.1553,3.0129,6.4409,1.7539099999999999,11.1404,0.8856440000000001,17.0754,3.16646,6.009119999999999,3.0129,6.4409,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0218.ply,309795,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,309795,24468,9814,0.401095,7658,0,2000,0.31298000000000004,0,0.08173939999999999,0.00391716,0.00676582,51.5728,19.7367,28.2846,24.7738,63,10,,0.1977565809648316
phil9/ply/frame0196.ply,358,1.8444200000000002,12.8782,0.779205,20.3624,3.3367199999999997,7.7290399999999995,3.12865,8.28829,1.19126,16.6753,0.934552,18.7834,3.2629200000000003,7.923310000000001,3.15595,8.21283,1.8444200000000002,12.8782,0.934552,18.7834,3.3367199999999997,7.7290399999999995,3.15595,8.21283,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0196.ply,316642,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,316642,22853,9273,0.405767,7121,0,1996,0.3116,0,0.0873408,0.00391036,0.00676582,51.5879,19.5219,27.7156,24.0376,63,9,,0.17991296164122259
phil9/ply/frame0047.ply,359,1.62649,7.23625,0.7219399999999999,14.2913,2.94504,2.0794599999999996,2.79123,2.5453799999999998,1.06211,10.9379,0.8065939999999999,13.3282,2.8454,2.37843,2.76442,2.6291900000000004,1.62649,7.23625,0.8065939999999999,13.3282,2.94504,2.0794599999999996,2.79123,2.5453799999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0047.ply,329753,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,329753,30165,11261,0.373313,8934,0,2171,0.296171,0,0.0719708,0.00390875,0.00676582,51.5915,19.6175,29.2635,26.094,70,12,,0.21674404781760895
phil9/ply/frame0051.ply,360,1.62294,17.8351,0.718064,24.9179,2.93877,12.6779,2.79827,13.1034,1.0545,21.5802,0.795702,24.0262,2.81822,13.0417,2.78278,13.1516,1.62294,17.8351,0.795702,24.0262,2.93877,12.6779,2.79827,13.1034,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0051.ply,334219,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,334219,30724,11467,0.373226,9128,0,2183,0.297097,0,0.07105189999999999,0.00390835,0.00676582,51.5924,19.9011,29.1307,26.0012,71,12,,0.21849146816907478
phil9/ply/frame0156.ply,361,1.8466200000000002,8.65185,0.806192,15.8506,3.33235,3.5243900000000004,3.1777599999999997,3.9369699999999996,1.20882,12.3321,0.9508030000000001,14.4176,3.2229200000000002,3.8144,3.12035,4.09535,1.8466200000000002,8.65185,0.9508030000000001,14.4176,3.33235,3.5243900000000004,3.1777599999999997,3.9369699999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0156.ply,307925,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,307925,20902,8757,0.418955,6652,0,1949,0.318247,0,0.0932447,0.00390809,0.00676582,51.593,19.9271,28.6038,25.2751,57,8,,0.172821303888934
phil9/ply/frame0227.ply,362,1.82237,7.091760000000001,0.78551,14.4015,3.2952199999999996,1.9468,3.15795,2.31638,1.18845,10.8049,0.932067,12.9155,3.20345,2.19212,3.10325,2.4681599999999997,1.82237,7.091760000000001,0.932067,12.9155,3.2952199999999996,1.9468,3.15795,2.31638,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0227.ply,311926,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,311926,22561,9276,0.411152,7140,0,1980,0.316475,0,0.08776210000000001,0.00391058,0.00676582,51.5874,19.6581,28.1412,24.9209,62,9,,0.18312035546892533
phil9/ply/frame0206.ply,363,1.7987,9.05055,0.771073,16.4078,3.24948,3.91345,3.12239,4.25999,1.16945,12.7901,0.9162399999999999,14.9096,3.21557,4.00456,3.12239,4.25999,1.7987,9.05055,0.9162399999999999,14.9096,3.24948,3.91345,3.12239,4.25999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0206.ply,306737,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,306737,23064,9421,0.408472,7282,0,1983,0.31573,0,0.0859781,0.00391349,0.00676582,51.581,19.8618,28.9396,25.3793,62,9,,0.18992165927162358
phil9/ply/frame0198.ply,364,1.83874,7.26232,0.777938,14.7338,3.32381,2.12,3.22748,2.37546,1.18546,11.075,0.9309729999999999,13.174000000000001,3.21148,2.41863,3.0636799999999997,2.82786,1.83874,7.26232,0.9309729999999999,13.174000000000001,3.32381,2.12,3.22748,2.37546,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0198.ply,310532,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,310532,22689,9306,0.410155,7159,0,1991,0.315527,0,0.0877518,0.00392107,0.00676582,51.5642,19.7074,27.956,24.4224,63,9,,0.18443187819612794
phil9/ply/frame0223.ply,365,1.82273,10.5834,0.791312,17.8309,3.2496400000000003,5.56112,3.21179,5.66291,1.17541,14.394,0.924234,16.4822,3.2031099999999997,5.68639,3.1349099999999996,5.87333,1.82273,10.5834,0.924234,16.4822,3.2496400000000003,5.56112,3.21179,5.66291,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0223.ply,312928,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,312928,23132,9380,0.405499,7229,0,1995,0.31251100000000004,0,0.08624420000000001,0.00396743,0.00676582,51.4621,19.752,28.6555,24.9824,62,9,,0.18480928520298598
phil9/ply/frame0001.ply,366,1.9051099999999999,17.3463,0.8445280000000001,24.4124,3.4364,12.2226,3.25801,12.6856,1.24881,21.0147,0.988548,23.0447,3.2996800000000004,12.5752,3.22284,12.7799,1.9051099999999999,17.3463,0.988548,23.0447,3.4364,12.2226,3.25801,12.6856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0001.ply,371313,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,371313,23410,9511,0.406279,7348,0,2007,0.31388299999999997,0,0.0857326,0.00390782,0.00676582,51.5936,19.5851,29.4135,26.5519,70,9,,0.15831387535583188
phil9/ply/frame0149.ply,367,1.79834,12.2265,0.78252,19.454,3.2457,7.097760000000001,3.0710599999999997,7.578180000000001,1.1694200000000001,15.9646,0.911381,18.1299,3.2252400000000003,7.15269,3.04294,7.658060000000001,1.79834,12.2265,0.911381,18.1299,3.2457,7.097760000000001,3.0710599999999997,7.578180000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0149.ply,327967,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,327967,23629,9569,0.404968,7424,0,1989,0.31419,0,0.08417619999999999,0.00390819,0.00676582,51.5928,19.71,28.7706,25.4071,66,9,,0.181091390292316
phil9/ply/frame0014.ply,368,1.8061099999999999,12.7184,0.791407,19.8853,3.25631,7.59877,3.09932,8.02797,1.18066,16.4108,0.9200379999999999,18.5772,3.09327,8.04495,3.00581,8.29406,1.8061099999999999,12.7184,0.9200379999999999,18.5772,3.25631,7.59877,3.09932,8.02797,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0014.ply,356824,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,356824,25185,9944,0.394838,7766,0,2022,0.30835799999999997,0,0.0802859,0.00391104,0.00676582,51.5864,20.0029,28.8035,25.8349,70,10,,0.17411384884424813
phil9/ply/frame0214.ply,369,1.7402099999999998,13.1119,0.749104,20.4331,3.14775,7.96392,3.07144,8.17708,1.1449,16.7486,0.881878,19.0157,2.99658,8.39139,2.9353599999999997,8.57068,1.7402099999999998,13.1119,0.881878,19.0157,3.14775,7.96392,3.07144,8.17708,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0214.ply,309483,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,309483,24832,9941,0.40033,7728,0,2057,0.311211,0,0.0828367,0.00390637,0.00676582,51.5968,19.9268,28.5786,24.9023,63,10,,0.19976541522474578
phil9/ply/frame0185.ply,370,1.86047,28.073,0.7845300000000001,35.5733,3.37129,22.9096,3.2607,23.1993,1.2016,31.8703,0.9443729999999999,33.9626,3.16952,23.4456,3.14689,23.5079,1.86047,28.073,0.9443729999999999,33.9626,3.37129,22.9096,3.2607,23.1993,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0185.ply,325836,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,325836,23196,9429,0.406492,7250,0,2023,0.312554,0,0.08721330000000001,0.00390724,0.00676582,51.5949,19.4029,27.7893,24.4946,64,9,,0.17800365828208056
phil9/ply/frame0009.ply,371,1.8479900000000002,11.2936,0.8015899999999999,18.5485,3.33695,6.1606,3.19192,6.546530000000001,1.20659,14.9964,0.9458479999999999,17.1112,3.23458,6.43121,3.0826700000000002,6.84904,1.8479900000000002,11.2936,0.9458479999999999,17.1112,3.33695,6.1606,3.19192,6.546530000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0009.ply,346349,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,346349,22949,9465,0.41243599999999997,7336,0,1973,0.31966500000000003,0,0.0859732,0.00390374,0.00676582,51.6027,19.8453,28.3072,25.4209,67,9,,0.16944758033082238
phil9/ply/frame0033.ply,372,1.65235,15.3228,0.732375,22.3902,2.9891799999999997,10.1738,2.85699,10.5666,1.0817700000000001,19.0022,0.822368,21.3835,2.8665599999999998,10.5376,2.76405,10.8539,1.65235,15.3228,0.822368,21.3835,2.9891799999999997,10.1738,2.85699,10.5666,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0033.ply,337286,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,337286,29869,11215,0.375473,8911,0,2148,0.298336,0,0.07191399999999999,0.00390847,0.00676582,51.5921,19.8938,29.4283,26.1357,71,12,,0.211357720154409
phil9/ply/frame0039.ply,373,1.64957,14.0411,0.726275,21.1665,2.9819299999999997,8.89855,2.87297,9.221860000000001,1.09103,17.6318,0.8212389999999999,20.0991,2.84273,9.31376,2.83721,9.33066,1.64957,14.0411,0.8212389999999999,20.0991,2.9819299999999997,8.89855,2.87297,9.221860000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0039.ply,328199,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,328199,29230,11289,0.38621300000000003,8985,0,2148,0.30739,0,0.07348610000000001,0.00390913,0.00676581,51.5907,19.7919,29.6629,26.6336,69,12,,0.21901346439203045
phil9/ply/frame0161.ply,374,1.88228,13.5372,0.81379,20.8207,3.3865199999999995,8.43581,3.2619700000000003,8.76131,1.22817,17.2457,0.962882,19.3594,3.2672,8.74737,3.22664,8.8559,1.88228,13.5372,0.962882,19.3594,3.3865199999999995,8.43581,3.2619700000000003,8.76131,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0161.ply,305993,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,305993,19794,8448,0.426796,6382,0,1910,0.322421,0,0.0964939,0.00391826,0.00676582,51.5704,19.7559,28.8153,26.473000000000003,59,8,,0.1668534901125189
phil9/ply/frame0136.ply,375,1.77178,10.3466,0.779338,17.4803,3.19619,5.2221400000000004,3.05044,5.62755,1.15975,14.0275,0.901177,16.2186,3.13024,5.403230000000001,3.02007,5.71444,1.77178,10.3466,0.901177,16.2186,3.19619,5.2221400000000004,3.05044,5.62755,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0136.ply,353059,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,353059,26210,10138,0.386799,7946,0,2036,0.303167,0,0.0776803,0.00391232,0.00676582,51.5836,19.7292,29.4663,26.1148,70,10,,0.1800492268997533
phil9/ply/frame0016.ply,376,1.7668400000000002,17.4365,0.7734310000000001,24.612,3.19349,12.2951,3.1068,12.5342,1.1535799999999998,21.1395,0.893388,23.3597,3.14528,12.4273,3.1068,12.5342,1.7668400000000002,17.4365,0.893388,23.3597,3.19349,12.2951,3.1068,12.5342,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0016.ply,356404,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,356404,26322,10387,0.394613,8189,0,2042,0.311109,0,0.0775777,0.00390397,0.00676582,51.6021,20.0789,28.8358,26.1223,71,11,,0.18381387414282668
phil9/ply/frame0066.ply,377,1.61461,20.2791,0.710019,27.4151,2.92976,15.1038,2.79188,15.5225,1.0453299999999999,24.0553,0.785615,26.5363,2.84144,15.3697,2.7513799999999997,15.6494,1.61461,20.2791,0.785615,26.5363,2.92976,15.1038,2.79188,15.5225,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0066.ply,342053,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,342053,32175,11725,0.364413,9393,0,2176,0.291935,0,0.0676301,0.00390621,0.00676582,51.5972,19.9061,30.688000000000002,27.9369,74,13,,0.21968525345487394
phil9/ply/frame0169.ply,378,1.84168,8.49783,0.779406,15.9668,3.33249,3.3467300000000004,3.26363,3.52811,1.1845299999999999,12.3312,0.9285950000000001,14.4456,3.20264,3.69196,3.1076900000000003,3.95336,1.84168,8.49783,0.9285950000000001,14.4456,3.33249,3.3467300000000004,3.26363,3.52811,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0169.ply,306278,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,306278,21526,8972,0.41679799999999995,6839,0,1977,0.317709,0,0.0918424,0.00391062,0.00676582,51.5874,19.6276,28.7321,26.0393,61,9,,0.1786350962197742
phil9/ply/frame0211.ply,379,1.7424099999999998,8.97911,0.751254,16.2864,3.15877,3.81175,2.98503,4.30313,1.13658,12.6901,0.8758,14.954,3.06869,4.06304,2.9656599999999997,4.3596699999999995,1.7424099999999998,8.97911,0.8758,14.954,3.15877,3.81175,2.98503,4.30313,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0211.ply,308084,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,308084,24473,9622,0.39316799999999996,7475,0,1991,0.30543899999999996,0,0.081355,0.00390002,0.00676582,51.6109,19.8985,28.818,25.2095,63,10,,0.19410290699938978
phil9/ply/frame0140.ply,380,1.75331,12.3656,0.765667,19.562,3.1711400000000003,7.21846,3.0103299999999997,7.67047,1.14212,16.0885,0.887242,18.2819,3.08418,7.45995,2.9988200000000003,7.70374,1.75331,12.3656,0.887242,18.2819,3.1711400000000003,7.21846,3.0103299999999997,7.67047,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0140.ply,351616,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,351616,26309,10325,0.392451,8111,0,2058,0.308298,0,0.0782242,0.00390255,0.00676582,51.6053,19.6557,28.6373,25.5301,71,10,,0.1845422278849654
phil9/ply/frame0139.ply,381,1.7626099999999998,8.878969999999999,0.775048,16.0155,3.1774400000000003,3.7605699999999995,3.0977200000000003,3.98127,1.1535799999999998,12.5611,0.891742,14.7973,3.10311,3.96616,3.0371599999999996,4.152769999999999,1.7626099999999998,8.878969999999999,0.891742,14.7973,3.1774400000000003,3.7605699999999995,3.0977200000000003,3.98127,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0139.ply,356258,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,356258,26699,10278,0.38495799999999997,8080,0,2042,0.302633,0,0.0764823,0.00391434,0.00676582,51.5791,19.6699,28.7251,25.5004,72,11,,0.18144153955840991
phil9/ply/frame0068.ply,382,1.62219,11.9258,0.711936,19.079,2.9429,6.752339999999999,2.80386,7.1727,1.0487,15.7148,0.795507,18.115,2.88768,6.91684,2.7450799999999997,7.356730000000001,1.62219,11.9258,0.795507,18.115,2.9429,6.752339999999999,2.80386,7.1727,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0068.ply,336424,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,336424,31049,11559,0.372283,9257,0,2146,0.298142,0,0.0691166,0.00390436,0.00676582,51.6013,19.9491,30.0075,27.259,72,12,,0.22012698261717356
phil9/ply/frame0123.ply,383,1.86448,17.1895,0.801295,24.5249,3.37414,12.0374,3.26817,12.3146,1.22345,20.849,0.950736,23.0395,3.2574099999999997,12.3433,3.16419,12.5955,1.86448,17.1895,0.950736,23.0395,3.37414,12.0374,3.26817,12.3146,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0123.ply,337495,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,337495,23573,9600,0.407246,7484,0,1960,0.31748200000000004,0,0.083146,0.0039021999999999998,0.00676582,51.6061,20.1012,28.8018,24.9548,66,9,,0.17740114668365456
