,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
384,0.407524,27.9673,0.198601,34.2107,0.743753,22.7418,0.716971,23.0603,0.404194,28.0385,0.198274,34.225,0.732859,22.8699,0.716971,23.0603,0.407524,27.9673,0.198601,34.2107,0.743753,22.7418,0.716971,23.0603,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0041.ply,329630
385,0.404374,20.1688,0.198687,26.3411,0.733079,15.0015,0.704365,15.3485,0.399693,20.27,0.197773,26.3812,0.728019,15.0616,0.699058,15.4142,0.404374,20.1688,0.198687,26.3411,0.733079,15.0015,0.704365,15.3485,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0058.ply,327531
386,0.433926,24.4944,0.210794,30.7656,0.790274,19.2872,0.757094,19.6598,0.429422,24.5851,0.21006,30.7959,0.788984,19.3014,0.763079,19.5914,0.433926,24.4944,0.210794,30.7656,0.790274,19.2872,0.763079,19.5914,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0216.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0216.ply,310371
387,0.449596,25.6359,0.218741,31.8937,0.834897,20.2597,0.801293,20.6165,0.441999,25.7839,0.217314,31.9506,0.829844,20.3124,0.790898,20.7299,0.449596,25.6359,0.218741,31.8937,0.834897,20.2597,0.801293,20.6165,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0157.ply,303371
388,0.408983,29.0369,0.199784,35.2599,0.738053,23.9093,0.704134,24.3179,0.404843,29.1253,0.199081,35.2905,0.730693,23.9964,0.704134,24.3179,0.408983,29.0369,0.199784,35.2599,0.738053,23.9093,0.704134,24.3179,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0045.ply,329685
389,0.47754,18.7243,0.229491,25.0892,0.865932,13.5548,0.82695,13.9549,0.452516,19.1918,0.22404,25.298,0.845851,13.7586,0.819166,14.0371,0.47754,18.7243,0.229491,25.0892,0.865932,13.5548,0.82695,13.9549,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0240.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0240.ply,324678
390,0.449232,28.1563,0.222503,34.259,0.819085,22.9392,0.806669,23.0718,0.439113,28.3542,0.220315,34.3449,0.810693,23.0286,0.779823,23.3658,0.449232,28.1563,0.222503,34.259,0.819085,22.9392,0.806669,23.0718,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0103.ply,383567
391,0.431716,24.9303,0.210417,31.1727,0.779446,19.7986,0.764271,19.9693,0.42554,25.0555,0.209638,31.2049,0.772925,19.8715,0.75111,20.1202,0.431716,24.9303,0.210417,31.1727,0.779446,19.7986,0.764271,19.9693,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0018.ply,341993
392,0.434813,23.0318,0.208864,29.4006,0.793535,17.8065,0.766703,18.1053,0.430044,23.1276,0.208377,29.4208,0.7824,17.9293,0.766703,18.1053,0.434813,23.0318,0.208864,29.4006,0.793535,17.8065,0.766703,18.1053,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0210.ply,303111
393,0.40543,20.1462,0.197577,26.3897,0.734351,14.9864,0.709059,15.2908,0.39977,20.2683,0.196757,26.4259,0.728327,15.058,0.700822,15.3923,0.40543,20.1462,0.197577,26.3897,0.734351,14.9864,0.709059,15.2908,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0078.ply,336869
394,0.445554,26.6124,0.218113,32.8168,0.803976,21.4856,0.783139,21.7136,0.438862,26.7439,0.217312,32.8487,0.803976,21.4856,0.783139,21.7136,0.445554,26.6124,0.218113,32.8168,0.803976,21.4856,0.783139,21.7136,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0135.ply,358507
395,0.469919,28.0208,0.225738,34.3892,0.849856,22.8744,0.803835,23.3579,0.446122,28.4722,0.221448,34.5559,0.831249,23.0667,0.796307,23.4397,0.469919,28.0208,0.225738,34.3892,0.849856,22.8744,0.803835,23.3579,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0179.ply,328619
396,0.451134,21.5379,0.218897,27.8192,0.815013,16.4007,0.796225,16.6033,0.443925,21.6778,0.218001,27.8548,0.805481,16.5029,0.796225,16.6033,0.451134,21.5379,0.218897,27.8192,0.815013,16.4007,0.796225,16.6033,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0012.ply,347331
397,0.443996,28.0215,0.211239,34.4736,0.81183,22.7798,0.780857,23.1177,0.435143,28.1965,0.209637,34.5397,0.799288,22.915,0.777509,23.155,0.443996,28.0215,0.211239,34.4736,0.81183,22.7798,0.780857,23.1177,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0225.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0225.ply,312163
398,0.461146,37.1765,0.223386,43.4721,0.835088,32.0186,0.810862,32.2743,0.4418,37.5487,0.219642,43.6189,0.826938,32.1038,0.799659,32.3951,0.461146,37.1765,0.223386,43.4721,0.835088,32.0186,0.810862,32.2743,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0195.ply,317273
399,0.406461,27.8628,0.195965,34.1997,0.734961,22.7179,0.699264,23.1504,0.400766,27.9854,0.195451,34.2224,0.732289,22.7496,0.699629,23.1459,0.406461,27.8628,0.195965,34.1997,0.734961,22.7179,0.699629,23.1459,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0069.ply,348478
400,0.466794,20.0417,0.226535,26.3215,0.837217,14.9675,0.798972,15.3736,0.450707,20.3463,0.223742,26.4293,0.822792,15.1184,0.785455,15.5218,0.466794,20.0417,0.226535,26.3215,0.837217,14.9675,0.798972,15.3736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0166.ply,309214
401,0.454006,21.4827,0.219757,27.7851,0.8258,16.2865,0.788739,16.6853,0.441247,21.7303,0.217126,27.8897,0.811987,16.433,0.774438,16.8443,0.454006,21.4827,0.219757,27.7851,0.8258,16.2865,0.788739,16.6853,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0229.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0229.ply,312379
402,0.48093,25.0507,0.235686,31.2456,0.875406,19.8481,0.838395,20.2233,0.449451,25.6387,0.228463,31.516,0.867032,19.9316,0.82448,20.3687,0.48093,25.0507,0.235686,31.2456,0.875406,19.8481,0.838395,20.2233,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0117.ply,377896
403,0.540944,23.3987,0.277448,29.1982,0.849271,19.4809,0.831567,19.6639,0.534851,23.4971,0.277028,29.2113,0.84431,19.5318,0.831567,19.6639,0.540944,23.3987,0.277448,29.1982,0.849271,19.4809,0.831567,19.6639,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0159.ply,311787
404,0.464832,28.9586,0.223823,35.3064,0.842399,23.7941,0.802429,24.2164,0.443286,29.3708,0.2194,35.4797,0.828245,23.9413,0.802429,24.2164,0.464832,28.9586,0.223823,35.3064,0.842399,23.7941,0.802429,24.2164,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0184.ply,324808
405,0.407864,25.643,0.202342,31.7316,0.737654,20.4962,0.719137,20.7171,0.402638,25.755,0.201559,31.7653,0.732164,20.5611,0.706447,20.8717,0.407864,25.643,0.202342,31.7316,0.737654,20.4962,0.719137,20.7171,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0083.ply,341440
406,0.469048,21.8904,0.233576,27.9462,0.849226,16.7343,0.813016,17.1128,0.448731,22.2751,0.229042,28.1165,0.839176,16.8377,0.813016,17.1128,0.469048,21.8904,0.233576,27.9462,0.849226,16.7343,0.813016,17.1128,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0110.ply,377742
407,0.469333,18.8749,0.223693,25.3114,0.849564,13.7206,0.806243,14.1752,0.444951,19.3382,0.219267,25.485,0.837023,13.8497,0.830293,13.9199,0.469333,18.8749,0.223693,25.3114,0.849564,13.7206,0.830293,13.9199,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0180.ply,327486
408,0.466872,22.4139,0.22527,28.7438,0.848381,17.226,0.816796,17.5556,0.444613,22.8382,0.220745,28.92,0.833367,17.3811,0.809524,17.6332,0.466872,22.4139,0.22527,28.7438,0.848381,17.226,0.816796,17.5556,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0238.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0238.ply,319590
409,0.459939,37.516,0.220852,43.888,0.833956,32.3472,0.783831,32.8856,0.447071,37.7625,0.218399,43.9851,0.815833,32.538,0.779665,32.9319,0.459939,37.516,0.220852,43.888,0.833956,32.3472,0.783831,32.8856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0164.ply,307636
410,0.482579,28.6075,0.238522,34.7283,0.866682,23.5217,0.823914,23.9612,0.473,28.7817,0.236693,34.7952,0.855353,23.636,0.823171,23.9691,0.482579,28.6075,0.238522,34.7283,0.866682,23.5217,0.823914,23.9612,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0003.ply,369030
411,0.413058,25.5331,0.200708,31.802,0.743795,20.4242,0.723357,20.6662,0.408178,25.6363,0.200067,31.8298,0.737186,20.5018,0.732175,20.561,0.413058,25.5331,0.200708,31.802,0.743795,20.4242,0.732175,20.561,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0029.ply,342250
412,0.407227,24.793,0.199184,31.0046,0.737218,19.6378,0.719014,19.8549,0.402332,24.898,0.198419,31.038,0.736529,19.6459,0.719014,19.8549,0.407227,24.793,0.199184,31.0046,0.737218,19.6378,0.719014,19.8549,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0049.ply,340224
413,0.466077,19.4184,0.227437,25.6503,0.841725,14.2841,0.795438,14.7754,0.459056,19.5502,0.226591,25.6827,0.835894,14.3445,0.794288,14.788,0.466077,19.4184,0.227437,25.6503,0.841725,14.2841,0.795438,14.7754,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0008.ply,355244
414,0.436018,23.742,0.21239,29.9894,0.792454,18.5526,0.77537,18.742,0.431184,23.8389,0.21187,30.0107,0.788879,18.5919,0.771823,18.7818,0.436018,23.742,0.21239,29.9894,0.792454,18.5526,0.77537,18.742,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0219.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0219.ply,303680
415,0.403141,41.0485,0.197056,47.2658,0.732818,35.8577,0.714906,36.0726,0.397896,41.1622,0.196261,47.3009,0.728474,35.9093,0.702372,36.2263,0.403141,41.0485,0.197056,47.2658,0.732818,35.8577,0.714906,36.0726,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0062.ply,332149
416,0.444793,36.035,0.217067,42.2663,0.803985,30.8933,0.7751,31.2111,0.437282,36.183,0.216253,42.299,0.792915,31.0137,0.775006,31.2121,0.444793,36.035,0.217067,42.2663,0.803985,30.8933,0.7751,31.2111,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0144.ply,346045
417,0.44391,26.2449,0.215952,32.5036,0.803916,21.0866,0.771609,21.4428,0.437018,26.3808,0.215177,32.5349,0.802182,21.1053,0.771601,21.4429,0.44391,26.2449,0.215952,32.5036,0.803916,21.0866,0.771609,21.4428,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0145.ply,340505
418,0.437403,28.7961,0.212131,35.0816,0.790913,23.6511,0.765077,23.9396,0.430413,28.936,0.211163,35.1213,0.781931,23.7503,0.755714,24.0465,0.437403,28.7961,0.212131,35.0816,0.790913,23.6511,0.765077,23.9396,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0141.ply,353117
419,0.414491,30.7884,0.203999,36.9461,0.74825,25.6577,0.711068,26.1004,0.410085,30.8812,0.2035,36.9674,0.744457,25.7019,0.711068,26.1004,0.414491,30.7884,0.203999,36.9461,0.74825,25.6577,0.711068,26.1004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0032.ply,333219
420,0.450405,25.1234,0.222514,31.2483,0.812465,19.9993,0.792935,20.2107,0.444331,25.2413,0.221618,31.2833,0.801988,20.1121,0.78154,20.3364,0.450405,25.1234,0.222514,31.2483,0.812465,19.9993,0.792935,20.2107,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0133.ply,349900
421,0.445364,19.0669,0.215084,25.389,0.808316,13.8896,0.776664,14.2365,0.438485,19.2021,0.214058,25.4306,0.803943,13.9367,0.776664,14.2365,0.445364,19.0669,0.215084,25.389,0.808316,13.8896,0.776664,14.2365,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0147.ply,334800
422,0.453946,25.4332,0.22039,31.7095,0.817214,20.3266,0.78977,20.6233,0.445319,25.5999,0.21878,31.7732,0.811093,20.3919,0.780272,20.7284,0.453946,25.4332,0.22039,31.7095,0.817214,20.3266,0.78977,20.6233,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0226.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0226.ply,313515
423,0.460866,28.1273,0.230887,34.1308,0.832883,22.9871,0.791151,23.4336,0.453939,28.2588,0.229964,34.1656,0.828628,23.0316,0.793793,23.4046,0.460866,28.1273,0.230887,34.1308,0.832883,22.9871,0.793793,23.4046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0127.ply,349693
424,0.459041,17.9024,0.22029,24.2795,0.831367,12.7436,0.807805,12.9933,0.443502,18.2015,0.217161,24.4038,0.828315,12.7755,0.807805,12.9933,0.459041,17.9024,0.22029,24.2795,0.831367,12.7436,0.807805,12.9933,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0231.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0231.ply,315276
425,0.467851,17.7373,0.227509,23.9994,0.844331,12.6092,0.801763,13.0585,0.450729,18.0611,0.224587,24.1117,0.824341,12.8173,0.795613,13.1254,0.467851,17.7373,0.227509,23.9994,0.844331,12.6092,0.801763,13.0585,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0170.ply,309674
426,0.413659,27.7104,0.20387,33.8562,0.74856,22.5587,0.727912,22.8016,0.40732,27.8445,0.20283,33.9006,0.74856,22.5587,0.727912,22.8016,0.413659,27.7104,0.20387,33.8562,0.74856,22.5587,0.727912,22.8016,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0088.ply,344897
427,0.40993,19.2071,0.198699,25.4974,0.740917,14.0659,0.71395,14.3879,0.406829,19.273,0.198245,25.5172,0.732323,14.1672,0.703184,14.5199,0.40993,19.2071,0.198699,25.4974,0.740917,14.0659,0.71395,14.3879,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0042.ply,321158
428,0.453723,26.1584,0.222545,32.3458,0.827623,20.9375,0.789364,21.3486,0.440468,26.4159,0.220181,32.4386,0.815182,21.0691,0.773361,21.5265,0.453723,26.1584,0.222545,32.3458,0.827623,20.9375,0.789364,21.3486,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0106.ply,370149
429,0.45269,19.4367,0.223225,25.5779,0.82056,14.2705,0.788763,14.6138,0.441757,19.649,0.221033,25.6636,0.812684,14.3543,0.788763,14.6138,0.45269,19.4367,0.223225,25.5779,0.82056,14.2705,0.788763,14.6138,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0100.ply,376891
430,0.458652,20.9201,0.223205,27.1756,0.829018,15.7785,0.817444,15.9006,0.443749,21.207,0.220449,27.2836,0.818209,15.8924,0.788285,16.2161,0.458652,20.9201,0.223205,27.1756,0.829018,15.7785,0.817444,15.9006,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0230.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0230.ply,314593
431,0.447608,36.7593,0.219299,42.9565,0.807369,31.6358,0.782483,31.9077,0.440727,36.8938,0.218553,42.9861,0.803953,31.6726,0.77109,32.0351,0.447608,36.7593,0.219299,42.9565,0.807369,31.6358,0.782483,31.9077,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0146.ply,329453
432,0.415371,20.6416,0.202467,26.8832,0.746044,15.555,0.721524,15.8453,0.411148,20.7303,0.201943,26.9057,0.741404,15.6092,0.721524,15.8453,0.415371,20.6416,0.202467,26.8832,0.746044,15.555,0.721524,15.8453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0030.ply,338476
433,0.449649,29.4467,0.225326,35.448,0.813584,24.2962,0.778323,24.681,0.43912,29.6525,0.223165,35.5317,0.794315,24.5043,0.778323,24.681,0.449649,29.4467,0.225326,35.448,0.813584,24.2962,0.778323,24.681,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0099.ply,359516
434,0.463446,33.5731,0.223961,39.8897,0.839225,28.4155,0.811547,28.7068,0.442675,33.9714,0.219928,40.0475,0.81949,28.6222,0.811547,28.7068,0.463446,33.5731,0.223961,39.8897,0.839225,28.4155,0.811547,28.7068,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0192.ply,320289
435,0.477399,40.5871,0.231468,46.8749,0.867365,35.4007,0.842212,35.6563,0.447289,41.153,0.224774,47.1298,0.84927,35.5838,0.824078,35.8454,0.477399,40.5871,0.231468,46.8749,0.867365,35.4007,0.842212,35.6563,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0119.ply,347634
436,0.434909,30.8493,0.212201,37.0823,0.792519,25.6371,0.756863,26.0369,0.430708,30.9336,0.211667,37.1042,0.783101,25.7409,0.75913,26.011,0.434909,30.8493,0.212201,37.0823,0.792519,25.6371,0.75913,26.011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0221.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0221.ply,311326
437,0.480924,29.6218,0.240175,35.6528,0.874963,24.4236,0.830394,24.8777,0.45006,30.1979,0.232889,35.9204,0.869452,24.4785,0.836757,24.8114,0.480924,29.6218,0.240175,35.6528,0.874963,24.4236,0.836757,24.8114,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0116.ply,371246
438,0.433643,24.5813,0.211468,30.819,0.792885,19.3397,0.768449,19.6116,0.429104,24.6727,0.210958,30.84,0.784938,19.4272,0.76051,19.7018,0.433643,24.5813,0.211468,30.819,0.792885,19.3397,0.768449,19.6116,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0220.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0220.ply,309553
439,0.466389,27.8961,0.223273,34.2943,0.846845,22.715,0.816513,23.0318,0.443886,28.3256,0.218479,34.4828,0.835832,22.8287,0.799762,23.2118,0.466389,27.8961,0.223273,34.2943,0.846845,22.715,0.816513,23.0318,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0175.ply,317311
440,0.465749,38.1568,0.229522,44.3034,0.835768,33.0781,0.786626,33.6045,0.455574,38.3486,0.228023,44.3603,0.823804,33.2033,0.778478,33.6949,0.465749,38.1568,0.229522,44.3034,0.835768,33.0781,0.786626,33.6045,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0162.ply,296813
441,0.462614,24.8248,0.230459,30.8773,0.831504,19.7319,0.811912,19.939,0.45603,24.9493,0.229796,30.9023,0.817735,19.8769,0.811912,19.939,0.462614,24.8248,0.230459,30.8773,0.831504,19.7319,0.811912,19.939,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0131.ply,359240
442,0.405901,39.2929,0.197794,45.537,0.736665,34.1159,0.713604,34.3921,0.401723,39.3827,0.197134,45.566,0.730924,34.1838,0.713191,34.3972,0.405901,39.2929,0.197794,45.537,0.736665,34.1159,0.713604,34.3921,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/phil9/ply/frame0054.ply,336462
