,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
388,0.816034,23.0369,0.378595,29.7075,1.47609,17.8888,1.40295,18.3302,0.61351,25.5146,0.361582,30.1069,1.44565,18.0698,1.39892,18.3552,0.816034,23.0369,0.378595,29.7075,1.47609,17.8888,1.40295,18.3302,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0045.ply,329685
389,0.95639,12.6918,0.43322,19.5703,1.73188,7.53415,1.64835,7.9635,0.683576,15.6088,0.428475,19.666,1.67711,7.81324,1.59031,8.27485,0.95639,12.6918,0.43322,19.5703,1.73188,7.53415,1.64835,7.9635,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0240.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0240.ply,324678
390,0.904828,22.0744,0.420234,28.7359,1.63819,16.9185,1.59265,17.1634,0.668513,24.7035,0.412456,28.8982,1.62524,16.9874,1.56127,17.3362,0.904828,22.0744,0.420234,28.7359,1.63819,16.9185,1.59265,17.1634,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0103.ply,383567
391,0.86279,18.9162,0.396709,25.6648,1.5589,13.7779,1.52257,13.9827,0.634613,21.5841,0.381116,26.0131,1.54459,13.858,1.52257,13.9827,0.86279,18.9162,0.396709,25.6648,1.5589,13.7779,1.52257,13.9827,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0018.ply,341993
392,0.875097,16.9567,0.397595,23.809,1.58705,11.786,1.52584,12.1277,0.643496,19.6269,0.3913,23.9476,1.5582,11.9454,1.52512,12.1317,0.875097,16.9567,0.397595,23.809,1.58705,11.786,1.52584,12.1277,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0210.ply,303111
393,0.809526,14.1399,0.37752,20.7657,1.46869,8.96589,1.40483,9.35199,0.6105,16.5908,0.359039,21.2017,1.43745,9.15266,1.40128,9.37399,0.809526,14.1399,0.37752,20.7657,1.46869,8.96589,1.40483,9.35199,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0078.ply,336869
394,0.890441,20.5983,0.411451,27.304,1.60794,15.465,1.54626,15.8048,0.648989,23.3457,0.395859,27.6396,1.55729,15.743,1.54626,15.8048,0.890441,20.5983,0.411451,27.304,1.60794,15.465,1.54626,15.8048,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0135.ply,358507
395,0.938247,22.0149,0.422573,28.9433,1.69972,16.8537,1.63737,17.1784,0.673242,24.8979,0.418334,29.0308,1.66453,17.0354,1.58709,17.4492,0.938247,22.0149,0.422573,28.9433,1.69972,16.8537,1.63737,17.1784,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0179.ply,328619
396,0.903568,15.5048,0.415111,22.2607,1.63003,10.3801,1.59157,10.5875,0.654249,18.3091,0.402621,22.5261,1.59369,10.5759,1.56563,10.7302,0.903568,15.5048,0.415111,22.2607,1.63003,10.3801,1.59157,10.5875,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0012.ply,347331
397,0.89637,21.9194,0.408384,28.7477,1.62367,16.7591,1.55133,17.155,0.654433,24.6518,0.402865,28.8659,1.57594,17.0183,1.55133,17.155,0.89637,21.9194,0.408384,28.7477,1.62367,16.7591,1.55133,17.155,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0225.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0225.ply,312163
398,0.921448,31.1638,0.413948,38.1143,1.67018,25.998,1.58767,26.438,0.66441,34.0045,0.406755,38.2666,1.62952,26.212,1.58575,26.4485,0.921448,31.1638,0.413948,38.1143,1.67018,25.998,1.58767,26.438,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0195.ply,317273
399,0.81138,21.8587,0.372353,28.6241,1.46992,16.6973,1.42434,16.971,0.609347,24.3459,0.356922,28.9918,1.46725,16.7132,1.3954,17.1493,0.81138,21.8587,0.372353,28.6241,1.46992,16.6973,1.42434,16.971,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0069.ply,348478
400,0.928458,14.069,0.418453,20.9913,1.67443,8.9469,1.61308,9.27111,0.664461,16.9748,0.409321,21.1829,1.6474,9.08827,1.59455,9.37148,0.928458,14.069,0.418453,20.9913,1.67443,8.9469,1.61308,9.27111,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0166.ply,309214
401,0.912261,15.4216,0.417548,22.2099,1.6516,10.2659,1.56183,10.7513,0.662964,18.1942,0.410538,22.3569,1.63587,10.349,1.54838,10.8264,0.912261,15.4216,0.417548,22.2099,1.6516,10.2659,1.56183,10.7513,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0229.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0229.ply,312379
402,0.963214,19.0179,0.447318,25.68,1.75081,13.8276,1.69144,14.1272,0.693634,21.8697,0.441959,25.7847,1.69924,14.0872,1.69144,14.1272,0.963214,19.0179,0.447318,25.68,1.75081,13.8276,1.69144,14.1272,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0117.ply,377896
403,0.964768,18.3733,0.441968,25.154,1.69853,13.4603,1.6427,13.7506,0.653258,21.7601,0.416404,25.6715,1.69358,13.4857,1.58042,14.0864,0.964768,18.3733,0.441968,25.154,1.69853,13.4603,1.6427,13.7506,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0159.ply,311787
404,0.929954,22.9353,0.418537,29.8698,1.6848,17.7735,1.6142,18.1453,0.66957,25.7886,0.413779,29.9691,1.64074,18.0037,1.5618,18.432,0.929954,22.9353,0.418537,29.8698,1.6848,17.7735,1.6142,18.1453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0184.ply,324808
405,0.814659,19.6338,0.378837,26.2842,1.47531,14.4756,1.43406,14.7219,0.614556,22.0821,0.359351,26.7429,1.45153,14.6168,1.43406,14.7219,0.814659,19.6338,0.378837,26.2842,1.47531,14.4756,1.43406,14.7219,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0083.ply,341440
406,0.937073,15.8793,0.437713,22.491,1.69845,10.7137,1.6434,10.9999,0.682339,18.6348,0.429067,22.6643,1.68097,10.8036,1.64,11.0179,0.937073,15.8793,0.437713,22.491,1.69845,10.7137,1.6434,10.9999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0110.ply,377742
407,0.93657,12.8737,0.419371,19.8525,1.69912,7.69999,1.61912,8.11892,0.670613,15.775,0.414139,19.9616,1.66828,7.8591,1.61912,8.11892,0.93657,12.8737,0.419371,19.8525,1.69912,7.69999,1.61912,8.11892,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0180.ply,327486
408,0.936434,16.3683,0.425746,23.2148,1.69678,11.2053,1.64036,11.4991,0.673454,19.2317,0.418295,23.3682,1.66644,11.362,1.64036,11.4991,0.936434,16.3683,0.425746,23.2148,1.69678,11.2053,1.64036,11.4991,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0238.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0238.ply,319590
409,0.927221,31.4264,0.42197,38.2644,1.66791,26.3266,1.57822,26.8067,0.664362,34.3219,0.413934,38.4314,1.61096,26.6283,1.56587,26.8749,0.927221,31.4264,0.42197,38.2644,1.66791,26.3266,1.57822,26.8067,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0164.ply,307636
410,0.962071,22.6147,0.448971,29.2345,1.73336,17.5011,1.65576,17.8989,0.688091,25.5259,0.437926,29.4508,1.69926,17.6737,1.61772,18.1008,0.962071,22.6147,0.448971,29.2345,1.73336,17.5011,1.65576,17.8989,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0003.ply,369030
411,0.821426,19.5619,0.379461,26.27,1.48759,14.4037,1.47616,14.4707,0.613356,22.099,0.361192,26.6985,1.42909,14.7521,1.39744,14.9466,0.821426,19.5619,0.379461,26.27,1.48759,14.4037,1.47616,14.4707,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0029.ply,342250
412,0.814493,18.772,0.37715,25.4594,1.47444,13.6172,1.39125,14.1216,0.613014,21.2403,0.358405,25.9022,1.44183,13.8114,1.38526,14.1591,0.814493,18.772,0.37715,25.4594,1.47444,13.6172,1.39125,14.1216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0049.ply,340224
413,0.933896,13.3816,0.430744,20.1032,1.68345,8.26352,1.60767,8.66359,0.670581,16.2585,0.419042,20.3424,1.64035,8.4888,1.60767,8.66359,0.933896,13.3816,0.430744,20.1032,1.68345,8.26352,1.60767,8.66359,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0008.ply,355244
414,0.877409,17.6681,0.397847,24.5378,1.5849,12.5321,1.55704,12.6861,0.646205,20.3247,0.391003,24.6885,1.54486,12.7543,1.53105,12.8323,0.877409,17.6681,0.397847,24.5378,1.5849,12.5321,1.55704,12.6861,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0219.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0219.ply,303680
415,0.807867,35.0108,0.373035,41.7226,1.46563,29.8371,1.41008,30.1727,0.610973,37.4372,0.356322,42.1208,1.42608,30.0747,1.41008,30.1727,0.807867,35.0108,0.373035,41.7226,1.46563,29.8371,1.41008,30.1727,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0062.ply,332149
416,0.890919,30.0014,0.410587,36.7301,1.60796,24.8727,1.52803,25.3155,0.647646,32.7715,0.395276,37.0602,1.55526,25.1621,1.5067,25.4377,0.890919,30.0014,0.410587,36.7301,1.60796,24.8727,1.52803,25.3155,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0144.ply,346045
417,0.890798,20.1952,0.411093,26.912,1.60785,15.0659,1.56359,15.3083,0.648376,22.9542,0.397956,27.1941,1.57767,15.2305,1.54267,15.4253,0.890798,20.1952,0.411093,26.912,1.60785,15.0659,1.56359,15.3083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0145.ply,340505
418,0.875673,22.7668,0.401916,29.531,1.58182,17.6305,1.54183,17.8529,0.638673,25.5081,0.386559,29.8694,1.56328,17.733,1.54183,17.8529,0.875673,22.7668,0.401916,29.531,1.58182,17.6305,1.54183,17.8529,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0141.ply,353117
419,0.828048,24.7776,0.384067,31.4505,1.49648,19.6373,1.43765,19.9856,0.619994,27.2909,0.366894,31.8479,1.46471,19.8236,1.42259,20.0771,0.828048,24.7776,0.384067,31.4505,1.49648,19.6373,1.43765,19.9856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0032.ply,333219
420,0.900712,19.1037,0.417203,25.7885,1.62492,13.9788,1.60451,14.0886,0.654633,21.8755,0.402566,26.0987,1.60028,14.1115,1.53638,14.4655,0.900712,19.1037,0.417203,25.7885,1.62492,13.9788,1.60451,14.0886,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0133.ply,349900
421,0.894562,13.009,0.41013,19.7828,1.61664,7.86895,1.5626,8.16424,0.651183,15.7671,0.397919,20.0453,1.6052,7.93064,1.5626,8.16424,0.894562,13.009,0.41013,19.7828,1.61664,7.86895,1.5626,8.16424,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0147.ply,334800
422,0.905655,19.4341,0.411552,26.2848,1.63443,14.306,1.58293,14.5841,0.656461,22.2291,0.400939,26.5118,1.58447,14.5756,1.57874,14.6071,0.905655,19.4341,0.411552,26.2848,1.63443,14.306,1.58293,14.5841,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0226.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0226.ply,313515
423,0.923298,22.092,0.428725,28.7552,1.66578,16.9665,1.59916,17.3209,0.670515,24.8706,0.417118,28.9936,1.63852,17.1098,1.59621,17.337,0.923298,22.092,0.428725,28.7552,1.66578,16.9665,1.59916,17.3209,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0127.ply,349693
424,0.919434,11.869,0.417457,18.7272,1.66275,6.72292,1.59813,7.06721,0.664171,14.6938,0.409299,18.8986,1.62124,6.9425,1.58594,7.13369,0.919434,11.869,0.417457,18.7272,1.66275,6.72292,1.59813,7.06721,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0231.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0231.ply,315276
425,0.933708,11.7352,0.420481,18.6645,1.68865,6.58865,1.6296,6.89781,0.668901,14.6322,0.414608,18.7867,1.64386,6.82214,1.58024,7.16497,0.933708,11.7352,0.420481,18.6645,1.68865,6.58865,1.6296,6.89781,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0170.ply,309674
426,0.827924,21.6834,0.384214,28.3518,1.4971,16.5382,1.44525,16.8443,0.621398,24.1758,0.368094,28.724,1.48178,16.6275,1.47248,16.6822,0.827924,21.6834,0.384214,28.3518,1.4971,16.5382,1.47248,16.6822,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0088.ply,344897
427,0.818448,13.2015,0.379168,19.8846,1.48183,8.04529,1.40344,8.51737,0.613443,15.7058,0.36355,20.25,1.4391,8.29948,1.40344,8.51737,0.818448,13.2015,0.379168,19.8846,1.48183,8.04529,1.40344,8.51737,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0042.ply,321158
428,0.913424,20.0807,0.422258,26.7826,1.65524,14.917,1.56571,15.4,0.670155,22.7707,0.415984,26.9127,1.62244,15.0908,1.55431,15.4634,0.913424,20.0807,0.422258,26.7826,1.65524,14.917,1.56571,15.4,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0106.ply,370149
429,0.907003,13.4006,0.420387,20.0797,1.64112,8.24992,1.60405,8.44838,0.665416,16.0909,0.408841,20.3216,1.62844,8.31731,1.60405,8.44838,0.907003,13.4006,0.420387,20.0797,1.64112,8.24992,1.60405,8.44838,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0100.ply,376891
430,0.917665,14.896,0.417589,21.7348,1.65802,9.75792,1.59448,10.0974,0.664034,17.7059,0.409697,21.9005,1.61424,9.99035,1.53401,10.4332,0.917665,14.896,0.417589,21.7348,1.65802,9.75792,1.59448,10.0974,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0230.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0230.ply,314593
431,0.894238,30.7482,0.412265,37.4737,1.61473,25.6152,1.57201,25.8481,0.649594,33.5244,0.397966,37.7803,1.5854,25.7745,1.57201,25.8481,0.894238,30.7482,0.412265,37.4737,1.61473,25.6152,1.57201,25.8481,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0146.ply,329453
432,0.824368,14.6879,0.381937,21.3705,1.49209,9.53442,1.4454,9.81054,0.614804,17.2356,0.36191,21.8383,1.45598,9.74719,1.42443,9.93746,0.824368,14.6879,0.381937,21.3705,1.49209,9.53442,1.4454,9.81054,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0030.ply,338476
433,0.898922,23.4298,0.419047,30.0589,1.62717,18.2756,1.58874,18.4832,0.662515,26.0803,0.407123,30.3097,1.59555,18.446,1.58874,18.4832,0.898922,23.4298,0.419047,30.0589,1.62717,18.2756,1.58874,18.4832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0099.ply,359516
434,0.927404,27.5477,0.417661,34.4766,1.67846,22.3949,1.61868,22.7098,0.668065,30.3967,0.410919,34.618,1.64403,22.5749,1.61868,22.7098,0.927404,27.5477,0.417661,34.4766,1.67846,22.3949,1.61868,22.7098,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0192.ply,320289
435,0.954567,34.5686,0.436935,41.3564,1.73473,29.3801,1.67233,29.6983,0.686178,37.436,0.432041,41.4542,1.69112,29.6012,1.6654,29.7344,0.954567,34.5686,0.436935,41.3564,1.73473,29.3801,1.67233,29.6983,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0119.ply,347634
436,0.874644,24.7807,0.399333,31.5906,1.58504,19.6165,1.53413,19.9,0.644242,27.4363,0.390697,31.7805,1.54514,19.8379,1.47239,20.2568,0.874644,24.7807,0.399333,31.5906,1.58504,19.6165,1.53413,19.9,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0221.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0221.ply,311326
437,0.96282,23.5925,0.44931,30.2124,1.74991,18.4031,1.68737,18.7191,0.697143,26.3969,0.441093,30.3728,1.72636,18.5207,1.64878,18.9201,0.96282,23.5925,0.44931,30.2124,1.74991,18.4031,1.68737,18.7191,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0116.ply,371246
438,0.874743,18.4863,0.40118,25.2572,1.58575,13.3193,1.51756,13.701,0.645404,21.1273,0.392654,25.4437,1.5518,13.5072,1.47065,13.9738,0.874743,18.4863,0.40118,25.2572,1.58575,13.3193,1.51756,13.701,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0220.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0220.ply,309553
439,0.934196,21.8623,0.420418,28.7974,1.69369,16.6944,1.61737,17.0949,0.669041,24.762,0.413735,28.9366,1.64839,16.9298,1.60469,17.1632,0.934196,21.8623,0.420418,28.7974,1.69369,16.6944,1.61737,17.0949,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0175.ply,317311
440,0.926793,32.1802,0.421808,39.0175,1.67154,27.0575,1.5965,27.4564,0.664764,35.0665,0.411558,39.2312,1.61795,27.3405,1.51844,27.8918,0.926793,32.1802,0.421808,39.0175,1.67154,27.0575,1.5965,27.4564,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0162.ply,296813
441,0.92245,18.8303,0.425147,25.5583,1.66299,13.7113,1.58785,14.113,0.66608,21.6586,0.41407,25.7876,1.6432,13.8153,1.58154,14.1475,0.92245,18.8303,0.425147,25.5583,1.66299,13.7113,1.58785,14.113,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0131.ply,359240
442,0.813228,33.257,0.374486,39.9926,1.47334,28.0952,1.42417,28.3901,0.612502,35.7191,0.35915,40.3558,1.44674,28.2535,1.35276,28.8369,0.813228,33.257,0.374486,39.9926,1.47334,28.0952,1.42417,28.3901,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0054.ply,336462
443,0.879507,17.3477,0.404974,24.0839,1.58831,12.2138,1.55639,12.3901,0.642918,20.0694,0.391714,24.3731,1.55208,12.4142,1.54209,12.4703,0.879507,17.3477,0.404974,24.0839,1.58831,12.2138,1.55639,12.3901,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0142.ply,346900
444,0.961601,16.8722,0.452431,23.4211,1.74591,11.6917,1.71052,11.8696,0.696034,19.6795,0.442127,23.6212,1.73431,11.7496,1.68116,12.02,0.961601,16.8722,0.452431,23.4211,1.74591,11.6917,1.71052,11.8696,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0115.ply,385467
445,0.92502,11.8164,0.416384,18.7496,1.67482,6.66008,1.60586,7.02527,0.665318,14.6789,0.40939,18.8967,1.65073,6.78591,1.56075,7.27275,0.92502,11.8164,0.416384,18.7496,1.67482,6.66008,1.60586,7.02527,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0194.ply,320571
446,0.813666,17.5889,0.374305,24.3333,1.47323,12.4324,1.42416,12.7266,0.615703,20.0104,0.359584,24.6818,1.46296,12.4932,1.42416,12.7266,0.813666,17.5889,0.374305,24.3333,1.47323,12.4324,1.42416,12.7266,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0055.ply,340282
447,0.92566,15.9858,0.429,22.6656,1.66853,10.8681,1.5968,11.2498,0.667094,18.831,0.415791,22.9373,1.65956,10.9149,1.56361,11.4322,0.92566,15.9858,0.429,22.6656,1.66853,10.8681,1.5968,11.2498,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0126.ply,349707
448,0.88566,23.7498,0.409052,30.4596,1.6043,18.5894,1.53475,18.9744,0.65066,26.4281,0.395343,30.7556,1.57936,18.7255,1.48842,19.2406,0.88566,23.7498,0.409052,30.4596,1.6043,18.5894,1.53475,18.9744,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/phil9/ply/frame0093.ply,336624
