filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0116.ply,151,0.836959,12.6853,0.38095,19.5221,1.51057,7.556610000000001,1.4176,8.10838,0.616874,15.3355,0.366388,19.8606,1.51057,7.556610000000001,1.41403,8.13027,0.836959,12.6853,0.38095,19.5221,1.51057,7.556610000000001,1.4176,8.10838,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0116.ply,295113,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,295113,96806,29187,0.3015,25816,0,3215,0.266678,0,0.0332108,0.00195518,0.00338291,57.6086,21.3805,28.6833,27.6545,113,38,,0.6998268459878081
andrew9/ply/frame0220.ply,152,0.836959,22.515,0.378105,29.4169,1.51039,17.3873,1.4132799999999999,17.9645,0.6147239999999999,25.1955,0.361622,29.804000000000002,1.45993,17.6825,1.40753,18.0,0.836959,22.515,0.378105,29.4169,1.51039,17.3873,1.4132799999999999,17.9645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0220.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0220.ply,284713,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,284713,95908,28852,0.30083000000000004,25482,0,3214,0.265692,0,0.03351130000000001,0.00195858,0.00338291,57.5934,21.3931,28.7209,28.1569,113,38,,0.7160052403648587
andrew9/ply/frame0175.ply,153,0.835592,21.5601,0.376048,28.4951,1.51263,16.4054,1.42371,16.9316,0.617849,24.1824,0.36589499999999997,28.7329,1.45889,16.7195,1.42088,16.9488,0.835592,21.5601,0.376048,28.4951,1.51263,16.4054,1.42371,16.9316,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0175.ply,280054,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,280054,94383,28375,0.300637,25003,0,3216,0.26491,0,0.034073900000000004,0.0019515000000000001,0.00338291,57.6249,21.2581,28.6165,27.5707,110,38,,0.7142336835038957
andrew9/ply/frame0162.ply,154,0.837333,18.1696,0.37849099999999997,25.0665,1.51078,13.0435,1.4404299999999999,13.4577,0.615641,20.840999999999998,0.371365,25.2316,1.48665,13.1834,1.43604,13.4843,0.837333,18.1696,0.37849099999999997,25.0665,1.51078,13.0435,1.4404299999999999,13.4577,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0162.ply,283800,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283800,95151,28759,0.302246,25369,0,3234,0.26661799999999997,0,0.0339881,0.00195864,0.00338291,57.5932,21.2318,28.5242,27.6414,110,39,,0.715123326286117
andrew9/ply/frame0131.ply,155,0.8472139999999999,10.9826,0.387785,17.7706,1.5256399999999999,5.8734,1.45915,6.26042,0.622683,13.6571,0.373758,18.0906,1.50956,5.9654300000000005,1.4401,6.3746,0.8472139999999999,10.9826,0.387785,17.7706,1.5256399999999999,5.8734,1.45915,6.26042,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0131.ply,284402,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,284402,92034,28007,0.304311,24701,0,3150,0.26839,0,0.0342265,0.00196058,0.00338291,57.5846,21.3375,28.684,27.949,108,37,,0.6948193050681781
andrew9/ply/frame0054.ply,156,0.839361,11.520999999999999,0.378331,18.4426,1.52176,6.35306,1.4816799999999999,6.584910000000001,0.623355,14.1053,0.372872,18.5688,1.4919799999999999,6.52476,1.4816799999999999,6.584910000000001,0.839361,11.520999999999999,0.378331,18.4426,1.52176,6.35306,1.4816799999999999,6.584910000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0054.ply,286298,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286298,93306,28284,0.303132,24937,0,3191,0.26726,0,0.0341993,0.00194559,0.00338291,57.6513,21.3143,28.4782,28.0021,109,37,,0.69681241224179
andrew9/ply/frame0142.ply,157,0.833518,15.7314,0.374055,22.691,1.50378,10.6061,1.44549,10.9494,0.620382,18.2966,0.368654,22.8174,1.48838,10.6954,1.3857700000000002,11.3159,0.833518,15.7314,0.374055,22.691,1.50378,10.6061,1.44549,10.9494,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0142.ply,279613,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,279613,93873,28319,0.301674,25017,0,3146,0.266498,0,0.0335134,0.00196182,0.00338291,57.5791,21.2707,28.5472,27.7113,112,38,,0.7157607121271186
andrew9/ply/frame0263.ply,158,0.837901,17.664,0.378843,24.5586,1.51531,12.5178,1.44864,12.9086,0.616938,20.323,0.36202199999999995,24.9531,1.45595,12.8649,1.4166100000000001,13.1028,0.837901,17.664,0.378843,24.5586,1.51531,12.5178,1.44864,12.9086,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0263.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0263.ply,281354,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281354,94570,28561,0.302009,25209,0,3196,0.26656399999999997,0,0.033795099999999995,0.00195555,0.00338291,57.6069,21.4298,28.5967,27.7997,109,38,,0.7167909466366215
andrew9/ply/frame0115.ply,159,0.83931,20.6597,0.383123,27.4714,1.5151700000000001,15.5289,1.4281700000000002,16.0426,0.6198229999999999,23.2928,0.36937600000000004,27.7888,1.46764,15.8058,1.4281700000000002,16.0426,0.83931,20.6597,0.383123,27.4714,1.5151700000000001,15.5289,1.4281700000000002,16.0426,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0115.ply,287187,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287187,93722,28331,0.302288,25039,0,3136,0.267162,0,0.033460699999999996,0.00195421,0.00338291,57.6128,21.2998,28.5233,27.8635,110,37,,0.6974967529867299
andrew9/ply/frame0194.ply,160,0.834519,17.012,0.376796,23.9186,1.5076399999999999,11.8747,1.45969,12.1555,0.615294,19.659000000000002,0.360863,24.2938,1.46014,12.1528,1.39199,12.568,0.834519,17.012,0.376796,23.9186,1.5076399999999999,11.8747,1.45969,12.1555,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0194.ply,282554,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282554,95952,29020,0.30244299999999996,25638,0,3226,0.267196,0,0.033621,0.00195581,0.00338291,57.6057,21.3516,28.566999999999997,27.8905,115,38,,0.7258931036191312
andrew9/ply/frame0055.ply,161,0.8352870000000001,13.8678,0.376502,20.7891,1.51538,8.69404,1.42136,9.25041,0.6201479999999999,16.4546,0.368591,20.9736,1.51538,8.69404,1.42136,9.25041,0.8352870000000001,13.8678,0.376502,20.7891,1.51538,8.69404,1.42136,9.25041,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0055.ply,286527,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286527,94161,28352,0.301101,25049,0,3147,0.266023,0,0.0334215,0.00194508,0.00338291,57.6535,21.3606,28.5514,27.9212,111,37,,0.6993826061767303
andrew9/ply/frame0126.ply,162,0.8399120000000001,13.8198,0.382253,20.6575,1.5207899999999999,8.6631,1.4055799999999998,9.34735,0.619334,16.465999999999998,0.369708,20.9473,1.46004,9.01722,1.3959700000000002,9.406939999999999,0.8399120000000001,13.8198,0.382253,20.6575,1.5207899999999999,8.6631,1.4055799999999998,9.34735,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0126.ply,288390,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,288390,93839,28214,0.300664,24907,0,3151,0.265423,0,0.0335788,0.00194899,0.00338291,57.6361,21.3815,28.6592,28.0228,111,37,,0.6909254828530809
andrew9/ply/frame0093.ply,163,0.836132,25.7705,0.377299,32.6823,1.51401,20.6134,1.40293,21.2753,0.620174,28.3658,0.370539,32.8394,1.48101,20.8049,1.39105,21.3492,0.836132,25.7705,0.377299,32.6823,1.51401,20.6134,1.40293,21.2753,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0093.ply,285193,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285193,94547,28800,0.30461,25453,0,3191,0.26921,0,0.0337504,0.00194962,0.00338291,57.6333,21.3259,28.5991,27.5933,112,38,,0.7139866686770012
andrew9/ply/frame0097.ply,164,0.858943,24.8425,0.384755,31.8181,1.5094100000000001,19.9457,1.4069200000000002,20.5565,0.5807439999999999,28.2421,0.36542399999999997,32.2659,1.5094100000000001,19.9457,1.4069200000000002,20.5565,0.858943,24.8425,0.384755,31.8181,1.5094100000000001,19.9457,1.4069200000000002,20.5565,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0097.ply,290520,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,290520,96617,28876,0.298871,25515,0,3205,0.26408400000000004,0,0.0331722,0.00201684,0.00338291,57.3389,21.3725,28.5096,27.8594,112,38,,0.7026022304832714
andrew9/ply/frame0048.ply,165,0.8685510000000001,17.4566,0.387287,24.4718,1.52486,12.5679,1.46846,12.8953,0.584425,20.8979,0.369017,24.8916,1.48235,12.8134,1.46846,12.8953,0.8685510000000001,17.4566,0.387287,24.4718,1.52486,12.5679,1.46846,12.8953,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0048.ply,287248,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287248,92776,28197,0.30392600000000003,24909,0,3132,0.268485,0,0.033758699999999996,0.0020174,0.00338291,57.3364,21.3659,28.5416,27.9628,112,37,,0.6937280677324124
andrew9/ply/frame0305.ply,166,0.8500469999999999,12.8724,0.38295799999999997,19.7983,1.53439,7.74257,1.45504,8.20376,0.624287,15.5536,0.369145,20.1173,1.5080200000000001,7.89317,1.45504,8.20376,0.8500469999999999,12.8724,0.38295799999999997,19.7983,1.53439,7.74257,1.45504,8.20376,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0305.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0305.ply,280829,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,280829,91445,27906,0.305167,24619,0,3131,0.26922199999999996,0,0.0342392,0.00195755,0.00338291,57.598,21.3811,28.3433,27.2682,109,37,,0.7013235812540728
andrew9/ply/frame0187.ply,167,0.8360040000000001,14.9801,0.37769899999999995,21.8813,1.51085,9.8398,1.46161,10.1276,0.615958,17.6332,0.360325,22.2903,1.47295,10.0604,1.40509,10.4701,0.8360040000000001,14.9801,0.37769899999999995,21.8813,1.51085,9.8398,1.46161,10.1276,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0187.ply,279984,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,279984,94998,28642,0.301501,25259,0,3227,0.26589,0,0.033969099999999995,0.00195625,0.00338291,57.6038,21.3761,28.6135,27.5903,110,38,,0.7217269558260472
andrew9/ply/frame0104.ply,168,0.8357370000000001,23.6269,0.378069,30.5168,1.51278,18.4728,1.42111,19.0157,0.619568,26.2265,0.37055,30.6913,1.47107,18.7156,1.33521,19.5573,0.8357370000000001,23.6269,0.378069,30.5168,1.51278,18.4728,1.42111,19.0157,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0104.ply,288865,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,288865,95148,28861,0.303327,25509,0,3196,0.268098,0,0.0335898,0.00194916,0.00338291,57.6353,21.346999999999998,28.521,27.9372,110,38,,0.7064614958544649
andrew9/ply/frame0312.ply,169,0.8438959999999999,18.0063,0.382782,24.8731,1.52169,12.8856,1.43664,13.3852,0.620297,20.6801,0.369444,25.1811,1.46351,13.2242,1.43664,13.3852,0.8438959999999999,18.0063,0.382782,24.8731,1.52169,12.8856,1.43664,13.3852,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0312.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0312.ply,285668,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285668,94094,28485,0.30272899999999997,25215,0,3114,0.267977,0,0.033094599999999995,0.00195933,0.00338291,57.5901,21.4202,28.410999999999998,27.3785,112,37,,0.706134393771791
andrew9/ply/frame0080.ply,170,0.836794,13.0089,0.37659699999999996,19.9437,1.51852,7.83285,1.43059,8.35097,0.6194390000000001,15.6213,0.369155,20.1171,1.4625,8.15934,1.35007,8.85415,0.836794,13.0089,0.37659699999999996,19.9437,1.51852,7.83285,1.43059,8.35097,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0080.ply,282600,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282600,93185,28180,0.30240900000000004,24891,0,3133,0.26711399999999996,0,0.0336213,0.00194546,0.00338291,57.6518,21.2733,28.513,27.8168,139,42,,0.7046284501061572
andrew9/ply/frame0204.ply,171,0.826518,14.2077,0.372186,21.1375,1.49861,9.03898,1.4545299999999999,9.2983,0.6124729999999999,16.811,0.358009,21.4748,1.46716,9.22316,1.4545299999999999,9.2983,0.826518,14.2077,0.372186,21.1375,1.49861,9.03898,1.4545299999999999,9.2983,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0204.ply,283118,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283118,98666,29573,0.299728,26147,0,3270,0.265005,0,0.0331421,0.00195086,0.00338291,57.6277,21.3233,28.7125,27.6631,112,39,,0.7388297459010024
andrew9/ply/frame0081.ply,172,0.8613770000000001,14.3064,0.385791,21.2832,1.51071,9.4267,1.44228,9.82928,0.581364,17.7213,0.367059,21.7156,1.48607,9.5695,1.39946,10.0911,0.8613770000000001,14.3064,0.385791,21.2832,1.51071,9.4267,1.44228,9.82928,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0081.ply,286008,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286008,94830,28728,0.302942,25375,0,3197,0.267584,0,0.033713,0.0020195,0.00338291,57.3274,21.3111,28.5149,27.8764,112,38,,0.709770356073956
andrew9/ply/frame0121.ply,173,0.8386110000000001,11.5288,0.380745,18.3873,1.51243,6.4065,1.46222,6.69976,0.6188020000000001,14.169,0.36782800000000004,18.6871,1.46192,6.70153,1.4427299999999998,6.816319999999999,0.8386110000000001,11.5288,0.380745,18.3873,1.51243,6.4065,1.46222,6.69976,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0121.ply,287145,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287145,94136,28484,0.302583,25169,0,3159,0.267368,0,0.033557800000000006,0.00195609,0.00338291,57.6045,21.4505,28.7051,27.9943,110,37,,0.7012206376569329
andrew9/ply/frame0181.ply,174,0.8371,21.2757,0.378101,28.1791,1.50539,16.1783,1.44252,16.5489,0.6134109999999999,23.9762,0.362158,28.5533,1.47269,16.3691,1.37876,16.9415,0.8371,21.2757,0.378101,28.1791,1.50539,16.1783,1.44252,16.5489,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0181.ply,280529,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,280529,95447,28782,0.30155,25432,0,3194,0.266452,0,0.033463599999999996,0.00197552,0.00338291,57.5186,21.3994,28.5773,27.7857,114,38,,0.7252583511865084
andrew9/ply/frame0197.ply,175,0.8292860000000001,13.0872,0.372732,20.0333,1.50177,7.9292,1.45275,8.21747,0.6133770000000001,15.7067,0.360346,20.3269,1.47347,8.094439999999999,1.443,8.27594,0.8292860000000001,13.0872,0.372732,20.0333,1.50177,7.9292,1.45275,8.21747,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0197.ply,280688,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,280688,96469,29131,0.301973,25754,0,3221,0.266967,0,0.033389,0.00195195,0.00338291,57.6229,21.2879,28.6244,27.7207,109,38,,0.7340249672233939
andrew9/ply/frame0005.ply,176,0.8280620000000001,11.6387,0.37306500000000004,18.5643,1.49555,6.50399,1.44364,6.81083,0.6110479999999999,14.2785,0.356433,18.9605,1.45591,6.737310000000001,1.42408,6.9293,0.8280620000000001,11.6387,0.37306500000000004,18.5643,1.49555,6.50399,1.44364,6.81083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0005.ply,282190,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282190,97455,29664,0.30438699999999996,26264,0,3244,0.269499,0,0.033287199999999996,0.00195754,0.00338291,57.5981,21.408,28.4553,27.8028,111,39,,0.7445763492682236
andrew9/ply/frame0299.ply,177,0.8477969999999999,17.562,0.385567,24.4058,1.53196,12.4229,1.42616,13.0445,0.621926,20.2531,0.368906,24.7895,1.5004,12.6037,1.42003,13.0819,0.8477969999999999,17.562,0.385567,24.4058,1.53196,12.4229,1.42616,13.0445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0299.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0299.ply,278078,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,278078,90712,27759,0.306012,24496,0,3107,0.270041,0,0.034251300000000005,0.00195508,0.00338291,57.608999999999995,21.3604,28.5548,27.3105,107,36,,0.7047231352354375
andrew9/ply/frame0183.ply,178,0.8354309999999999,8.55149,0.37847800000000004,15.4289,1.51085,3.40527,1.44526,3.7907900000000003,0.615276,11.2083,0.361929,15.8172,1.4731100000000001,3.6250199999999997,1.4236,3.92196,0.8354309999999999,8.55149,0.37847800000000004,15.4289,1.51085,3.40527,1.44526,3.7907900000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0183.ply,279493,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,279493,94673,28566,0.301733,25214,0,3196,0.266327,0,0.033758300000000005,0.0019558,0.00338291,57.6058,21.3443,28.6996,28.0622,112,38,,0.7217068048215877
andrew9/ply/frame0004.ply,179,0.831558,16.2261,0.374862,23.1466,1.49999,11.1022,1.41665,11.5987,0.613585,18.8665,0.358819,23.5265,1.4737,11.2558,1.3887200000000002,11.7717,0.831558,16.2261,0.374862,23.1466,1.49999,11.1022,1.41665,11.5987,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0004.ply,283449,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283449,97402,29460,0.302458,26094,0,3210,0.2679,0,0.0329562,0.00196022,0.00338291,57.5862,21.2773,28.5034,27.7602,111,39,,0.7364711112051904
andrew9/ply/frame0000.ply,180,0.83354,18.9054,0.374733,25.8495,1.5050299999999999,13.773,1.45405,14.0723,0.615337,21.5417,0.36448600000000003,26.0903,1.4671100000000001,13.9947,1.42124,14.2706,0.83354,18.9054,0.374733,25.8495,1.5050299999999999,13.773,1.45405,14.0723,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0000.ply,279664,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,279664,94946,28825,0.30359400000000003,25451,0,3218,0.268058,0,0.033892900000000004,0.00195673,0.00338291,57.6017,21.2322,28.3858,28.0894,136,48,,0.7280450826706333
andrew9/ply/frame0038.ply,181,0.8644719999999999,10.2959,0.38633,17.2917,1.51747,5.408519999999999,1.47135,5.6766,0.583727,13.7067,0.369015,17.69,1.5103,5.4496400000000005,1.41482,6.0169,0.8644719999999999,10.2959,0.38633,17.2917,1.51747,5.408519999999999,1.47135,5.6766,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0038.ply,287938,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287938,94004,28465,0.302806,25139,0,3170,0.267425,0,0.033722,0.00201769,0.00338291,57.3352,21.3697,28.5378,28.016,115,38,,0.6984559175933708
andrew9/ply/frame0278.ply,182,0.8463440000000001,19.373,0.380508,26.3166,1.52244,14.2731,1.45975,14.6384,0.6170399999999999,22.1177,0.365427,26.6679,1.4704,14.5752,1.41615,14.9018,0.8463440000000001,19.373,0.380508,26.3166,1.52244,14.2731,1.45975,14.6384,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0278.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0278.ply,284872,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,284872,95176,28698,0.301526,25397,0,3145,0.266842,0,0.033044,0.00197476,0.00338291,57.522,21.4071,28.5851,28.0345,111,38,,0.7132185683394647
andrew9/ply/frame0118.ply,183,0.837475,20.8855,0.381207,27.7218,1.51243,15.7515,1.41225,16.3468,0.617348,23.5344,0.367725,28.0345,1.4739799999999998,15.9751,1.37684,16.5673,0.837475,20.8855,0.381207,27.7218,1.51243,15.7515,1.41225,16.3468,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0118.ply,292213,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,292213,95815,28804,0.300621,25446,0,3202,0.265574,0,0.0334186,0.0019533000000000003,0.00338291,57.6169,21.4406,28.6556,27.9886,110,38,,0.6966425176155749
