,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
287,1.67761,7.81066,0.711795,15.2574,3.03133,2.67183,2.78967,3.39342,1.08122,11.6262,0.831359,13.9087,2.89208,3.08027,2.76202,3.47997,1.67761,7.81066,0.831359,13.9087,3.03133,2.67183,2.78967,3.39342,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0059.ply,286129
288,1.6925,17.7339,0.720353,25.1536,3.06228,12.5836,2.95693,12.8877,1.07354,21.6881,0.822014,24.0069,2.96017,12.8782,2.80952,13.3319,1.6925,17.7339,0.822014,24.0069,3.06228,12.5836,2.95693,12.8877,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0316.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0316.ply,286194
289,1.65974,5.1416,0.698177,12.6631,2.99872,0.00369805,2.83115,0.503173,1.0558,9.07081,0.805798,11.4179,2.86293,0.406201,2.82588,0.519358,1.65974,5.1416,0.805798,11.4179,2.99872,0.00369805,2.83115,0.503173,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0019.ply,284115
290,1.68723,9.60624,0.718418,17.0222,3.04367,4.48177,2.90777,4.87853,1.08062,13.4762,0.825861,15.8116,2.98758,4.64333,2.90777,4.87853,1.68723,9.60624,0.825861,15.8116,3.04367,4.48177,2.90777,4.87853,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0295.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0295.ply,285253
291,1.68477,11.597,0.715569,19.0348,3.0214,6.52367,2.83297,7.083,1.04615,15.7359,0.818604,17.8664,2.93035,6.78945,2.83297,7.083,1.68477,11.597,0.818604,17.8664,3.0214,6.52367,2.83297,7.083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0077.ply,288256
292,1.6663,18.5096,0.701891,26.0193,3.01503,13.3588,2.88061,13.755,1.04918,22.5277,0.799062,24.8931,2.97156,13.485,2.80336,13.9911,1.6663,18.5096,0.799062,24.8931,3.01503,13.3588,2.88061,13.755,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0202.ply,279225
293,1.67226,14.1073,0.709692,21.5519,3.02355,8.96298,2.8274,9.54557,1.07266,17.9641,0.821211,20.2842,2.88629,9.36654,2.73637,9.82984,1.67226,14.1073,0.821211,20.2842,3.02355,8.96298,2.8274,9.54557,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0076.ply,287530
294,1.68272,5.02219,0.70998,12.5175,3.0448,-0.128753,2.97177,0.082116,1.07361,8.92548,0.823151,11.2328,2.98415,0.0460157,2.88821,0.329844,1.68272,5.02219,0.823151,11.2328,3.0448,-0.128753,2.97177,0.082116,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0292.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0292.ply,283012
295,1.67539,15.0116,0.714021,22.4197,3.02843,9.86956,2.86551,10.3499,1.07373,18.876,0.82553,21.1592,2.91849,10.1907,2.86334,10.3565,1.67539,15.0116,0.82553,21.1592,3.02843,9.86956,2.86551,10.3499,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0109.ply,288068
296,1.69316,10.05,0.721112,17.4639,3.05823,4.91459,2.93265,5.27878,1.08488,13.9163,0.828948,16.2534,2.94372,5.24604,2.86938,5.46822,1.69316,10.05,0.828948,16.2534,3.05823,4.91459,2.93265,5.27878,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0297.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0297.ply,277944
297,1.67228,9.68358,0.715158,17.0617,3.02431,4.5372,2.83673,5.09338,1.07081,13.5554,0.822311,15.849,2.85516,5.03711,2.71655,5.46939,1.67228,9.68358,0.822311,15.849,3.02431,4.5372,2.83673,5.09338,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0120.ply,291616
298,1.68909,8.23448,0.720398,15.6361,3.04974,3.10228,2.94937,3.39296,1.07662,12.1463,0.821487,14.4955,2.98007,3.303,2.94937,3.39296,1.68909,8.23448,0.821487,14.4955,3.04974,3.10228,2.94937,3.39296,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0148.ply,280645
299,1.68659,17.335,0.718601,24.7454,3.04608,12.2004,2.87582,12.7,1.08404,21.1743,0.835526,23.436,2.95024,12.478,2.77358,13.0144,1.68659,17.335,0.835526,23.436,3.04608,12.2004,2.87582,12.7,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0092.ply,286194
300,1.67166,9.68678,0.705343,17.1817,3.02398,4.53814,2.87115,4.98863,1.0571,13.6674,0.807053,16.0117,2.97702,4.6741,2.83334,5.10376,1.67166,9.68678,0.807053,16.0117,3.02398,4.53814,2.87115,4.98863,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0252.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0252.ply,285694
301,1.67477,8.74308,0.708991,16.2094,3.02934,3.59524,2.83351,4.17571,1.07111,12.6255,0.821232,14.9329,2.89233,3.99724,2.83781,4.16253,1.67477,8.74308,0.821232,14.9329,3.02934,3.59524,2.83781,4.16253,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0072.ply,287940
302,1.66338,14.8744,0.704912,22.3315,3.00892,9.72598,2.88865,10.0803,1.05579,18.8227,0.804998,21.1783,2.90625,10.0275,2.88865,10.0803,1.66338,14.8744,0.804998,21.1783,3.00892,9.72598,2.88865,10.0803,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0209.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0209.ply,278703
303,1.66407,9.55598,0.701192,17.0627,3.00689,4.41706,2.88413,4.7791,1.06085,13.4664,0.811526,15.7934,2.93035,4.641,2.88413,4.7791,1.66407,9.55598,0.811526,15.7934,3.00689,4.41706,2.88413,4.7791,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0006.ply,283510
304,1.67938,7.53823,0.711301,15.0001,3.01117,2.4665,2.91018,2.76279,1.04146,11.6884,0.812275,13.8471,2.90339,2.78309,2.81322,3.05712,1.67938,7.53823,0.812275,13.8471,3.01117,2.4665,2.91018,2.76279,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0087.ply,284220
305,1.67214,18.1114,0.705332,25.6089,3.02622,12.9588,2.88396,13.377,1.06257,22.0497,0.80924,24.4152,2.92479,13.2549,2.88396,13.377,1.67214,18.1114,0.80924,24.4152,3.02622,12.9588,2.88396,13.377,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0293.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0293.ply,281262
306,1.67711,6.30059,0.709633,13.7711,3.03285,1.15479,2.83596,1.73781,1.0718,10.1895,0.818922,12.527,2.93645,1.43535,2.76181,1.96793,1.67711,6.30059,0.818922,12.527,3.03285,1.15479,2.83596,1.73781,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0285.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0285.ply,281633
307,1.68163,6.94666,0.712634,14.404,3.03977,1.80447,2.87407,2.29134,1.07794,10.8094,0.828744,13.0929,2.9071,2.19208,2.85412,2.35185,1.68163,6.94666,0.828744,13.0929,3.03977,1.80447,2.87407,2.29134,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0242.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0242.ply,280964
308,1.67835,8.05509,0.705858,15.5784,3.03674,2.90458,2.92536,3.22914,1.07077,11.9588,0.81928,14.2841,2.96315,3.11764,2.92536,3.22914,1.67835,8.05509,0.81928,14.2841,3.03674,2.90458,2.92536,3.22914,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0288.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0288.ply,284477
309,1.67506,6.6588,0.709311,14.1227,3.0239,1.52808,2.88617,1.933,1.07126,10.5415,0.821842,12.8437,2.895,1.90646,2.80654,2.17601,1.67506,6.6588,0.821842,12.8437,3.0239,1.52808,2.88617,1.933,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0024.ply,282536
310,1.66909,15.9643,0.710374,23.3842,3.01998,10.8138,2.81326,11.4297,1.07024,19.8243,0.819335,22.1447,2.88445,11.2127,2.74274,11.6502,1.66909,15.9643,0.819335,22.1447,3.01998,10.8138,2.81326,11.4297,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0108.ply,288487
311,1.6935,11.6568,0.72105,19.0732,3.05885,6.52134,2.92474,6.91075,1.08603,15.5157,0.835293,17.7957,2.97367,6.76665,2.95529,6.82049,1.6935,11.6568,0.835293,17.7957,3.05885,6.52134,2.95529,6.82049,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0310.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0310.ply,286341
312,1.67368,21.1613,0.713732,28.5641,3.02579,16.018,2.85349,16.5273,1.06905,25.0548,0.817855,27.3813,2.92674,16.3071,2.85349,16.5273,1.67368,21.1613,0.817855,27.3813,3.02579,16.018,2.85349,16.5273,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0125.ply,291044
313,1.68071,10.2613,0.713583,17.7023,3.03733,5.12136,2.89196,5.54736,1.08009,14.102,0.825899,16.4327,2.90614,5.50487,2.80475,5.81334,1.68071,10.2613,0.825899,16.4327,3.03733,5.12136,2.89196,5.54736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0176.ply,279473
314,1.65556,5.6211,0.695101,13.159,2.99321,0.477258,2.84162,0.92868,1.05455,9.53868,0.800549,11.9322,2.94153,0.628541,2.73376,1.26479,1.65556,5.6211,0.800549,11.9322,2.99321,0.477258,2.84162,0.92868,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0013.ply,278838
315,1.67045,16.2252,0.705567,23.7111,3.02383,11.0707,2.93529,11.3288,1.0596,20.179,0.810563,22.5061,2.9727,11.2189,2.78755,11.7774,1.67045,16.2252,0.810563,22.5061,3.02383,11.0707,2.93529,11.3288,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0186.ply,283221
316,1.68216,8.70487,0.71594,16.1247,3.04154,3.56033,2.96588,3.77912,1.07891,12.5625,0.831022,14.8299,2.87734,4.04238,2.76669,4.38298,1.68216,8.70487,0.831022,14.8299,3.04154,3.56033,2.96588,3.77912,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0065.ply,287917
317,1.66918,10.3211,0.709735,17.7493,3.02203,5.16522,2.893,5.54424,1.06687,14.209,0.817411,16.5224,2.8949,5.53854,2.77974,5.89113,1.66918,10.3211,0.817411,16.5224,3.02203,5.16522,2.893,5.54424,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0173.ply,285107
318,1.6263,16.345,0.720131,23.4208,2.94808,11.1782,2.79067,11.6549,1.05783,20.0807,0.801553,22.4904,2.89408,11.3388,2.81602,11.5763,1.6263,16.345,0.801553,22.4904,2.94808,11.1782,2.81602,11.5763,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0046.ply,329587
319,1.78053,9.61302,0.772608,16.8648,3.21921,4.46899,3.07375,4.8706,1.15185,13.396,0.897512,15.5632,3.0698,4.88176,2.9566,5.20812,1.78053,9.61302,0.897512,15.5632,3.21921,4.46899,3.07375,4.8706,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0152.ply,315225
320,1.73731,7.50695,0.748227,14.8238,3.14775,2.34449,3.05217,2.61232,1.13226,11.2256,0.874504,13.4693,3.06895,2.56471,3.05217,2.61232,1.73731,7.50695,0.874504,13.4693,3.14775,2.34449,3.05217,2.61232,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0213.ply,307711
321,1.78416,18.6449,0.783048,25.7978,3.23326,13.4807,3.09967,13.8473,1.18316,22.2127,0.910822,24.4849,3.11955,13.7917,3.06784,13.9369,1.78416,18.6449,0.910822,24.4849,3.23326,13.4807,3.09967,13.8473,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0094.ply,349211
322,1.90393,5.54641,0.853063,12.5198,3.45862,0.361366,3.34892,0.641328,1.2592,9.13755,0.999869,11.1406,3.39453,0.523851,3.25297,0.893828,1.90393,5.54641,0.999869,11.1406,3.45862,0.361366,3.34892,0.641328,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0113.ply,375586
323,1.81588,14.5495,0.788683,21.7932,3.27831,9.41827,3.167,9.71832,1.18331,18.2693,0.924876,20.4096,3.12457,9.83547,3.07928,9.96228,1.81588,14.5495,0.924876,20.4096,3.27831,9.41827,3.167,9.71832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0130.ply,346353
324,1.8689,8.54766,0.792266,16.002,3.37193,3.42182,3.25164,3.73736,1.20832,12.3358,0.954234,14.3863,3.3491,3.48083,3.13798,4.04639,1.8689,8.54766,0.954234,14.3863,3.37193,3.42182,3.25164,3.73736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0167.ply,307746
325,1.86138,15.8743,0.787169,23.3497,3.37644,10.7019,3.20792,11.1466,1.20049,19.6839,0.942021,21.7898,3.24248,11.0535,3.15073,11.3028,1.86138,15.8743,0.942021,21.7898,3.37644,10.7019,3.20792,11.1466,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0174.ply,315449
326,1.80997,17.151,0.781413,24.4469,3.26348,12.0309,3.10868,12.453,1.18033,20.8644,0.921309,23.0164,3.19855,12.2054,3.10016,12.4768,1.80997,17.151,0.921309,23.0164,3.26348,12.0309,3.10868,12.453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0224.ply,310116
327,1.82622,13.0297,0.791559,20.2911,3.30084,7.88825,3.20625,8.14079,1.21203,16.5905,0.943629,18.7647,3.18904,8.18756,3.0705,8.51656,1.82622,13.0297,0.943629,18.7647,3.30084,7.88825,3.20625,8.14079,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0105.ply,375976
328,1.83236,13.3131,0.801077,20.4998,3.3043,8.19173,3.16645,8.56187,1.19953,16.9931,0.939313,19.1171,3.21528,8.42895,3.05032,8.88643,1.83236,13.3131,0.939313,19.1171,3.3043,8.19173,3.16645,8.56187,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0132.ply,356825
329,1.79248,13.3194,0.777232,20.5775,3.24908,8.15328,3.02126,8.78474,1.1665,17.0508,0.908515,19.2218,3.07587,8.62914,3.02803,8.76527,1.79248,13.3194,0.908515,19.2218,3.24908,8.15328,3.02803,8.76527,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0154.ply,297252
330,1.82116,11.695,0.791756,18.9301,3.23856,6.69491,3.12236,7.0123,1.20824,15.2589,0.930334,17.5292,3.13351,6.98135,3.07508,7.14483,1.82116,11.695,0.930334,17.5292,3.23856,6.69491,3.12236,7.0123,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0150.ply,321956
331,1.65475,28.6832,0.729249,35.8003,2.99175,23.5393,2.89695,23.819,1.08278,32.367,0.822334,34.7568,2.91843,23.7548,2.89061,23.838,1.65475,28.6832,0.822334,34.7568,2.99175,23.5393,2.89695,23.819,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0027.ply,337918
332,1.67553,6.97823,0.737335,14.108,3.03172,1.82749,2.97521,1.99092,1.09753,10.653,0.837751,12.999,2.93143,2.11968,2.90526,2.19759,1.67553,6.97823,0.837751,12.999,3.03172,1.82749,2.97521,1.99092,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0089.ply,340627
333,1.73703,13.1278,0.761019,20.296,3.14631,7.96788,2.99563,8.39415,1.12783,16.8791,0.867221,19.1613,3.09275,8.11701,2.98158,8.43498,1.73703,13.1278,0.867221,19.1613,3.14631,7.96788,2.99563,8.39415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0017.ply,346554
334,1.83123,8.72455,0.794503,15.9775,3.2874,3.64235,3.14481,4.02751,1.17452,12.5822,0.927332,14.6347,3.17197,3.95282,3.13101,4.06571,1.83123,8.72455,0.927332,14.6347,3.2874,3.64235,3.14481,4.02751,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0155.ply,312825
335,1.80256,12.125,0.78114,19.3882,3.26354,6.96897,3.12053,7.3582,1.20071,15.654,0.929693,17.876,3.22082,7.08343,3.12053,7.3582,1.80256,12.125,0.929693,17.876,3.26354,6.96897,3.12053,7.3582,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0101.ply,370048
336,1.80727,9.48354,0.77215,16.8699,3.27068,4.33123,3.17279,4.59515,1.17517,13.2219,0.916503,15.3813,3.11684,4.74968,3.01502,5.03817,1.80727,9.48354,0.916503,15.3813,3.27068,4.33123,3.17279,4.59515,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0205.ply,309852
337,1.66192,18.5544,0.728234,25.7212,3.00358,13.4139,2.89424,13.736,1.08717,22.2407,0.82587,24.6284,2.94975,13.5709,2.87495,13.794,1.66192,18.5544,0.82587,24.6284,3.00358,13.4139,2.89424,13.736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0026.ply,338700
338,1.87773,14.1177,0.811678,21.4027,3.3979,8.96621,3.31233,9.18775,1.23893,17.7295,0.963061,19.9173,3.30633,9.2035,3.27938,9.27459,1.87773,14.1177,0.963061,19.9173,3.3979,8.96621,3.31233,9.18775,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0122.ply,324956
339,1.7289,12.2343,0.754728,19.4339,3.13273,7.07125,3.00749,7.42561,1.12542,15.9634,0.864256,18.2569,3.06625,7.25755,2.92565,7.66526,1.7289,12.2343,0.864256,18.2569,3.13273,7.07125,3.00749,7.42561,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0020.ply,346896
340,1.7439,13.5581,0.751901,20.8653,3.1571,8.40274,2.97694,8.91309,1.14136,17.24,0.879976,19.4991,3.0582,8.67917,2.96571,8.94593,1.7439,13.5581,0.879976,19.4991,3.1571,8.40274,2.97694,8.91309,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0217.ply,307839
341,1.74326,13.0966,0.74916,20.4324,3.1557,7.94199,3.03277,8.28713,1.13915,16.7923,0.879103,19.0431,3.0769,8.16166,3.03277,8.28713,1.74326,13.0966,0.879103,19.0431,3.1557,7.94199,3.03277,8.28713,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0212.ply,309641
342,1.61586,23.0003,0.709404,30.1505,2.93057,17.8293,2.80377,18.2135,1.05442,26.7081,0.790446,29.2109,2.8458,18.0843,2.72712,18.4543,1.61586,23.0003,0.790446,29.2109,2.93057,17.8293,2.80377,18.2135,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0064.ply,336480
343,1.8403,7.71251,0.800889,14.9389,3.32209,2.58206,3.13785,3.07766,1.20251,11.4085,0.942338,13.5262,3.18231,2.95544,3.03794,3.35871,1.8403,7.71251,0.942338,13.5262,3.32209,2.58206,3.13785,3.07766,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0010.ply,350203
344,1.82805,7.31297,0.775651,14.7594,3.30638,2.16566,3.17437,2.51956,1.18207,11.0998,0.924388,13.2356,3.23569,2.35339,3.20531,2.43532,1.82805,7.31297,0.924388,13.2356,3.30638,2.16566,3.20531,2.43532,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0200.ply,313036
345,1.8921,30.4741,0.814573,37.7944,3.39732,25.3903,3.34891,25.5149,1.22602,34.2431,0.963516,36.3358,3.29514,25.6555,3.16286,26.0114,1.8921,30.4741,0.963516,36.3358,3.39732,25.3903,3.34891,25.5149,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0160.ply,304615
346,1.84738,9.85402,0.783625,17.303,3.34399,4.69984,3.18427,5.12493,1.19799,13.6161,0.936519,15.7548,3.25049,4.94616,3.1796,5.13769,1.84738,9.85402,0.936519,15.7548,3.34399,4.69984,3.18427,5.12493,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0193.ply,320028
347,1.75872,7.40054,0.773174,14.5389,3.1734,2.27399,3.01563,2.71692,1.15142,11.0798,0.898089,13.2381,3.0502,2.61793,2.95835,2.8835,1.75872,7.40054,0.898089,13.2381,3.1734,2.27399,3.01563,2.71692,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0138.ply,356511
