,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
289,0.0803253,31.4454,0.043501,36.7724,15.7797,-14.4196,2.79051,0.628738,0.639371,13.4274,0.49027,15.7337,5.91608,-5.89826,4.85949,-4.18939,0.639371,13.4274,0.49027,15.7337,15.7797,-14.4196,4.85949,-4.18939,../data/msft/andrew9/ply/frame0019.ply,../data/msft_dec_000005/andrew9/ply/frame0019.ply.bin.ply,284115,../data/msft_bin_000005/andrew9/ply/frame0019.ply.bin,66144,0.23280713795470145
290,0.0805945,36.0236,0.0439254,41.2954,10.0499,-5.89348,4.19034,1.70476,0.636238,18.0773,0.485914,20.4185,5.83095,-1.16506,4.96108,0.238208,0.636238,18.0773,0.485914,20.4185,10.0499,-5.89348,4.96108,0.238208,../data/msft/andrew9/ply/frame0295.ply,../data/msft_dec_000005/andrew9/ply/frame0295.ply.bin.ply,285253,../data/msft_bin_000005/andrew9/ply/frame0295.ply.bin,68376,0.23970300049429805
291,0.0850339,37.536,0.044296,43.2005,16.5529,-8.24967,5.35557,1.55172,0.631562,20.1195,0.486359,22.3887,5.09902,1.97811,4.22877,3.60356,0.631562,20.1195,0.486359,22.3887,16.5529,-8.24967,5.35557,1.55172,../data/msft/andrew9/ply/frame0077.ply,../data/msft_dec_000005/andrew9/ply/frame0077.ply.bin.ply,288256,../data/msft_bin_000005/andrew9/ply/frame0077.ply.bin,68936,0.2391485346358792
292,0.0872217,44.1322,0.04719,49.4677,19.2614,-2.74908,7.32062,5.6537,0.626142,27.0112,0.484045,29.247,4.89898,9.14255,4.89513,9.14939,0.626142,27.0112,0.484045,29.247,19.2614,-2.74908,7.32062,5.6537,../data/msft/andrew9/ply/frame0202.ply,../data/msft_dec_000005/andrew9/ply/frame0202.ply.bin.ply,279225,../data/msft_bin_000005/andrew9/ply/frame0202.ply.bin,68216,0.24430477213716537
293,0.0823935,40.2555,0.042852,45.9339,12.6886,-3.49493,7.03486,1.62821,0.630628,22.5779,0.484621,24.8653,6.08276,2.89131,5.43316,3.87227,0.630628,22.5779,0.484621,24.8653,12.6886,-3.49493,7.03486,1.62821,../data/msft/andrew9/ply/frame0076.ply,../data/msft_dec_000005/andrew9/ply/frame0076.ply.bin.ply,287530,../data/msft_bin_000005/andrew9/ply/frame0076.ply.bin,68312,0.23758216533926896
294,0.0797881,31.5037,0.0433752,36.7976,13.0384,-12.7621,3.53287,-1.42013,0.63579,13.4762,0.489922,15.7399,6.16441,-6.25541,5.63245,-5.47153,0.63579,13.4762,0.489922,15.7399,13.0384,-12.7621,5.63245,-5.47153,../data/msft/andrew9/ply/frame0292.ply,../data/msft_dec_000005/andrew9/ply/frame0292.ply.bin.ply,283012,../data/msft_bin_000005/andrew9/ply/frame0292.ply.bin,67928,0.2400180911056775
295,0.0757993,41.9006,0.0399408,47.4656,17.6918,-5.46154,3.36353,8.95801,0.642702,23.3337,0.493533,25.6276,6.16441,3.69606,5.32997,4.95941,0.642702,23.3337,0.493533,25.6276,17.6918,-5.46154,5.32997,4.95941,../data/msft/andrew9/ply/frame0109.ply,../data/msft_dec_000005/andrew9/ply/frame0109.ply.bin.ply,288068,../data/msft_bin_000005/andrew9/ply/frame0109.ply.bin,68120,0.23647194412430397
296,0.0855636,35.9782,0.045095,41.5414,11.225,-6.37973,9.13574,-4.59089,0.626889,18.6802,0.479209,21.0135,6.0,-0.939045,5.20641,0.293214,0.626889,18.6802,0.479209,21.0135,11.225,-6.37973,9.13574,-4.59089,../data/msft/andrew9/ply/frame0297.ply,../data/msft_dec_000005/andrew9/ply/frame0297.ply.bin.ply,277944,../data/msft_bin_000005/andrew9/ply/frame0297.ply.bin,68152,0.24520047203753273
297,0.0846837,35.5937,0.0460321,40.8885,19.5192,-11.6595,3.2817,3.82774,0.634665,18.0988,0.488467,20.373,6.16441,-1.6481,4.79362,0.536454,0.634665,18.0988,0.488467,20.373,19.5192,-11.6595,4.79362,0.536454,../data/msft/andrew9/ply/frame0120.ply,../data/msft_dec_000005/andrew9/ply/frame0120.ply.bin.ply,291616,../data/msft_bin_000005/andrew9/ply/frame0120.ply.bin,66416,0.2277515637002085
298,0.082642,34.4435,0.045557,39.6164,15.6844,-11.1218,4.93743,-1.08248,0.625571,16.862,0.481838,19.1295,5.83095,-2.52725,5.2034,-1.53821,0.625571,16.862,0.481838,19.1295,15.6844,-11.1218,5.2034,-1.53821,../data/msft/andrew9/ply/frame0148.ply,../data/msft_dec_000005/andrew9/ply/frame0148.ply.bin.ply,280645,../data/msft_bin_000005/andrew9/ply/frame0148.ply.bin,65992,0.23514404318623172
299,0.0826766,43.5276,0.0435254,49.1003,21.5639,-4.79932,6.76928,5.26436,0.632733,25.8508,0.485851,28.1451,5.09902,7.72547,4.70823,8.41805,0.632733,25.8508,0.485851,28.1451,21.5639,-4.79932,6.76928,5.26436,../data/msft/andrew9/ply/frame0092.ply,../data/msft_dec_000005/andrew9/ply/frame0092.ply.bin.ply,286194,../data/msft_bin_000005/andrew9/ply/frame0092.ply.bin,67272,0.23505733872827522
300,0.0818937,35.8847,0.0443665,41.2086,10.8167,-6.53213,3.20398,4.03594,0.62645,18.212,0.482509,20.4796,5.74456,-1.03541,4.9159,0.317669,0.62645,18.212,0.482509,20.4796,10.8167,-6.53213,4.9159,0.317669,../data/msft/andrew9/ply/frame0252.ply,../data/msft_dec_000005/andrew9/ply/frame0252.ply.bin.ply,285694,../data/msft_bin_000005/andrew9/ply/frame0252.ply.bin,68448,0.23958501053574804
301,0.0828935,34.8518,0.0427226,40.609,14.4568,-9.97927,4.46364,0.228413,0.642072,17.0705,0.494677,19.3358,5.83095,-2.0926,5.77817,-2.01362,0.642072,17.0705,0.494677,19.3358,14.4568,-9.97927,5.77817,-2.01362,../data/msft/andrew9/ply/frame0072.ply,../data/msft_dec_000005/andrew9/ply/frame0072.ply.bin.ply,287940,../data/msft_bin_000005/andrew9/ply/frame0072.ply.bin,66304,0.2302701951795513
302,0.0822327,40.9933,0.044883,46.2526,12.7279,-2.80096,3.07613,9.5341,0.62817,23.3326,0.483793,25.601,6.40312,3.16635,4.56832,6.09906,0.62817,23.3326,0.483793,25.601,12.7279,-2.80096,4.56832,6.09906,../data/msft/andrew9/ply/frame0209.ply,../data/msft_dec_000005/andrew9/ply/frame0209.ply.bin.ply,278703,../data/msft_bin_000005/andrew9/ply/frame0209.ply.bin,65656,0.2355769403271583
303,0.0839032,35.5038,0.0460843,40.7083,10.0499,-6.06381,3.88736,2.18631,0.638137,17.8811,0.488483,20.2024,6.63325,-2.45513,4.69056,0.554903,0.638137,17.8811,0.488483,20.2024,10.0499,-6.06381,4.69056,0.554903,../data/msft/andrew9/ply/frame0006.ply,../data/msft_dec_000005/andrew9/ply/frame0006.ply.bin.ply,283510,../data/msft_bin_000005/andrew9/ply/frame0006.ply.bin,64328,0.22689852209798597
304,0.077771,34.2248,0.0422438,39.5259,24.3516,-15.6893,9.45262,-7.46984,0.636161,15.9699,0.486623,18.2973,6.08276,-3.64082,5.1232,-2.14962,0.636161,15.9699,0.486623,18.2973,24.3516,-15.6893,9.45262,-7.46984,../data/msft/andrew9/ply/frame0087.ply,../data/msft_dec_000005/andrew9/ply/frame0087.ply.bin.ply,284220,../data/msft_bin_000005/andrew9/ply/frame0087.ply.bin,66576,0.23424108085286047
305,0.0814923,44.3545,0.0446942,49.5718,25.318,-5.49179,6.30305,6.58578,0.634051,26.5343,0.486924,28.8276,5.74456,7.39165,5.64106,7.54957,0.634051,26.5343,0.486924,28.8276,25.318,-5.49179,6.30305,6.58578,../data/msft/andrew9/ply/frame0293.ply,../data/msft_dec_000005/andrew9/ply/frame0293.ply.bin.ply,281262,../data/msft_bin_000005/andrew9/ply/frame0293.ply.bin,65888,0.2342584494172693
306,0.078316,32.9148,0.0426755,38.1882,7.81025,-7.06149,3.15805,0.803436,0.629071,14.8178,0.484471,17.0865,5.38516,-3.83217,5.00733,-3.20032,0.629071,14.8178,0.484471,17.0865,7.81025,-7.06149,5.00733,-3.20032,../data/msft/andrew9/ply/frame0285.ply,../data/msft_dec_000005/andrew9/ply/frame0285.ply.bin.ply,281633,../data/msft_bin_000005/andrew9/ply/frame0285.ply.bin,66976,0.23781304037524012
307,0.0881236,32.5594,0.0478271,37.8678,8.48528,-7.11204,3.85365,-0.256159,0.626582,15.5217,0.481392,17.8113,6.63325,-4.97325,4.35287,-1.31423,0.626582,15.5217,0.481392,17.8113,8.48528,-7.11204,4.35287,-1.31423,../data/msft/andrew9/ply/frame0242.ply,../data/msft_dec_000005/andrew9/ply/frame0242.ply.bin.ply,280964,../data/msft_bin_000005/andrew9/ply/frame0242.ply.bin,65072,0.23160262524736266
308,0.0824547,34.2284,0.0440189,39.68,7.2111,-4.60731,4.00037,0.510717,0.646122,16.3464,0.499032,18.5902,6.16441,-3.24511,5.64107,-2.4745,0.646122,16.3464,0.499032,18.5902,7.2111,-4.60731,5.64107,-2.4745,../data/msft/andrew9/ply/frame0288.ply,../data/msft_dec_000005/andrew9/ply/frame0288.ply.bin.ply,284477,../data/msft_bin_000005/andrew9/ply/frame0288.ply.bin,66544,0.2339169774709379
309,0.0799332,33.0849,0.0446641,38.1403,11.0454,-9.72416,3.07316,1.38772,0.633954,15.0983,0.485048,17.4237,5.38516,-3.48455,4.8941,-2.65402,0.633954,15.0983,0.485048,17.4237,11.0454,-9.72416,4.8941,-2.65402,../data/msft/andrew9/ply/frame0024.ply,../data/msft_dec_000005/andrew9/ply/frame0024.ply.bin.ply,282536,../data/msft_bin_000005/andrew9/ply/frame0024.ply.bin,68032,0.2407905541240762
310,0.0870097,41.6226,0.0462205,47.1172,23.1084,-6.86149,4.18162,7.98704,0.633097,24.3845,0.485113,26.6971,5.38516,5.78995,4.87452,6.65529,0.633097,24.3845,0.485113,26.6971,23.1084,-6.86149,4.87452,6.65529,../data/msft/andrew9/ply/frame0108.ply,../data/msft_dec_000005/andrew9/ply/frame0108.ply.bin.ply,288487,../data/msft_bin_000005/andrew9/ply/frame0108.ply.bin,68024,0.2357957204310766
311,0.079927,38.1786,0.042679,43.6282,8.544,-2.40074,4.62888,2.92297,0.632501,20.2113,0.48544,22.5098,7.2111,-0.927541,5.02966,2.20171,0.632501,20.2113,0.48544,22.5098,8.544,-2.40074,5.02966,2.20171,../data/msft/andrew9/ply/frame0310.ply,../data/msft_dec_000005/andrew9/ply/frame0310.ply.bin.ply,286341,../data/msft_bin_000005/andrew9/ply/frame0310.ply.bin,67712,0.23647329582560653
312,0.0839221,47.1573,0.0461101,52.3589,19.8494,-0.320152,3.99484,13.6048,0.633642,29.5979,0.489622,31.8376,5.74456,10.4497,5.03439,11.5959,0.633642,29.5979,0.489622,31.8376,19.8494,-0.320152,5.03439,11.5959,../data/msft/andrew9/ply/frame0125.ply,../data/msft_dec_000005/andrew9/ply/frame0125.ply.bin.ply,291044,../data/msft_bin_000005/andrew9/ply/frame0125.ply.bin,67752,0.23278954384904002
313,0.0853805,36.144,0.0449757,41.7117,9.11043,-4.41957,5.61367,-0.21373,0.624113,18.8659,0.482201,21.1066,5.91608,-0.669468,4.74642,1.24389,0.624113,18.8659,0.482201,21.1066,9.11043,-4.41957,5.61367,-0.21373,../data/msft/andrew9/ply/frame0176.ply,../data/msft_dec_000005/andrew9/ply/frame0176.ply.bin.ply,279473,../data/msft_bin_000005/andrew9/ply/frame0176.ply.bin,67400,0.24116819871687067
314,0.0798745,31.9518,0.0435812,37.214,15.2971,-13.6922,7.99108,-8.05211,0.641895,13.8507,0.492161,16.1579,5.38516,-4.62398,5.11302,-4.17355,0.641895,13.8507,0.492161,16.1579,15.2971,-13.6922,7.99108,-8.05211,../data/msft/andrew9/ply/frame0013.ply,../data/msft_dec_000005/andrew9/ply/frame0013.ply.bin.ply,278838,../data/msft_bin_000005/andrew9/ply/frame0013.ply.bin,65736,0.23574979020076173
315,0.0789291,42.7371,0.043215,47.9692,13.0384,-1.62263,4.62208,7.38512,0.62928,24.705,0.485105,26.9652,6.0,5.11883,4.8875,6.90013,0.62928,24.705,0.485105,26.9652,13.0384,-1.62263,4.8875,6.90013,../data/msft/andrew9/ply/frame0186.ply,../data/msft_dec_000005/andrew9/ply/frame0186.ply.bin.ply,283221,../data/msft_bin_000005/andrew9/ply/frame0186.ply.bin,66568,0.23503906843066016
316,0.0874869,34.3833,0.0472373,39.7365,21.4243,-13.3959,4.51335,0.13221,0.644494,17.0378,0.494397,19.3407,6.16441,-2.57564,5.63168,-1.79057,0.644494,17.0378,0.494397,19.3407,21.4243,-13.3959,5.63168,-1.79057,../data/msft/andrew9/ply/frame0065.ply,../data/msft_dec_000005/andrew9/ply/frame0065.ply.bin.ply,287917,../data/msft_bin_000005/andrew9/ply/frame0065.ply.bin,66992,0.23267816766637608
317,0.0768826,37.0547,0.042374,42.2292,11.5758,-6.49984,5.64511,-0.262235,0.638015,18.6746,0.492787,20.918,5.09902,0.621479,4.53069,1.64792,0.638015,18.6746,0.492787,20.918,11.5758,-6.49984,5.64511,-0.262235,../data/msft/andrew9/ply/frame0173.ply,../data/msft_dec_000005/andrew9/ply/frame0173.ply.bin.ply,285107,../data/msft_bin_000005/andrew9/ply/frame0173.ply.bin,64088,0.22478578218002365
318,0.0942365,41.0847,0.0504422,46.5132,12.7279,-1.5261,5.26179,6.14639,0.640803,24.4346,0.487151,26.8158,6.40312,4.44121,6.17568,4.75535,0.640803,24.4346,0.487151,26.8158,12.7279,-1.5261,6.17568,4.75535,../data/msft/phil9/ply/frame0046.ply,../data/msft_dec_000005/phil9/ply/frame0046.ply.bin.ply,329587,../data/msft_bin_000005/phil9/ply/frame0046.ply.bin,74416,0.22578560440794085
319,0.0990414,34.7076,0.0530352,40.1327,38.3797,-17.058,3.60286,3.49103,0.647429,18.4001,0.496045,20.7136,6.40312,-1.50386,6.13773,-1.13617,0.647429,18.4001,0.496045,20.7136,38.3797,-17.058,6.13773,-1.13617,../data/msft/phil9/ply/frame0152.ply,../data/msft_dec_000005/phil9/ply/frame0152.ply.bin.ply,315225,../data/msft_bin_000005/phil9/ply/frame0152.ply.bin,79000,0.25061464033626774
320,0.0851113,33.7048,0.043492,39.5363,9.0,-6.78036,3.49494,1.4357,0.663927,15.8621,0.502901,18.2748,6.08276,-3.37753,5.72885,-2.85686,0.663927,15.8621,0.502901,18.2748,9.0,-6.78036,5.72885,-2.85686,../data/msft/phil9/ply/frame0213.ply,../data/msft_dec_000005/phil9/ply/frame0213.ply.bin.ply,307711,../data/msft_bin_000005/phil9/ply/frame0213.ply.bin,75360,0.24490512201383766
321,0.108065,42.9999,0.0523983,49.2872,19.5192,-2.13569,5.82262,8.37119,0.685757,26.9502,0.510237,29.5181,6.7082,7.14143,6.56701,7.32621,0.685757,26.9502,0.510237,29.5181,19.5192,-2.13569,6.56701,7.32621,../data/msft/phil9/ply/frame0094.ply,../data/msft_dec_000005/phil9/ply/frame0094.ply.bin.ply,349211,../data/msft_bin_000005/phil9/ply/frame0094.ply.bin,84480,0.2419167781083643
322,0.0943131,31.648,0.0475761,37.5916,16.7631,-13.3476,9.3323,-8.26034,0.655899,14.8027,0.497501,17.2036,6.78233,-5.48815,6.52499,-5.15216,0.655899,14.8027,0.497501,17.2036,16.7631,-13.3476,9.3323,-8.26034,../data/msft/phil9/ply/frame0113.ply,../data/msft_dec_000005/phil9/ply/frame0113.ply.bin.ply,375586,../data/msft_bin_000005/phil9/ply/frame0113.ply.bin,87832,0.23385323201610284
323,0.0866238,40.9785,0.046234,46.432,11.225,-1.27243,5.47988,4.95585,0.654659,23.411,0.499956,25.7526,6.55744,3.39659,5.29892,5.24754,0.654659,23.411,0.499956,25.7526,11.225,-1.27243,5.47988,4.95585,../data/msft/phil9/ply/frame0130.ply,../data/msft_dec_000005/phil9/ply/frame0130.ply.bin.ply,346353,../data/msft_bin_000005/phil9/ply/frame0130.ply.bin,82208,0.23735322055821662
324,0.0863577,35.2534,0.0452718,40.8628,12.2474,-7.78151,3.96808,2.00779,0.652798,17.6838,0.498692,20.0227,6.32456,-2.0412,4.85062,0.263459,0.652798,17.6838,0.498692,20.0227,12.2474,-7.78151,4.85062,0.263459,../data/msft/phil9/ply/frame0167.ply,../data/msft_dec_000005/phil9/ply/frame0167.ply.bin.ply,307746,../data/msft_bin_000005/phil9/ply/frame0167.ply.bin,79664,0.2588628284364378
325,0.0912607,42.0654,0.0463028,47.9589,23.3666,-6.10088,4.97547,7.33437,0.65,25.0128,0.496487,27.3529,6.40312,5.14321,6.24608,5.3589,0.65,25.0128,0.496487,27.3529,23.3666,-6.10088,6.24608,5.3589,../data/msft/phil9/ply/frame0174.ply,../data/msft_dec_000005/phil9/ply/frame0174.ply.bin.ply,315449,../data/msft_bin_000005/phil9/ply/frame0174.ply.bin,80176,0.25416469857251095
326,0.0884979,43.3658,0.0454541,49.153,31.5436,-7.67374,6.1218,6.56691,0.665656,25.8395,0.504307,28.2506,6.0,6.74146,5.80931,7.022,0.665656,25.8395,0.504307,28.2506,31.5436,-7.67374,6.1218,6.56691,../data/msft/phil9/ply/frame0224.ply,../data/msft_dec_000005/phil9/ply/frame0224.ply.bin.ply,310116,../data/msft_bin_000005/phil9/ply/frame0224.ply.bin,77128,0.24870693546930825
327,0.105208,37.8198,0.0496083,44.3497,45.3211,-14.8653,5.23678,3.87946,0.695728,21.412,0.51484,24.0273,6.16441,2.46291,5.66682,3.19396,0.695728,21.412,0.51484,24.0273,45.3211,-14.8653,5.66682,3.19396,../data/msft/phil9/ply/frame0105.ply,../data/msft_dec_000005/phil9/ply/frame0105.ply.bin.ply,375976,../data/msft_bin_000005/phil9/ply/frame0105.ply.bin,85888,0.22844011319871482
328,0.0907146,39.4198,0.0472255,45.0898,14.3178,-4.54421,5.74439,3.38845,0.653372,22.2701,0.497143,24.6437,5.83095,3.25854,5.31697,4.06005,0.653372,22.2701,0.497143,24.6437,14.3178,-4.54421,5.74439,3.38845,../data/msft/phil9/ply/frame0132.ply,../data/msft_dec_000005/phil9/ply/frame0132.ply.bin.ply,356825,../data/msft_bin_000005/phil9/ply/frame0132.ply.bin,84024,0.23547677432915295
329,0.0956184,38.7777,0.0466311,45.015,70.3278,-18.5541,6.50425,2.12454,0.640364,22.26,0.490442,24.5767,5.83095,3.0737,5.07089,4.2868,0.640364,22.26,0.490442,24.5767,70.3278,-18.5541,6.50425,2.12454,../data/msft/phil9/ply/frame0154.ply,../data/msft_dec_000005/phil9/ply/frame0154.ply.bin.ply,297252,../data/msft_bin_000005/phil9/ply/frame0154.ply.bin,73832,0.24838184436101354
330,0.0877463,38.0374,0.045883,43.6689,29.2746,-12.4278,3.95321,4.96296,0.649874,20.6454,0.497947,22.9583,6.48074,0.669468,6.46626,0.688891,0.649874,20.6454,0.497947,22.9583,29.2746,-12.4278,6.46626,0.688891,../data/msft/phil9/ply/frame0150.ply,../data/msft_dec_000005/phil9/ply/frame0150.ply.bin.ply,321956,../data/msft_bin_000005/phil9/ply/frame0150.ply.bin,78760,0.24462970095292524
331,0.0960956,53.4037,0.0499679,59.084,49.8197,-0.890206,22.0012,6.20888,0.665781,36.5912,0.506572,38.965,6.32456,17.0372,5.95983,17.5531,0.665781,36.5912,0.506572,38.965,49.8197,-0.890206,22.0012,6.20888,../data/msft/phil9/ply/frame0027.ply,../data/msft_dec_000005/phil9/ply/frame0027.ply.bin.ply,337918,../data/msft_bin_000005/phil9/ply/frame0027.ply.bin,77368,0.22895495356861723
332,0.0898664,32.3893,0.0458805,38.2287,20.6155,-14.8226,3.72665,0.0349192,0.668901,14.9541,0.507773,17.3479,6.48074,-4.77121,5.76966,-3.76172,0.668901,14.9541,0.507773,17.3479,20.6155,-14.8226,5.76966,-3.76172,../data/msft/phil9/ply/frame0089.ply,../data/msft_dec_000005/phil9/ply/frame0089.ply.bin.ply,340627,../data/msft_bin_000005/phil9/ply/frame0089.ply.bin,77264,0.226828759904529
333,0.0936489,38.4939,0.0494018,44.0491,28.3373,-11.1232,6.84339,1.21849,0.666993,21.4415,0.50302,23.8922,6.7082,1.39179,6.26601,1.9841,0.666993,21.4415,0.50302,23.8922,28.3373,-11.1232,6.84339,1.21849,../data/msft/phil9/ply/frame0017.ply,../data/msft_dec_000005/phil9/ply/frame0017.ply.bin.ply,346554,../data/msft_bin_000005/phil9/ply/frame0017.ply.bin,80408,0.2320215608534312
334,0.0884233,35.0481,0.0450695,40.9017,68.2202,-22.6989,8.74346,-4.85427,0.654285,17.6641,0.499219,20.0136,6.16441,-1.81844,5.36554,-0.612874,0.654285,17.6641,0.499219,20.0136,68.2202,-22.6989,8.74346,-4.85427,../data/msft/phil9/ply/frame0155.ply,../data/msft_dec_000005/phil9/ply/frame0155.ply.bin.ply,312825,../data/msft_bin_000005/phil9/ply/frame0155.ply.bin,79432,0.25391832494206024
335,0.10156,37.1083,0.0509239,43.1043,18.3576,-8.03354,7.99527,-0.813906,0.706946,20.255,0.528905,22.7752,5.91608,1.80208,5.61718,2.25239,0.706946,20.255,0.528905,22.7752,18.3576,-8.03354,7.99527,-0.813906,../data/msft/phil9/ply/frame0101.ply,../data/msft_dec_000005/phil9/ply/frame0101.ply.bin.ply,370048,../data/msft_bin_000005/phil9/ply/frame0101.ply.bin,87416,0.23622881355932204
336,0.0880272,35.7316,0.0461126,41.3476,10.6301,-5.90681,6.86309,-2.10642,0.666254,18.1512,0.505772,20.5449,7.68115,-3.08454,7.65559,-3.05559,0.666254,18.1512,0.505772,20.5449,10.6301,-5.90681,7.65559,-3.05559,../data/msft/phil9/ply/frame0205.ply,../data/msft_dec_000005/phil9/ply/frame0205.ply.bin.ply,309852,../data/msft_bin_000005/phil9/ply/frame0205.ply.bin,78328,0.2527916553709513
337,0.0960327,43.3183,0.0504317,48.9126,48.2286,-10.6994,4.72618,9.47644,0.660169,26.5735,0.499945,28.9882,5.38516,8.34267,5.03006,8.93519,0.660169,26.5735,0.499945,28.9882,48.2286,-10.6994,5.03006,8.93519,../data/msft/phil9/ply/frame0026.ply,../data/msft_dec_000005/phil9/ply/frame0026.ply.bin.ply,338700,../data/msft_bin_000005/phil9/ply/frame0026.ply.bin,76680,0.22639503985828166
338,0.104507,39.2075,0.0504911,45.5261,18.868,-5.92409,6.76934,2.97949,0.67,23.0689,0.502435,25.5688,6.7082,3.05829,5.89578,4.17958,0.67,23.0689,0.502435,25.5688,18.868,-5.92409,6.76934,2.97949,../data/msft/phil9/ply/frame0122.ply,../data/msft_dec_000005/phil9/ply/frame0122.ply.bin.ply,324956,../data/msft_bin_000005/phil9/ply/frame0122.ply.bin,86304,0.26558672558746416
339,0.0966305,37.2874,0.0498537,43.0358,24.6982,-10.8636,4.24015,4.44208,0.66133,20.5813,0.499849,23.0129,6.7082,0.457575,5.25421,2.57955,0.66133,20.5813,0.499849,23.0129,24.6982,-10.8636,5.25421,2.57955,../data/msft/phil9/ply/frame0020.ply,../data/msft_dec_000005/phil9/ply/frame0020.ply.bin.ply,346896,../data/msft_bin_000005/phil9/ply/frame0020.ply.bin,79648,0.2296019556293529
340,0.0906404,39.2421,0.0460747,45.1192,23.1517,-8.90316,4.26106,5.79813,0.671412,21.8487,0.509969,24.2376,6.40312,2.26065,6.2919,2.41285,0.671412,21.8487,0.509969,24.2376,23.1517,-8.90316,6.2919,2.41285,../data/msft/phil9/ply/frame0217.ply,../data/msft_dec_000005/phil9/ply/frame0217.ply.bin.ply,307839,../data/msft_bin_000005/phil9/ply/frame0217.ply.bin,75112,0.2439976741088686
341,0.0843477,39.4025,0.0444217,44.972,34.7131,-12.886,4.37136,5.11159,0.668486,21.4221,0.505723,23.8457,6.32456,1.90332,5.41661,3.24936,0.668486,21.4221,0.505723,23.8457,34.7131,-12.886,5.41661,3.24936,../data/msft/phil9/ply/frame0212.ply,../data/msft_dec_000005/phil9/ply/frame0212.ply.bin.ply,309641,../data/msft_bin_000005/phil9/ply/frame0212.ply.bin,75544,0.24397285889142586
342,0.0895292,48.1291,0.0473833,53.6559,24.5357,-0.627587,6.54262,10.8533,0.671484,30.6277,0.510625,33.0063,6.08276,11.4864,5.93818,11.6953,0.671484,30.6277,0.510625,33.0063,24.5357,-0.627587,6.54262,10.8533,../data/msft/phil9/ply/frame0064.ply,../data/msft_dec_000005/phil9/ply/frame0064.ply.bin.ply,336480,../data/msft_bin_000005/phil9/ply/frame0064.ply.bin,75592,0.22465525439847836
343,0.0996954,33.0368,0.0510843,38.8446,9.8995,-6.90196,5.4458,-1.71093,0.659706,16.6233,0.501439,19.0059,6.08276,-2.67172,5.97652,-2.51867,0.659706,16.6233,0.501439,19.0059,9.8995,-6.90196,5.97652,-2.51867,../data/msft/phil9/ply/frame0010.ply,../data/msft_dec_000005/phil9/ply/frame0010.ply.bin.ply,350203,../data/msft_bin_000005/phil9/ply/frame0010.ply.bin,81568,0.23291633709591295
344,0.0926522,33.2156,0.0450053,39.4874,37.9737,-19.0369,3.79734,0.963138,0.656773,16.2044,0.498212,18.6044,6.7082,-3.9794,5.76056,-2.65656,0.656773,16.2044,0.498212,18.6044,37.9737,-19.0369,5.76056,-2.65656,../data/msft/phil9/ply/frame0200.ply,../data/msft_dec_000005/phil9/ply/frame0200.ply.bin.ply,313036,../data/msft_bin_000005/phil9/ply/frame0200.ply.bin,80944,0.25857728823521897
345,0.0937749,56.5713,0.049397,62.139,63.6082,-0.057266,19.1032,10.3909,0.661051,39.6083,0.501061,42.0152,6.40312,19.8852,5.75462,20.8127,0.661051,39.6083,0.501061,42.0152,63.6082,-0.057266,19.1032,10.3909,../data/msft/phil9/ply/frame0160.ply,../data/msft_dec_000005/phil9/ply/frame0160.ply.bin.ply,304615,../data/msft_bin_000005/phil9/ply/frame0160.ply.bin,78152,0.25655991989888877
346,0.0929106,35.8238,0.046637,41.8105,25.632,-12.9905,5.89683,-0.227238,0.664637,18.7334,0.506325,21.0966,6.32456,-0.835461,5.30718,0.687868,0.664637,18.7334,0.506325,21.0966,25.632,-12.9905,5.89683,-0.227238,../data/msft/phil9/ply/frame0193.ply,../data/msft_dec_000005/phil9/ply/frame0193.ply.bin.ply,320028,../data/msft_bin_000005/phil9/ply/frame0193.ply.bin,80232,0.2507030634819453
