,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
202,6.68136,-0.369459,2.506,8.14823,12.1342,-5.55237,11.8209,-5.32519,4.33246,3.39315,3.94675,4.20306,11.4931,-5.08091,11.4728,-5.06556,6.68136,-0.369459,3.94675,4.20306,12.1342,-5.55237,11.8209,-5.32519,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0182.ply,279346
203,6.74297,3.1078,2.53064,11.6202,12.0733,-1.95172,11.4289,-1.47523,4.68784,6.26538,4.16629,7.28983,11.4669,-1.50407,11.0862,-1.21082,6.74297,3.1078,4.16629,7.28983,12.0733,-1.95172,11.4289,-1.47523,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0245.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0245.ply,284825
204,6.77983,-5.1631,2.48576,3.55211,12.25,-10.3015,11.9234,-10.0667,4.49882,-1.60069,4.02484,-0.633696,11.3796,-9.66128,11.2483,-9.56045,6.77983,-5.1631,4.02484,-0.633696,12.25,-10.3015,11.9234,-10.0667,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0268.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0268.ply,283141
205,6.62549,-0.626529,2.4081,8.16434,12.065,-5.83271,11.2401,-5.21756,4.43678,2.85648,3.98939,3.77971,11.2657,-5.23736,11.2653,-5.23705,6.62549,-0.626529,3.98939,3.77971,12.065,-5.83271,11.2653,-5.23705,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0023.ply,279852
206,6.73802,-9.58095,2.55313,-1.15177,12.0979,-14.6645,11.5784,-14.2833,4.5442,-6.15945,4.16193,-5.39619,11.3811,-14.134,11.0713,-13.8943,6.73802,-9.58095,4.16193,-5.39619,12.0979,-14.6645,11.5784,-14.2833,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0251.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0251.ply,281236
207,6.70264,3.20636,2.44777,11.9559,12.0923,-1.91889,11.7464,-1.66679,4.47473,6.71595,3.95661,7.78482,10.8331,-0.963753,10.5397,-0.725289,6.70264,3.20636,3.95661,7.78482,12.0923,-1.91889,11.7464,-1.66679,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0002.ply,285446
208,6.7786,-0.494961,2.51945,8.10174,12.2158,-5.61058,11.5,-5.08613,4.55356,2.96082,4.06007,3.95717,11.3971,-5.00807,11.1402,-4.81,6.7786,-0.494961,4.06007,3.95717,12.2158,-5.61058,11.5,-5.08613,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0090.ply,288216
209,6.71632,6.59604,2.47761,15.258,12.0993,1.48348,11.2514,2.11458,4.55517,9.96858,4.08247,10.9202,11.0588,2.26454,10.6986,2.55215,6.71632,6.59604,4.08247,10.9202,12.0993,1.48348,11.2514,2.11458,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0096.ply,288107
210,6.73071,0.681543,2.46778,9.39662,12.1677,-4.46142,11.5716,-4.02512,4.50352,4.17172,4.08952,5.00931,11.7745,-4.17609,11.2526,-3.7823,6.73071,0.681543,4.08952,5.00931,12.1677,-4.46142,11.5716,-4.02512,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0037.ply,285661
211,6.70863,2.55218,2.56614,10.8992,12.0798,-2.55634,11.4918,-2.12288,4.45299,6.11181,4.02312,6.9936,11.2711,-1.95449,10.8854,-1.65207,6.70863,2.55218,4.02312,6.9936,12.0798,-2.55634,11.4918,-2.12288,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0137.ply,285912
212,6.73303,-2.41448,2.49676,6.20218,12.1829,-7.56528,11.3166,-6.92455,4.59829,0.897813,4.00324,2.10151,11.4173,-7.00157,11.2521,-6.8749,6.73303,-2.41448,4.00324,2.10151,12.1829,-7.56528,11.3166,-6.92455,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0284.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0284.ply,282163
213,6.65371,-1.14649,2.38873,7.75144,12.127,-6.36026,11.5076,-5.90487,4.35544,2.53415,3.94773,3.38784,11.1789,-5.65319,11.0586,-5.55919,6.65371,-1.14649,3.94773,3.38784,12.127,-6.36026,11.5076,-5.90487,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0025.ply,284273
214,6.73388,3.11952,2.49771,11.734,12.1255,-1.98916,11.6901,-1.67156,4.50256,6.61563,4.09594,7.43777,11.9956,-1.89561,11.9151,-1.8371,6.73388,3.11952,4.09594,7.43777,12.1255,-1.98916,11.9151,-1.8371,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0215.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0215.ply,282605
215,6.597,-2.40753,2.38819,6.41801,11.9935,-7.59954,11.3814,-7.14448,4.32479,1.26011,3.90516,2.14662,10.9874,-6.83853,10.5123,-6.45451,6.597,-2.40753,3.90516,2.14662,11.9935,-7.59954,11.3814,-7.14448,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0011.ply,283055
216,6.77468,1.23552,2.53267,9.78172,12.1869,-3.86458,11.3657,-3.25863,4.54626,4.70022,4.1346,5.52463,11.3424,-3.24083,11.1792,-3.11495,6.77468,1.23552,4.1346,5.52463,12.1869,-3.86458,11.3657,-3.25863,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0067.ply,287132
217,6.69937,-0.392837,2.45921,8.31191,12.089,-5.51996,11.585,-5.15007,4.54093,2.98494,4.08033,3.91393,11.4144,-5.02119,11.0914,-4.77193,6.69937,-0.392837,4.08033,3.91393,12.089,-5.51996,11.585,-5.15007,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0021.ply,278753
218,6.72041,4.45579,2.53454,12.9257,12.0779,-0.636101,11.6327,-0.309939,4.53964,7.86329,4.12471,8.69585,11.1352,0.0697117,10.8026,0.333164,6.72041,4.45579,4.12471,8.69585,12.0779,-0.636101,11.6327,-0.309939,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0085.ply,285388
219,6.62724,6.45137,2.40004,15.2736,12.0586,1.25208,11.6221,1.57232,4.40277,10.0035,4.02053,10.7924,11.195,1.89755,11.1664,1.91975,6.62724,6.45137,4.02053,10.7924,12.0586,1.25208,11.6221,1.57232,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0165.ply,284929
220,6.72859,-1.1178,2.49567,7.49693,12.1585,-6.25694,11.5203,-5.78856,4.60921,2.16815,4.03072,3.33302,11.0686,-5.44121,11.0456,-5.42311,6.72859,-1.1178,4.03072,3.33302,12.1585,-6.25694,11.5203,-5.78856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0260.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0260.ply,281712
221,6.73597,4.70305,2.46135,13.4476,12.1497,-0.420255,11.8244,-0.184551,4.50026,8.20629,4.05001,9.12193,11.2188,0.272115,10.7868,0.613208,6.73597,4.70305,4.05001,9.12193,12.1497,-0.420255,11.8244,-0.184551,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0095.ply,284857
222,6.70507,0.795865,2.45162,9.53488,12.089,-4.32386,11.1843,-3.64824,4.50175,4.25632,4.08364,5.10298,11.2976,-3.73577,10.5705,-3.15797,6.70507,0.795865,4.08364,5.10298,12.089,-4.32386,11.1843,-3.64824,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0158.ply,283442
223,6.69666,-3.96444,2.4926,4.61967,12.0638,-9.07693,11.2023,-8.43339,4.43958,-0.394106,4.01693,0.474837,11.16,-8.40054,10.7584,-8.0822,6.69666,-3.96444,4.01693,0.474837,12.0638,-9.07693,11.2023,-8.43339,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0163.ply,286676
224,6.7056,0.00337422,2.44599,8.76305,12.1335,-5.14762,11.5822,-4.74373,4.50045,3.467,4.05368,4.37513,11.1212,-4.39092,11.0885,-4.36531,6.7056,0.00337422,4.05368,4.37513,12.1335,-5.14762,11.5822,-4.74373,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0060.ply,284390
225,6.7168,0.446457,2.57816,8.76349,12.0838,-4.65438,11.2633,-4.04359,4.46064,4.00175,4.0577,4.82409,11.3012,-4.0728,10.6686,-3.57244,6.7168,0.446457,4.0577,4.82409,12.0838,-4.65438,11.2633,-4.04359,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0107.ply,285329
226,6.76367,-5.14237,2.56213,3.28926,12.1149,-10.2051,11.3682,-9.65252,4.54925,-1.69751,4.10637,-0.807871,10.9212,-9.30415,10.6929,-9.1206,6.76367,-5.14237,4.10637,-0.807871,12.1149,-10.2051,11.3682,-9.65252,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0071.ply,288416
227,6.69833,-3.7318,2.47713,4.90856,12.1385,-8.89573,11.2683,-8.24961,4.619,-0.503417,4.02717,0.687534,11.0205,-8.05651,10.6357,-7.74781,6.69833,-3.7318,4.02717,0.687534,12.1385,-8.89573,11.2683,-8.24961,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0191.ply,277832
228,6.74527,-5.11871,2.55142,3.32563,12.1119,-10.203,11.6597,-9.87249,4.56967,-1.73642,4.15123,-0.902265,11.0072,-9.37222,10.6731,-9.10455,6.74527,-5.11871,4.15123,-0.902265,12.1119,-10.203,11.6597,-9.87249,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0168.ply,281196
229,6.75327,1.98304,2.53512,10.4933,12.0856,-3.07205,11.4253,-2.58403,4.62897,5.26364,4.18857,6.132,11.688,-2.78147,10.6576,-1.97989,6.75327,1.98304,4.18857,6.132,12.0856,-3.07205,11.4253,-2.58403,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0086.ply,286540
230,6.70386,-5.38706,2.54816,3.01489,12.0605,-10.4879,11.4248,-10.0175,4.46063,-1.84848,4.05064,-1.01105,10.8888,-9.60014,10.8181,-9.54355,6.70386,-5.38706,4.05064,-1.01105,12.0605,-10.4879,11.4248,-10.0175,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0177.ply,281038
231,6.70968,-2.38431,2.48936,6.22798,12.1356,-7.53149,11.6393,-7.16884,4.49192,1.10109,3.99991,2.10872,11.3816,-6.97436,11.3775,-6.97121,6.70968,-2.38431,3.99991,2.10872,12.1356,-7.53149,11.6393,-7.16884,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0114.ply,290558
232,6.73226,-9.57352,2.48391,-0.913015,12.164,-14.7118,11.3025,-14.0738,4.43581,-5.94976,4.00841,-5.06974,11.2805,-14.0568,11.009,-13.8453,6.73226,-9.57352,4.00841,-5.06974,12.164,-14.7118,11.3025,-14.0738,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0235.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0235.ply,286739
233,6.68048,7.12112,2.49432,15.6782,12.0559,1.99329,11.7083,2.2474,4.46199,10.6267,4.04442,11.4801,10.9825,2.80324,10.6773,3.04804,6.68048,7.12112,4.04442,11.4801,12.0559,1.99329,11.7083,2.2474,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0190.ply,277126
234,6.72229,8.01331,2.53212,16.494,12.1482,2.87343,11.5612,3.30359,4.47867,11.5407,4.02873,12.4603,11.3349,3.47532,11.2681,3.52667,6.72229,8.01331,4.02873,12.4603,12.1482,2.87343,11.5612,3.30359,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0075.ply,287570
235,6.7737,2.57426,2.53283,11.1187,12.165,-2.51144,11.778,-2.23066,4.52309,6.08207,4.08635,6.96407,11.9425,-2.35109,11.8041,-2.24985,6.7737,2.57426,4.08635,6.96407,12.165,-2.51144,11.8041,-2.24985,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0112.ply,290323
236,6.80572,-4.61628,2.55514,3.8929,12.2392,-9.71389,11.6533,-9.28776,4.56168,-1.14131,4.14398,-0.307163,11.534,-9.19836,11.1963,-8.94029,6.80572,-4.61628,4.14398,-0.307163,12.2392,-9.71389,11.6533,-9.28776,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0307.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0307.ply,281054
237,6.67131,-4.44303,2.49731,4.09174,12.0472,-9.57655,11.5999,-9.24789,4.54941,-1.11791,3.99134,0.0188156,11.1357,-8.89318,10.8451,-8.66349,6.67131,-4.44303,3.99134,0.0188156,12.0472,-9.57655,11.5999,-9.24789,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0201.ply,283117
238,6.73251,-5.10225,2.48197,3.56535,12.1431,-10.2253,11.3737,-9.65677,4.45839,-1.52229,4.03259,-0.650392,10.8499,-9.24726,10.718,-9.14097,6.73251,-5.10225,4.03259,-0.650392,12.1431,-10.2253,11.3737,-9.65677,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0236.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0236.ply,286091
239,6.63853,5.31948,2.40876,14.1251,12.076,0.122466,11.528,0.525803,4.32064,9.04994,3.91544,9.9053,11.2778,0.716418,11.1682,0.80124,6.63853,5.31948,3.91544,9.9053,12.076,0.122466,11.528,0.525803,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0022.ply,283732
240,6.75274,7.4928,2.51185,16.0825,12.1294,2.40564,11.5062,2.86373,4.51236,10.9943,4.09985,11.827,11.3434,2.98751,11.3424,2.98828,6.75274,7.4928,4.09985,11.827,12.1294,2.40564,11.5062,2.86373,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0036.ply,287482
241,6.74877,-0.456653,2.56136,7.95842,12.0881,-5.51933,11.7353,-5.26205,4.56258,2.94364,4.15172,3.76328,11.3738,-4.99024,11.194,-4.8519,6.74877,-0.456653,4.15172,3.76328,12.0881,-5.51933,11.7353,-5.26205,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0082.ply,287114
242,6.76477,-1.98108,2.5321,6.55435,12.1471,-7.06546,11.3961,-6.51117,4.60388,1.36151,4.17772,2.20519,11.4094,-6.52127,11.0015,-6.20507,6.76477,-1.98108,4.17772,2.20519,12.1471,-7.06546,11.3961,-6.51117,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0084.ply,287068
243,6.68549,2.99124,2.43831,11.7521,12.1511,-2.19843,11.2875,-1.55804,4.41579,6.59374,3.979,7.49841,11.7823,-1.93072,11.2875,-1.55804,6.68549,2.99124,3.979,7.49841,12.1511,-2.19843,11.2875,-1.55804,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0239.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0239.ply,285871
244,6.73243,-3.55313,2.5433,4.90235,12.0772,-8.62901,11.4779,-8.18697,4.47976,-0.0147908,4.04653,0.868649,10.9966,-7.81486,10.8055,-7.66259,6.73243,-3.55313,4.04653,0.868649,12.0772,-8.62901,11.4779,-8.18697,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0234.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0234.ply,281719
245,6.74881,-2.60515,2.51171,5.98002,12.1358,-7.70195,11.427,-7.17925,4.61055,0.704352,4.1555,1.60694,11.3978,-7.15706,10.9734,-6.8274,6.74881,-2.60515,4.1555,1.60694,12.1358,-7.70195,11.427,-7.17925,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0053.ply,281789
246,6.75496,8.12046,2.47858,16.8289,12.1788,3.00086,11.7888,3.28351,4.55852,11.5364,4.10389,12.449,11.6089,3.41713,11.0151,3.87315,6.75496,8.12046,4.10389,12.449,12.1788,3.00086,11.7888,3.28351,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0291.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0291.ply,276815
247,6.79855,2.54245,2.5227,11.1535,12.2647,-2.58237,11.3321,-1.89546,4.69709,5.75421,4.16756,6.79315,11.6881,-2.16411,11.3876,-1.93784,6.79855,2.54245,4.16756,6.79315,12.2647,-2.58237,11.3876,-1.93784,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0270.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0270.ply,282555
248,6.65915,-0.235884,2.44771,8.45729,12.0979,-5.4217,11.7326,-5.15538,4.50206,3.16428,3.97613,4.24328,11.2874,-4.81936,10.9569,-4.56129,6.65915,-0.235884,3.97613,4.24328,12.0979,-5.4217,11.7326,-5.15538,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0247.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0247.ply,279736
249,6.75946,-1.82703,2.46274,6.94284,12.2306,-6.97777,11.633,-6.54266,4.42877,1.84555,4.00095,2.72795,11.8741,-6.72077,11.633,-6.54266,6.75946,-1.82703,4.00095,2.72795,12.2306,-6.97777,11.633,-6.54266,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0274.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0274.ply,287861
250,6.66327,-3.46345,2.42466,5.3173,12.0309,-8.59564,11.4848,-8.19217,4.40331,0.134717,3.94197,1.09604,11.1651,-7.94695,10.8069,-7.66369,6.66327,-3.46345,3.94197,1.09604,12.0309,-8.59564,11.4848,-8.19217,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0007.ply,281592
251,6.71389,-2.56009,2.51105,5.98231,12.1481,-7.71077,11.3089,-7.08901,4.4077,1.09516,4.03055,1.87212,11.2876,-7.07264,11.1088,-6.93394,6.71389,-2.56009,4.03055,1.87212,12.1481,-7.71077,11.3089,-7.08901,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0222.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0222.ply,288770
252,6.73464,-1.94231,2.50551,6.64605,12.1497,-7.06732,11.3366,-6.4657,4.45034,1.65612,4.05175,2.47113,11.43,-6.53697,11.202,-6.3619,6.73464,-1.94231,4.05175,2.47113,12.1497,-7.06732,11.3366,-6.4657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0074.ply,290774
253,6.75079,-1.40196,2.52675,7.13391,12.1126,-6.47961,11.4075,-5.95869,4.5187,2.08487,4.09439,2.94135,11.5873,-6.09453,10.8735,-5.54228,6.75079,-1.40196,4.09439,2.94135,12.1126,-6.47961,11.4075,-5.95869,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0056.ply,288425
254,6.63277,-0.870872,2.39687,7.97013,12.059,-6.0632,11.4261,-5.59494,4.38736,2.71896,4.00566,3.50954,11.0294,-5.28804,10.9315,-5.21058,6.63277,-0.870872,4.00566,3.50954,12.059,-6.0632,11.4261,-5.59494,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0134.ply,287186
255,6.74586,-5.44131,2.43939,3.3938,12.181,-10.5742,11.622,-10.1662,4.47678,-1.87988,4.0475,-1.00431,11.3062,-9.92688,11.2773,-9.9047,6.74586,-5.44131,4.0475,-1.00431,12.181,-10.5742,11.622,-10.1662,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0280.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0280.ply,285627
256,6.67656,-3.93832,2.4644,4.71851,12.1137,-9.11283,11.3501,-8.5473,4.41177,-0.33953,4.02424,0.459049,11.0875,-8.34394,10.8728,-8.17409,6.67656,-3.93832,4.02424,0.459049,12.1137,-9.11283,11.3501,-8.5473,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0129.ply,289808
257,6.76713,-1.42295,2.53214,7.11537,12.2162,-6.55361,11.6421,-6.13549,4.55786,2.00992,4.11884,2.88964,11.1742,-5.77922,11.0789,-5.70479,6.76713,-1.42295,4.11884,2.88964,12.2162,-6.55361,11.6421,-6.13549,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0294.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0294.ply,280164
258,6.62716,-1.24141,2.45777,7.37431,12.0046,-6.40179,11.6297,-6.12623,4.33361,2.44814,3.96006,3.2311,11.0329,-5.66865,10.7765,-5.46444,6.62716,-1.24141,3.96006,3.2311,12.0046,-6.40179,11.6297,-6.12623,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0203.ply,278517
259,6.72769,-3.54702,2.58438,4.76318,12.0345,-8.59829,11.4911,-8.19696,4.50899,-0.0712787,4.09243,0.770681,11.1078,-7.90227,10.9936,-7.81248,6.72769,-3.54702,4.09243,0.770681,12.0345,-8.59829,11.4911,-8.19696,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0143.ply,281992
260,6.74905,-3.79732,2.49722,4.83838,12.1233,-8.88487,11.219,-8.21154,4.49508,-0.267218,4.06287,0.610873,10.8586,-7.92792,10.7212,-7.81731,6.74905,-3.79732,4.06287,0.610873,12.1233,-8.88487,11.219,-8.21154,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0287.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0287.ply,270420
