,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,ori_file
999,9.730260000000001,57.7148,-2.77279,-18.236,0.125737,0.755757,35.0004,19.4221,7.372330000000001,7.68115,-0.362396,-0.71882,1.1785299999999999,1.3531,15.5629,14.3631,9.730260000000001,57.7148,-2.77279,-18.236,1.1785299999999999,1.3531,15.5629,14.3631,999,0.08135665771547243,../data/msft_bin_000001/david9/ply/frame0089.ply.bin,24328,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0089.ply.bin.ply,299029,../data/msft/david9/ply/frame0089.ply
1000,5.79902,35.623000000000005,3.5978199999999996,-12.1697,0.0839712,0.346935,40.3823,28.06,7.79288,7.87401,1.03095,0.940991,1.1895200000000001,1.3811799999999999,17.3574,16.0599,7.79288,35.623000000000005,1.03095,-12.1697,1.1895200000000001,1.3811799999999999,17.3574,16.0599,1000,0.07798966770839978,../data/msft_bin_000001/david9/ply/frame0017.ply.bin,24456,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0017.ply.bin.ply,313580,../data/msft/david9/ply/frame0017.ply
1001,9.81899,43.1509,11.7543,-1.1041299999999998,0.119747,0.510045,50.0304,37.4435,8.74372,9.21954,12.7617,12.3015,1.2052,1.3759299999999999,29.9745,28.8238,9.81899,43.1509,11.7543,-1.1041299999999998,1.2052,1.3759299999999999,29.9745,28.8238,1001,0.06757918916069754,../data/msft_bin_000001/david9/ply/frame0155.ply.bin,24360,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0155.ply.bin.ply,360466,../data/msft/david9/ply/frame0155.ply
1002,11.5903,24.3516,-0.712859,-7.1615,0.112857,0.43220299999999995,39.5184,27.8553,8.152560000000001,8.30662,2.34317,2.18056,1.18921,1.35226,19.0639,17.9478,11.5903,24.3516,-0.712859,-7.1615,1.18921,1.35226,19.0639,17.9478,1002,0.07098507546665543,../data/msft_bin_000001/david9/ply/frame0101.ply.bin,25232,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0101.ply.bin.ply,355455,../data/msft/david9/ply/frame0101.ply
1003,6.13521,39.5727,-3.45209,-19.6434,0.07960060000000001,0.447575,34.2862,19.2872,8.16343,8.18535,-5.93296,-5.956259999999999,1.1602299999999999,1.3219,11.0136,9.880519999999999,8.16343,39.5727,-5.93296,-19.6434,1.1602299999999999,1.3219,11.0136,9.880519999999999,1003,0.07413949967127327,../data/msft_bin_000001/david9/ply/frame0205.ply.bin,22328,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0205.ply.bin.ply,301162,../data/msft/david9/ply/frame0205.ply
1004,10.8004,48.3942,-1.12638,-14.1534,0.095233,0.389218,39.9667,27.7386,7.858510000000001,7.87401,1.63562,1.6185100000000001,1.18175,1.37595,18.0919,16.7704,10.8004,48.3942,-1.12638,-14.1534,1.18175,1.37595,18.0919,16.7704,1004,0.07298953486210677,../data/msft_bin_000001/david9/ply/frame0026.ply.bin,23560,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0026.ply.bin.ply,322786,../data/msft/david9/ply/frame0026.ply
1005,6.91478,35.0143,0.447193,-13.6421,0.12038900000000001,0.667562,35.631,20.7529,7.9888699999999995,8.124039999999999,-0.806951,-0.952681,1.21046,1.3841,15.5837,14.4194,7.9888699999999995,35.0143,-0.806951,-13.6421,1.21046,1.3841,15.5837,14.4194,1005,0.07063921456958562,../data/msft_bin_000001/david9/ply/frame0122.ply.bin,28528,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0122.ply.bin.ply,403855,../data/msft/david9/ply/frame0122.ply
1006,6.40185,22.0227,3.3677900000000003,-7.363519999999999,0.10248900000000001,0.393309,39.2803,27.5992,10.3342,10.4403,-0.791616,-0.880365,1.20213,1.3992,17.8948,16.5763,10.3342,22.0227,-0.791616,-7.363519999999999,1.20213,1.3992,17.8948,16.5763,1006,0.07313405758107812,../data/msft_bin_000001/david9/ply/frame0020.ply.bin,23784,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0020.ply.bin.ply,325211,../data/msft/david9/ply/frame0020.ply
1007,6.05221,26.0192,4.44773,-8.21988,0.0890927,0.44395,41.0892,27.1393,8.58607,8.60233,1.41011,1.39368,1.18297,1.3497700000000001,18.6265,17.4808,8.58607,26.0192,1.41011,-8.21988,1.18297,1.3497700000000001,18.6265,17.4808,1007,0.07764290224401041,../data/msft_bin_000001/david9/ply/frame0212.ply.bin,21888,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0212.ply.bin.ply,281906,../data/msft/david9/ply/frame0212.ply
1008,7.01249,22.4722,-2.7677099999999997,-12.8832,0.107397,0.524241,33.5299,19.7591,8.301680000000001,8.3666,-4.23358,-4.30125,1.18878,1.3553,12.6477,11.509,8.301680000000001,22.4722,-4.23358,-12.8832,1.18878,1.3553,12.6477,11.509,1008,0.07410872358440851,../data/msft_bin_000001/david9/ply/frame0064.ply.bin,25032,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0064.ply.bin.ply,337774,../data/msft/david9/ply/frame0064.ply
1009,6.4827900000000005,37.7492,4.446619999999999,-10.8563,0.0838515,0.33452600000000005,42.2116,30.1933,8.62006,9.05539,1.97165,1.54372,1.18791,1.36646,19.1862,17.9699,8.62006,37.7492,1.97165,-10.8563,1.18791,1.36646,19.1862,17.9699,1009,0.07423939856689768,../data/msft_bin_000001/david9/ply/frame0010.ply.bin,24016,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0010.ply.bin.ply,323494,../data/msft/david9/ply/frame0010.ply
1010,12.9319,42.2611,-3.14838,-13.434000000000001,0.100254,0.415137,39.0628,26.721,8.76849,9.43398,0.22635300000000003,-0.40905,1.1867299999999998,1.35971,17.5978,16.4159,12.9319,42.2611,-3.14838,-13.434000000000001,1.1867299999999998,1.35971,17.5978,16.4159,1010,0.06903754191172429,../data/msft_bin_000001/david9/ply/frame0200.ply.bin,26376,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0200.ply.bin.ply,382053,../data/msft/david9/ply/frame0200.ply
1011,7.820589999999999,38.0132,2.17842,-11.5555,0.115027,0.46360200000000007,38.8272,26.7203,8.856689999999999,9.27362,1.09778,0.698229,1.20862,1.37909,18.3974,17.2514,8.856689999999999,38.0132,1.09778,-11.5555,1.20862,1.37909,18.3974,17.2514,1011,0.06979232957869473,../data/msft_bin_000001/david9/ply/frame0160.ply.bin,24456,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0160.ply.bin.ply,350411,../data/msft/david9/ply/frame0160.ply
1012,14.2377,50.7346,-3.72384,-14.7611,0.13824,0.611845,36.5323,23.6122,8.4618,8.77496,0.795725,0.48007700000000003,1.21895,1.38999,17.6252,16.4848,14.2377,50.7346,-3.72384,-14.7611,1.21895,1.38999,17.6252,16.4848,1012,0.06449731180182194,../data/msft_bin_000001/david9/ply/frame0193.ply.bin,26536,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0193.ply.bin.ply,411428,../data/msft/david9/ply/frame0193.ply
1013,7.79283,45.2769,-5.52942,-20.813000000000002,0.100458,0.57576,32.2648,17.0997,9.42985,9.43398,-7.1856100000000005,-7.1894100000000005,1.18252,1.35665,10.8483,9.65516,9.42985,45.2769,-7.1856100000000005,-20.813000000000002,1.18252,1.35665,10.8483,9.65516,1013,0.07236477020203906,../data/msft_bin_000001/david9/ply/frame0138.ply.bin,29080,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0138.ply.bin.ply,401853,../data/msft/david9/ply/frame0138.ply
1014,21.4057,61.498000000000005,6.55748,-2.60913,0.097595,0.429221,53.3795,40.5145,10.283,10.2956,12.9257,12.915,1.19838,1.37143,31.5962,30.4246,21.4057,61.498000000000005,6.55748,-2.60913,1.19838,1.37143,31.5962,30.4246,1014,0.07266418444310507,../data/msft_bin_000001/david9/ply/frame0172.ply.bin,25800,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0172.ply.bin.ply,355058,../data/msft/david9/ply/frame0172.ply
1015,6.3517,19.5192,-0.872663,-10.6241,0.0954442,0.42107,35.5902,22.698,8.24592,8.3666,-3.13964,-3.2658400000000003,1.19361,1.35299,13.6479,12.5592,8.24592,19.5192,-3.13964,-10.6241,1.19361,1.35299,13.6479,12.5592,1015,0.07941214731006695,../data/msft_bin_000001/david9/ply/frame0043.ply.bin,23808,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0043.ply.bin.ply,299803,../data/msft/david9/ply/frame0043.ply
1016,4.83344,20.2237,2.54737,-9.884739999999999,0.0921676,0.37346399999999996,36.9409,24.7875,8.1626,8.18535,-2.00408,-2.02826,1.19102,1.3670200000000001,14.7141,13.517000000000001,8.1626,20.2237,-2.00408,-9.884739999999999,1.19102,1.3670200000000001,14.7141,13.517000000000001,1016,0.07639799589764283,../data/msft_bin_000001/david9/ply/frame0034.ply.bin,22720,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0034.ply.bin.ply,297390,../data/msft/david9/ply/frame0034.ply
1017,7.7554300000000005,20.9762,6.87655,-1.76585,0.100159,0.47219700000000003,44.6549,31.1862,7.51686,7.54983,7.147939999999999,7.10993,1.17204,1.3351,23.2898,22.1584,7.7554300000000005,20.9762,6.87655,-1.76585,1.17204,1.3351,23.2898,22.1584,1017,0.076603985919732,../data/msft_bin_000001/david9/ply/frame0040.ply.bin,23416,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0040.ply.bin.ply,305676,../data/msft/david9/ply/frame0040.ply
1018,7.053610000000001,19.8494,-0.735739,-9.72247,0.0888769,0.428271,37.2567,23.5981,8.51605,8.544,-2.37228,-2.4007400000000003,1.1837799999999998,1.35145,14.7671,13.6165,8.51605,19.8494,-2.37228,-9.72247,1.1837799999999998,1.35145,14.7671,13.6165,1018,0.07404940480286246,../data/msft_bin_000001/david9/ply/frame0073.ply.bin,26904,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0073.ply.bin.ply,363325,../data/msft/david9/ply/frame0073.ply
1019,8.84409,54.0463,-1.6903,-17.4126,0.12361199999999999,0.506577,35.4015,23.1499,9.077739999999999,9.16515,-1.9168,-2.0000299999999998,1.19303,1.3617299999999999,15.7097,14.5609,9.077739999999999,54.0463,-1.9168,-17.4126,1.19303,1.3617299999999999,15.7097,14.5609,1019,0.06895720313441832,../data/msft_bin_000001/david9/ply/frame0153.ply.bin,25168,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0153.ply.bin.ply,364980,../data/msft/david9/ply/frame0153.ply
1020,28.6073,36.1939,-10.2086,-12.2518,0.11839200000000001,0.550176,37.4545,24.1109,8.305819999999999,8.77496,0.533299,0.056038300000000006,1.23078,1.40995,17.1173,15.9368,28.6073,36.1939,-10.2086,-12.2518,1.23078,1.40995,17.1173,15.9368,1020,0.06399223884216958,../data/msft_bin_000001/david9/ply/frame0189.ply.bin,27440,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0189.ply.bin.ply,428802,../data/msft/david9/ply/frame0189.ply
1021,27.2481,35.3695,-15.9192,-18.185,0.114677,0.5360010000000001,31.598000000000003,18.2042,8.7692,8.94427,-6.07166,-6.24336,1.2207299999999999,1.39459,11.0551,9.89863,27.2481,35.3695,-15.9192,-18.185,1.2207299999999999,1.39459,11.0551,9.89863,1021,0.06822495564472916,../data/msft_bin_000001/david9/ply/frame0196.ply.bin,28648,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0196.ply.bin.ply,419905,../data/msft/david9/ply/frame0196.ply
1022,6.572360000000001,18.6011,-0.22658299999999998,-9.26292,0.102113,0.5115890000000001,35.9462,21.9494,8.55212,8.60233,-2.51363,-2.56448,1.17897,1.33995,14.6978,13.5861,8.55212,18.6011,-2.51363,-9.26292,1.17897,1.33995,14.6978,13.5861,1022,0.07701390263378811,../data/msft_bin_000001/david9/ply/frame0047.ply.bin,22568,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0047.ply.bin.ply,293038,../data/msft/david9/ply/frame0047.ply
1023,9.39678,24.7184,-6.03536,-14.4362,0.09812339999999999,0.429917,33.5888,20.7565,8.3658,8.544,-5.025919999999999,-5.209,1.192,1.3487,11.8987,10.8259,9.39678,24.7184,-6.03536,-14.4362,1.192,1.3487,11.8987,10.8259,1023,0.07666255845756445,../data/msft_bin_000001/david9/ply/frame0051.ply.bin,22704,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0051.ply.bin.ply,296155,../data/msft/david9/ply/frame0051.ply
1024,6.75179,28.6705,-1.9644,-14.5247,0.11599100000000001,0.528846,33.3355,20.1574,9.393089999999999,9.48683,-4.83219,-4.91844,1.20151,1.3760700000000001,13.0294,11.8512,9.393089999999999,28.6705,-4.83219,-14.5247,1.20151,1.3760700000000001,13.0294,11.8512,1024,0.06914995655559192,../data/msft_bin_000001/david9/ply/frame0156.ply.bin,24512,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0156.ply.bin.ply,354476,../data/msft/david9/ply/frame0156.ply
1025,13.8777,41.7013,-3.50138,-13.058,0.0764095,0.41037399999999996,41.681999999999995,27.0814,8.63456,8.66025,0.6201800000000001,0.594371,1.16045,1.32419,18.0524,16.906,13.8777,41.7013,-3.50138,-13.058,1.16045,1.32419,18.0524,16.906,1025,0.07341569579234301,../data/msft_bin_000001/david9/ply/frame0206.ply.bin,22112,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0206.ply.bin.ply,301189,../data/msft/david9/ply/frame0206.ply
1026,5.426830000000001,37.4299,5.35229,-11.4212,0.11717799999999999,0.542221,38.6663,25.3597,8.17942,8.246210000000001,1.78876,1.71812,1.1998,1.3719999999999999,18.4611,17.2961,8.17942,37.4299,1.78876,-11.4212,1.1998,1.3719999999999999,18.4611,17.2961,1026,0.06900113516305187,../data/msft_bin_000001/david9/ply/frame0198.ply.bin,26320,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0198.ply.bin.ply,381443,../data/msft/david9/ply/frame0198.ply
1027,6.24426,74.9933,21.7202,0.129332,0.09020460000000001,0.337027,58.5252,47.0765,8.65431,9.110430000000001,18.8851,18.439,1.18197,1.36129,36.1777,34.9508,8.65431,74.9933,18.8851,0.129332,1.18197,1.36129,36.1777,34.9508,1027,0.07367756092695417,../data/msft_bin_000001/david9/ply/frame0001.ply.bin,24376,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0001.ply.bin.ply,330847,../data/msft/david9/ply/frame0001.ply
1028,33.5208,59.43899999999999,-2.92475,-7.899889999999999,0.0877992,0.371735,48.7117,36.1769,9.32349,9.43398,8.189969999999999,8.08765,1.18052,1.3497700000000001,26.1401,24.9764,33.5208,59.43899999999999,-2.92475,-7.899889999999999,1.18052,1.3497700000000001,26.1401,24.9764,1028,0.07091758053461275,../data/msft_bin_000001/david9/ply/frame0149.ply.bin,26488,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0149.ply.bin.ply,373504,../data/msft/david9/ply/frame0149.ply
1029,9.95779,52.8961,0.12274600000000001,-14.3825,0.08842380000000001,0.349652,41.1546,29.2133,7.958880000000001,8.30662,2.06897,1.6975099999999999,1.1769100000000001,1.35489,18.6712,17.4479,9.95779,52.8961,0.12274600000000001,-14.3825,1.1769100000000001,1.35489,18.6712,17.4479,1029,0.07685089916069708,../data/msft_bin_000001/david9/ply/frame0014.ply.bin,23752,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0014.ply.bin.ply,309066,../data/msft/david9/ply/frame0014.ply
1030,5.41913,21.4243,2.22336,-9.71617,0.0892702,0.387298,37.8878,25.1411,9.64115,10.0,-2.78061,-3.09804,1.1705,1.33253,15.5346,14.4084,9.64115,21.4243,-2.78061,-9.71617,1.1705,1.33253,15.5346,14.4084,1030,0.07390364347460951,../data/msft_bin_000001/david9/ply/frame0214.ply.bin,21296,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0214.ply.bin.ply,288159,../data/msft/david9/ply/frame0214.ply
1031,11.4277,24.3516,1.9794599999999998,-4.59187,0.109573,0.457113,42.3446,29.9382,9.37304,9.48683,3.70106,3.59625,1.21561,1.39119,21.4428,20.2709,11.4277,24.3516,1.9794599999999998,-4.59187,1.21561,1.39119,21.4428,20.2709,1031,0.06532822905254865,../data/msft_bin_000001/david9/ply/frame0185.ply.bin,26536,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0185.ply.bin.ply,406195,../data/msft/david9/ply/frame0185.ply
1032,11.4427,57.0175,-2.84547,-16.7951,0.08577439999999999,0.339872,39.6579,27.6988,8.5981,9.05539,-0.362962,-0.81305,1.18981,1.3679700000000001,16.8156,15.6036,11.4427,57.0175,-2.84547,-16.7951,1.18981,1.3679700000000001,16.8156,15.6036,1032,0.07630004544633907,../data/msft_bin_000001/david9/ply/frame0009.ply.bin,24512,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0009.ply.bin.ply,321258,../data/msft/david9/ply/frame0009.ply
1033,6.47319,22.2261,-5.80844,-16.5233,0.10318,0.415392,30.1421,18.0448,8.57676,8.66025,-8.25254,-8.336689999999999,1.1948,1.36467,8.86802,7.713360000000001,8.57676,22.2261,-8.25254,-16.5233,1.1948,1.36467,8.86802,7.713360000000001,1033,0.07852914529390527,../data/msft_bin_000001/david9/ply/frame0033.ply.bin,23056,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0033.ply.bin.ply,293598,../data/msft/david9/ply/frame0033.ply
1034,4.8611,23.9583,0.41503599999999996,-13.4394,0.09060549999999999,0.39913899999999997,35.0066,22.1273,7.14905,8.06226,-2.93523,-3.9794,1.18779,1.35589,12.655,11.5052,7.14905,23.9583,-2.93523,-13.4394,1.18779,1.35589,12.655,11.5052,1034,0.07832118472669028,../data/msft_bin_000001/david9/ply/frame0039.ply.bin,23080,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0039.ply.bin.ply,294684,../data/msft/david9/ply/frame0039.ply
1035,7.0068,44.1022,1.7819200000000002,-14.1969,0.12043499999999999,0.541349,37.0773,24.0228,8.45262,8.66025,0.152495,-0.058295900000000005,1.2055,1.37729,17.069000000000003,15.9118,8.45262,44.1022,0.152495,-14.1969,1.2055,1.37729,17.069000000000003,15.9118,1035,0.0689451990927059,../data/msft_bin_000001/david9/ply/frame0161.ply.bin,24104,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0161.ply.bin.ply,349611,../data/msft/david9/ply/frame0161.ply
1036,8.50808,42.7785,3.7078599999999997,-10.32,0.105518,0.6208600000000001,41.8379,26.4446,8.475530000000001,8.544,3.74115,3.6712599999999997,1.1733200000000001,1.34407,20.9161,19.736,8.50808,42.7785,3.7078599999999997,-10.32,1.1733200000000001,1.34407,20.9161,19.736,1036,0.06954744949725722,../data/msft_bin_000001/david9/ply/frame0136.ply.bin,29680,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0136.ply.bin.ply,426759,../data/msft/david9/ply/frame0136.ply
1037,18.1187,51.4684,-4.59349,-13.6618,0.101017,0.390989,40.4812,28.7258,9.560039999999999,9.64365,0.959851,0.8842190000000001,1.18526,1.37578,19.0928,17.798,18.1187,51.4684,-4.59349,-13.6618,1.18526,1.37578,19.0928,17.798,1037,0.07423189552829441,../data/msft_bin_000001/david9/ply/frame0016.ply.bin,23448,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0016.ply.bin.ply,315875,../data/msft/david9/ply/frame0016.ply
1038,6.52454,29.4449,-5.87707,-18.9663,0.10506700000000001,0.5215529999999999,29.9846,16.067999999999998,8.53086,8.60233,-8.20593,-8.27839,1.17298,1.33495,9.02813,7.90464,8.53086,29.4449,-8.20593,-18.9663,1.17298,1.33495,9.02813,7.90464,1038,0.07425516829504368,../data/msft_bin_000001/david9/ply/frame0066.ply.bin,25240,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0066.ply.bin.ply,339909,../data/msft/david9/ply/frame0066.ply
1039,11.0276,61.2617,-3.7739,-18.6681,0.0934507,0.40909,37.664,24.8393,9.15531,9.16515,-2.1577599999999997,-2.16709,1.1972,1.36732,15.5124,14.3583,11.0276,61.2617,-3.7739,-18.6681,1.1972,1.36732,15.5124,14.3583,1039,0.07526997195871367,../data/msft_bin_000001/david9/ply/frame0169.ply.bin,25232,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0169.ply.bin.ply,335220,../data/msft/david9/ply/frame0169.ply
1040,11.0834,18.3848,4.23874,-0.15699200000000002,0.06361699999999999,0.26619899999999996,49.0607,36.6281,8.850719999999999,9.43398,6.1926,5.63828,1.18909,1.3522399999999999,23.6279,22.5111,11.0834,18.3848,4.23874,-0.15699200000000002,1.18909,1.3522399999999999,23.6279,22.5111,1040,0.07826472135322943,../data/msft_bin_000001/david9/ply/frame0211.ply.bin,22616,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0211.ply.bin.ply,288968,../data/msft/david9/ply/frame0211.ply
1041,6.56382,66.2193,-1.7191599999999998,-21.7957,0.102756,0.715669,34.3878,17.5297,10.6233,11.0,-5.9012199999999995,-6.203869999999999,1.1837799999999998,1.35299,13.1586,11.9981,10.6233,66.2193,-5.9012199999999995,-21.7957,1.1837799999999998,1.35299,13.1586,11.9981,1041,0.07322298762432028,../data/msft_bin_000001/david9/ply/frame0140.ply.bin,28264,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0140.ply.bin.ply,385999,../data/msft/david9/ply/frame0140.ply
1042,30.2978,55.5158,-12.3043,-17.5644,0.107971,0.647768,36.6578,21.0955,9.19743,9.21954,-1.9493900000000002,-1.97025,1.17392,1.3438700000000001,15.9312,14.7568,30.2978,55.5158,-12.3043,-17.5644,1.17392,1.3438700000000001,15.9312,14.7568,1042,0.07494242921336007,../data/msft_bin_000001/david9/ply/frame0139.ply.bin,28736,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0139.ply.bin.ply,383441,../data/msft/david9/ply/frame0139.ply
1043,7.134989999999999,29.5804,-7.0678600000000005,-19.4201,0.11183299999999999,0.48074300000000003,29.0286,16.3617,9.15956,9.21954,-9.2375,-9.294189999999999,1.1746299999999998,1.3384200000000002,8.60195,7.46815,9.15956,29.5804,-9.2375,-19.4201,1.1746299999999998,1.3384200000000002,8.60195,7.46815,1043,0.07109633236347802,../data/msft_bin_000001/david9/ply/frame0068.ply.bin,25144,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0068.ply.bin.ply,353661,../data/msft/david9/ply/frame0068.ply
1044,7.781210000000001,52.0,16.7031,0.203931,0.107924,0.594029,53.8617,39.0478,9.809619999999999,9.8995,14.690999999999999,14.6117,1.20725,1.37954,32.888000000000005,31.7293,9.809619999999999,52.0,14.690999999999999,0.203931,1.20725,1.37954,32.888000000000005,31.7293,1044,0.06889319096307261,../data/msft_bin_000001/david9/ply/frame0123.ply.bin,28576,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0123.ply.bin.ply,414787,../data/msft/david9/ply/frame0123.ply
1045,28.6467,133.884,-0.276592,-13.6697,0.10054,0.46063000000000004,48.8181,35.5979,9.405660000000001,9.43398,9.39713,9.37101,1.19513,1.36112,27.3166,26.186999999999998,28.6467,133.884,-0.276592,-13.6697,1.19513,1.36112,27.3166,26.186999999999998,1045,0.07753760654073262,../data/msft_bin_000001/david9/ply/frame0041.ply.bin,23216,../eval/eval_64_000001.csv,../data/msft_dec_000001/david9/ply/frame0041.ply.bin.ply,299416,../data/msft/david9/ply/frame0041.ply
