,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
256,0.340568,21.9086,0.0848051,33.9843,21.5639,-14.1218,5.8287,-2.75871,1.34329,9.98933,1.17121,11.18,9.48683,-6.9897,9.46943,-6.97375,1.34329,9.98933,1.17121,11.18,21.5639,-14.1218,9.46943,-6.97375,../data/msft/andrew9/ply/frame0129.ply,../data/msft_dec_000001/andrew9/ply/frame0129.ply.bin.ply,289808,../data/msft_bin_000001/andrew9/ply/frame0129.ply.bin,21048,0.07262739468889748
257,0.351847,24.2581,0.0898259,36.1171,20.025,-10.8463,5.61074,0.20474,1.34784,12.5924,1.1758,13.7785,8.24621,-3.13995,8.0532,-2.93423,1.34784,12.5924,1.1758,13.7785,20.025,-10.8463,8.0532,-2.93423,../data/msft/andrew9/ply/frame0294.ply,../data/msft_dec_000001/andrew9/ply/frame0294.ply.bin.ply,280164,../data/msft_bin_000001/andrew9/ply/frame0294.ply.bin,20848,0.0744135577733042
258,0.517323,20.9099,0.107799,34.5328,21.8403,-11.6,9.33511,-4.21725,1.33152,12.6982,1.16511,13.8578,8.60233,-3.50718,8.5828,-3.48744,1.33152,12.6982,1.16511,13.8578,21.8403,-11.6,9.33511,-4.21725,../data/msft/andrew9/ply/frame0203.ply,../data/msft_dec_000001/andrew9/ply/frame0203.ply.bin.ply,278517,../data/msft_bin_000001/andrew9/ply/frame0203.ply.bin,20464,0.07347486867947019
259,0.3611,21.8578,0.0789176,35.0668,53.4603,-21.5503,6.89137,-3.75581,1.34789,10.4172,1.17723,11.5931,8.544,-5.62293,8.48912,-5.56695,1.34789,10.4172,1.17723,11.5931,53.4603,-21.5503,8.48912,-5.56695,../data/msft/andrew9/ply/frame0143.ply,../data/msft_dec_000001/andrew9/ply/frame0143.ply.bin.ply,281992,../data/msft_bin_000001/andrew9/ply/frame0143.ply.bin,21072,0.07472552412834407
260,0.434055,20.0366,0.109293,32.0157,41.9762,-19.6725,17.6588,-12.1517,1.3517,10.1699,1.17201,11.4089,9.43398,-6.70636,8.76512,-6.06762,1.3517,10.1699,1.17201,11.4089,41.9762,-19.6725,17.6588,-12.1517,../data/msft/andrew9/ply/frame0287.ply,../data/msft_dec_000001/andrew9/ply/frame0287.ply.bin.ply,270420,../data/msft_bin_000001/andrew9/ply/frame0287.ply.bin,20640,0.07632571555358332
261,0.423792,21.7706,0.0905045,35.1802,20.347,-11.8564,17.015,-10.303,1.34337,11.7497,1.17531,12.9106,8.77496,-4.55127,8.20299,-3.96581,1.34337,11.7497,1.17531,12.9106,20.347,-11.8564,17.015,-10.303,../data/msft/andrew9/ply/frame0171.ply,../data/msft_dec_000001/andrew9/ply/frame0171.ply.bin.ply,280782,../data/msft_bin_000001/andrew9/ply/frame0171.ply.bin,20400,0.07265422997200675
262,0.480708,19.3727,0.100891,32.9332,21.4009,-13.5984,7.33996,-4.30357,1.34902,10.4099,1.17513,11.6086,8.48528,-5.56302,8.46413,-5.54134,1.34902,10.4099,1.17513,11.6086,21.4009,-13.5984,8.46413,-5.54134,../data/msft/andrew9/ply/frame0228.ply,../data/msft_dec_000001/andrew9/ply/frame0228.ply.bin.ply,285254,../data/msft_bin_000001/andrew9/ply/frame0228.ply.bin,20152,0.0706458104005553
263,0.501511,22.2269,0.110227,35.3868,20.8327,-10.1424,8.38682,-2.23945,1.3476,13.6413,1.17254,14.85,8.66025,-2.51812,8.59154,-2.44892,1.3476,13.6413,1.17254,14.85,20.8327,-10.1424,8.59154,-2.44892,../data/msft/andrew9/ply/frame0207.ply,../data/msft_dec_000001/andrew9/ply/frame0207.ply.bin.ply,276725,../data/msft_bin_000001/andrew9/ply/frame0207.ply.bin,19624,0.07091516848857168
264,0.36855,21.6804,0.0995239,33.0518,21.4709,-13.6267,6.45133,-3.18268,1.34022,10.4668,1.16844,11.6582,7.87401,-4.91362,7.58301,-4.58653,1.34022,10.4668,1.16844,11.6582,21.4709,-13.6267,7.58301,-4.58653,../data/msft/andrew9/ply/frame0111.ply,../data/msft_dec_000001/andrew9/ply/frame0111.ply.bin.ply,293584,../data/msft_bin_000001/andrew9/ply/frame0111.ply.bin,21336,0.07267426017766636
265,0.451012,19.7038,0.09899,32.8757,23.3452,-14.5764,5.34092,-1.76478,1.3432,10.2247,1.17276,11.4034,8.94427,-6.24336,8.87157,-6.17247,1.3432,10.2247,1.17276,11.4034,23.3452,-14.5764,8.87157,-6.17247,../data/msft/andrew9/ply/frame0079.ply,../data/msft_dec_000001/andrew9/ply/frame0079.ply.bin.ply,290240,../data/msft_bin_000001/andrew9/ply/frame0079.ply.bin,21104,0.0727122381477398
266,0.54972,17.7499,0.11564,31.2906,21.6102,-14.1404,6.45955,-3.65132,1.33265,10.0584,1.15905,11.2707,7.87401,-5.37119,7.82457,-5.31648,1.33265,10.0584,1.15905,11.2707,21.6102,-14.1404,7.82457,-5.31648,../data/msft/andrew9/ply/frame0178.ply,../data/msft_dec_000001/andrew9/ply/frame0178.ply.bin.ply,283319,../data/msft_bin_000001/andrew9/ply/frame0178.ply.bin,20456,0.07220129959515599
267,0.350765,29.9275,0.0821446,42.5363,15.2971,-2.8643,6.78505,4.19679,1.32927,18.3556,1.15763,19.5565,8.48528,2.25453,8.47817,2.26181,1.32927,18.3556,1.15763,19.5565,15.2971,-2.8643,8.47817,2.26181,../data/msft/andrew9/ply/frame0124.ply,../data/msft_dec_000001/andrew9/ply/frame0124.ply.bin.ply,294912,../data/msft_bin_000001/andrew9/ply/frame0124.ply.bin,21024,0.0712890625
268,0.377963,34.7857,0.0944564,46.8301,22.4944,-0.706821,5.15632,12.0879,1.34945,23.7315,1.17157,24.9593,9.27362,6.9897,9.16031,7.09648,1.34945,23.7315,1.17157,24.9593,22.4944,-0.706821,9.16031,7.09648,../data/msft/andrew9/ply/frame0063.ply,../data/msft_dec_000001/andrew9/ply/frame0063.ply.bin.ply,289080,../data/msft_bin_000001/andrew9/ply/frame0063.ply.bin,21088,0.07294866472948665
269,0.377479,25.4518,0.0898258,37.9217,19.6469,-8.87617,6.78474,0.359042,1.34664,14.4047,1.17679,15.5757,9.43398,-2.5042,9.3759,-2.45056,1.34664,14.4047,1.17679,15.5757,19.6469,-8.87617,9.3759,-2.45056,../data/msft/andrew9/ply/frame0261.ply,../data/msft_dec_000001/andrew9/ply/frame0261.ply.bin.ply,282454,../data/msft_bin_000001/andrew9/ply/frame0261.ply.bin,21424,0.07584951885970813
270,0.367792,18.2304,0.097819,29.734,18.6815,-15.8858,5.59355,-5.41133,1.33679,7.02119,1.16598,8.20859,9.84886,-10.3253,9.7114,-10.2032,1.33679,7.02119,1.16598,8.20859,18.6815,-15.8858,9.7114,-10.2032,../data/msft/andrew9/ply/frame0259.ply,../data/msft_dec_000001/andrew9/ply/frame0259.ply.bin.ply,282719,../data/msft_bin_000001/andrew9/ply/frame0259.ply.bin,20336,0.07193007898301848
271,0.384105,22.4607,0.09184,34.8891,20.0499,-11.8925,5.16782,-0.11642,1.33444,11.6438,1.16508,12.8226,8.544,-4.48349,8.36319,-4.2977,1.33444,11.6438,1.16508,12.8226,20.0499,-11.8925,8.36319,-4.2977,../data/msft/andrew9/ply/frame0250.ply,../data/msft_dec_000001/andrew9/ply/frame0250.ply.bin.ply,284782,../data/msft_bin_000001/andrew9/ply/frame0250.ply.bin,21120,0.07416199057524703
272,0.45864,19.7809,0.109508,32.2214,16.3095,-11.2385,9.04894,-6.12166,1.3375,10.4844,1.16058,11.7168,9.0,-6.07455,8.89834,-5.97588,1.3375,10.4844,1.16058,11.7168,16.3095,-11.2385,9.04894,-6.12166,../data/msft/andrew9/ply/frame0102.ply,../data/msft_dec_000001/andrew9/ply/frame0102.ply.bin.ply,289324,../data/msft_bin_000001/andrew9/ply/frame0102.ply.bin,21560,0.07451853285589857
273,0.329611,27.2742,0.0782636,39.7631,19.2094,-8.03598,6.07148,1.96838,1.34513,15.059,1.16986,16.2716,9.43398,-1.85962,9.27738,-1.71423,1.34513,15.059,1.16986,16.2716,19.2094,-8.03598,9.27738,-1.71423,../data/msft/andrew9/ply/frame0277.ply,../data/msft_dec_000001/andrew9/ply/frame0277.ply.bin.ply,287567,../data/msft_bin_000001/andrew9/ply/frame0277.ply.bin,20720,0.07205277378836931
274,0.319255,24.067,0.0799525,36.0931,17.9722,-10.9423,5.55912,-0.750385,1.33144,11.6633,1.15849,12.8719,8.77496,-4.71517,8.28142,-4.21237,1.33144,11.6633,1.15849,12.8719,17.9722,-10.9423,8.28142,-4.21237,../data/msft/andrew9/ply/frame0188.ply,../data/msft_dec_000001/andrew9/ply/frame0188.ply.bin.ply,280737,../data/msft_bin_000001/andrew9/ply/frame0188.ply.bin,21056,0.07500258248823632
275,0.399163,21.7791,0.089547,34.7611,15.5885,-10.0539,5.98053,-1.73269,1.34476,11.2292,1.16672,12.4627,9.21954,-5.49208,9.09867,-5.37745,1.34476,11.2292,1.16672,12.4627,15.5885,-10.0539,9.09867,-5.37745,../data/msft/andrew9/ply/frame0052.ply,../data/msft_dec_000001/andrew9/ply/frame0052.ply.bin.ply,284419,../data/msft_bin_000001/andrew9/ply/frame0052.ply.bin,21584,0.07588803842218698
276,0.372488,22.3799,0.0992499,33.8675,15.5563,-10.036,6.91757,-2.99696,1.34103,11.2533,1.16734,12.4582,9.69536,-5.92917,9.47382,-5.72839,1.34103,11.2533,1.16734,12.4582,15.5563,-10.036,9.47382,-5.72839,../data/msft/andrew9/ply/frame0015.ply,../data/msft_dec_000001/andrew9/ply/frame0015.ply.bin.ply,280138,../data/msft_bin_000001/andrew9/ply/frame0015.ply.bin,21168,0.07556275835481084
277,0.447719,22.0314,0.104626,34.6587,31.4484,-14.9005,10.3785,-5.27116,1.33939,12.5133,1.16425,13.7306,9.94987,-4.90485,9.76941,-4.74587,1.33939,12.5133,1.16425,13.7306,31.4484,-14.9005,10.3785,-5.27116,../data/msft/andrew9/ply/frame0061.ply,../data/msft_dec_000001/andrew9/ply/frame0061.ply.bin.ply,289374,../data/msft_bin_000001/andrew9/ply/frame0061.ply.bin,21064,0.07279161223883279
278,0.463883,22.9043,0.105663,35.754,21.5407,-10.4327,8.86522,-2.7213,1.35801,13.5745,1.17997,14.7951,9.69536,-3.49879,9.47961,-3.30332,1.35801,13.5745,1.17997,14.7951,21.5407,-10.4327,9.47961,-3.30332,../data/msft/andrew9/ply/frame0035.ply,../data/msft_dec_000001/andrew9/ply/frame0035.ply.bin.ply,281928,../data/msft_bin_000001/andrew9/ply/frame0035.ply.bin,20688,0.07338043755852558
279,0.337914,23.4033,0.0807478,35.8368,18.412,-11.3226,6.97909,-2.89657,1.33561,11.4658,1.16439,12.6574,10.0,-6.0206,9.82456,-5.86686,1.33561,11.4658,1.16439,12.6574,18.412,-11.3226,9.82456,-5.86686,../data/msft/andrew9/ply/frame0128.ply,../data/msft_dec_000001/andrew9/ply/frame0128.ply.bin.ply,286756,../data/msft_bin_000001/andrew9/ply/frame0128.ply.bin,20792,0.07250763715493311
280,0.382093,20.6611,0.0905785,33.164,15.4272,-11.4613,7.68404,-5.4073,1.34298,9.74312,1.16945,10.9448,8.06226,-5.82464,8.03546,-5.79573,1.34298,9.74312,1.16945,10.9448,15.4272,-11.4613,8.03546,-5.79573,../data/msft/andrew9/ply/frame0313.ply,../data/msft_dec_000001/andrew9/ply/frame0313.ply.bin.ply,282140,../data/msft_bin_000001/andrew9/ply/frame0313.ply.bin,21472,0.07610406181328419
281,0.420525,17.0666,0.0962683,29.8728,20.025,-16.489,5.66697,-5.5246,1.35747,6.88783,1.18922,8.03719,9.11043,-9.64836,8.76227,-9.30991,1.35747,6.88783,1.18922,8.03719,20.025,-16.489,8.76227,-9.30991,../data/msft/andrew9/ply/frame0233.ply,../data/msft_dec_000001/andrew9/ply/frame0233.ply.bin.ply,283891,../data/msft_bin_000001/andrew9/ply/frame0233.ply.bin,20816,0.07332391657361452
282,0.442052,17.5045,0.101437,30.29,20.3961,-15.777,5.3619,-4.17244,1.34074,7.86705,1.16752,9.06863,9.94987,-9.54243,9.90026,-9.499,1.34074,7.86705,1.16752,9.06863,20.3961,-15.777,9.90026,-9.499,../data/msft/andrew9/ply/frame0258.ply,../data/msft_dec_000001/andrew9/ply/frame0258.ply.bin.ply,281419,../data/msft_bin_000001/andrew9/ply/frame0258.ply.bin,20968,0.07450811778877758
283,0.437062,18.6504,0.0995521,31.5003,21.4009,-15.1474,6.57568,-4.89753,1.35305,8.83502,1.18079,10.0178,8.12404,-6.73416,8.0628,-6.66844,1.35305,8.83502,1.18079,10.0178,21.4009,-15.1474,8.0628,-6.66844,../data/msft/andrew9/ply/frame0237.ply,../data/msft_dec_000001/andrew9/ply/frame0237.ply.bin.ply,282374,../data/msft_bin_000001/andrew9/ply/frame0237.ply.bin,21432,0.07589933917428658
284,0.440736,25.4415,0.103348,38.0391,18.7883,-7.15266,11.1842,-2.64701,1.35161,15.708,1.17847,16.8987,8.66025,-0.425524,8.59346,-0.358277,1.35161,15.708,1.17847,16.8987,18.7883,-7.15266,11.1842,-2.64701,../data/msft/andrew9/ply/frame0232.ply,../data/msft_dec_000001/andrew9/ply/frame0232.ply.bin.ply,285189,../data/msft_bin_000001/andrew9/ply/frame0232.ply.bin,19776,0.06934348800269295
285,0.391957,18.1352,0.0996127,30.0337,19.8997,-15.977,6.90286,-6.78058,1.33732,7.47532,1.16259,8.69149,8.544,-8.63323,8.31102,-8.39308,1.33732,7.47532,1.16259,8.69149,19.8997,-15.977,8.31102,-8.39308,../data/msft/andrew9/ply/frame0290.ply,../data/msft_dec_000001/andrew9/ply/frame0290.ply.bin.ply,282673,../data/msft_bin_000001/andrew9/ply/frame0290.ply.bin,20464,0.07239460436617576
286,0.35094,21.8829,0.0847166,34.2282,18.868,-12.727,11.9685,-8.77325,1.34775,10.1953,1.18017,11.3486,8.77496,-6.07737,8.66258,-5.96541,1.34775,10.1953,1.18017,11.3486,18.868,-12.727,11.9685,-8.77325,../data/msft/andrew9/ply/frame0151.ply,../data/msft_dec_000001/andrew9/ply/frame0151.ply.bin.ply,279354,../data/msft_bin_000001/andrew9/ply/frame0151.ply.bin,20840,0.07460068586811
287,0.369417,20.9542,0.0853984,33.6755,21.6564,-14.4072,6.82246,-4.37433,1.34852,9.70735,1.17235,10.9233,9.43398,-7.18941,9.21482,-6.98525,1.34852,9.70735,1.17235,10.9233,21.6564,-14.4072,9.21482,-6.98525,../data/msft/andrew9/ply/frame0059.ply,../data/msft_dec_000001/andrew9/ply/frame0059.ply.bin.ply,286129,../data/msft_bin_000001/andrew9/ply/frame0059.ply.bin,21192,0.07406449538494875
288,0.424714,29.7426,0.094752,42.7727,17.0294,-2.31949,9.20593,3.02314,1.33511,19.7942,1.16191,21.001,8.83176,3.38354,8.5972,3.61735,1.33511,19.7942,1.16191,21.001,17.0294,-2.31949,9.20593,3.02314,../data/msft/andrew9/ply/frame0316.ply,../data/msft_dec_000001/andrew9/ply/frame0316.ply.bin.ply,286194,../data/msft_bin_000001/andrew9/ply/frame0316.ply.bin,21312,0.07446696995744145
289,0.353528,18.5739,0.0970305,29.8043,18.0555,-15.5898,6.0509,-6.09398,1.35436,6.90771,1.18014,8.10376,9.27362,-9.80256,9.24748,-9.77804,1.35436,6.90771,1.18014,8.10376,18.0555,-15.5898,9.24748,-9.77804,../data/msft/andrew9/ply/frame0019.ply,../data/msft_dec_000001/andrew9/ply/frame0019.ply.bin.ply,284115,../data/msft_bin_000001/andrew9/ply/frame0019.ply.bin,19720,0.0694085141579994
290,0.376743,22.6288,0.0837876,35.6861,20.6398,-12.1444,5.91561,-1.29026,1.36155,11.4691,1.17996,12.7124,8.544,-4.48349,8.31014,-4.24243,1.36155,11.4691,1.17996,12.7124,20.6398,-12.1444,8.31014,-4.24243,../data/msft/andrew9/ply/frame0295.ply,../data/msft_dec_000001/andrew9/ply/frame0295.ply.bin.ply,285253,../data/msft_bin_000001/andrew9/ply/frame0295.ply.bin,21296,0.07465653297248408
291,0.443565,23.1887,0.0935727,36.7048,26.2488,-12.2544,5.54336,1.25238,1.35335,13.4996,1.17876,14.6993,9.8995,-3.78442,9.79423,-3.69157,1.35335,13.4996,1.17876,14.6993,26.2488,-12.2544,9.79423,-3.69157,../data/msft/andrew9/ply/frame0077.ply,../data/msft_dec_000001/andrew9/ply/frame0077.ply.bin.ply,288256,../data/msft_bin_000001/andrew9/ply/frame0077.ply.bin,21184,0.07349023090586146
292,0.460817,29.6741,0.100148,42.9318,21.4942,-3.70176,10.2093,2.76478,1.33946,20.4061,1.17075,21.5754,8.3666,4.49368,8.231,4.63561,1.33946,20.4061,1.17075,21.5754,21.4942,-3.70176,10.2093,2.76478,../data/msft/andrew9/ply/frame0202.ply,../data/msft_dec_000001/andrew9/ply/frame0202.ply.bin.ply,279225,../data/msft_bin_000001/andrew9/ply/frame0202.ply.bin,20544,0.0735750738651625
293,0.466313,25.1998,0.0947361,39.043,25.3969,-9.52227,6.18027,2.75318,1.34456,16.0017,1.17068,17.2045,8.7178,-0.234812,8.24315,0.251465,1.34456,16.0017,1.17068,17.2045,25.3969,-9.52227,8.24315,0.251465,../data/msft/andrew9/ply/frame0076.ply,../data/msft_dec_000001/andrew9/ply/frame0076.ply.bin.ply,287530,../data/msft_bin_000001/andrew9/ply/frame0076.ply.bin,21096,0.07336973533196536
294,0.331604,19.13,0.0836534,31.0928,16.6132,-14.8667,6.28498,-6.42365,1.34561,6.96404,1.17173,8.16589,9.21954,-9.75176,8.28419,-8.82257,1.34561,6.96404,1.17173,8.16589,16.6132,-14.8667,8.28419,-8.82257,../data/msft/andrew9/ply/frame0292.ply,../data/msft_dec_000001/andrew9/ply/frame0292.ply.bin.ply,283012,../data/msft_bin_000001/andrew9/ply/frame0292.ply.bin,20624,0.07287323505717072
295,0.361955,28.3208,0.0941407,40.0183,21.0238,-6.96032,6.08525,3.80833,1.3426,16.9349,1.16736,18.1498,8.60233,0.801583,8.54089,0.863837,1.3426,16.9349,1.16736,18.1498,21.0238,-6.96032,8.54089,0.863837,../data/msft/andrew9/ply/frame0109.ply,../data/msft_dec_000001/andrew9/ply/frame0109.ply.bin.ply,288068,../data/msft_bin_000001/andrew9/ply/frame0109.ply.bin,20960,0.07276059819209353
296,0.356143,23.5915,0.0762297,36.9815,19.4679,-11.1624,6.4441,-1.55927,1.35096,12.0112,1.17447,13.2271,8.94427,-4.40692,8.87743,-4.34176,1.35096,12.0112,1.17447,13.2271,19.4679,-11.1624,8.87743,-4.34176,../data/msft/andrew9/ply/frame0297.ply,../data/msft_dec_000001/andrew9/ply/frame0297.ply.bin.ply,277944,../data/msft_bin_000001/andrew9/ply/frame0297.ply.bin,20192,0.07264772759980427
297,0.380525,22.5421,0.0864706,35.4124,20.0499,-11.8925,6.00359,-1.41849,1.33256,11.656,1.1617,12.8479,9.64365,-5.5351,9.64336,-5.53484,1.33256,11.656,1.1617,12.8479,20.0499,-11.8925,9.64336,-5.53484,../data/msft/andrew9/ply/frame0120.ply,../data/msft_dec_000001/andrew9/ply/frame0120.ply.bin.ply,291616,../data/msft_bin_000001/andrew9/ply/frame0120.ply.bin,20864,0.07154614287281905
298,0.33342,22.3277,0.0833047,34.3742,21.5639,-13.887,5.51137,-2.03765,1.34694,10.2006,1.172,11.4089,9.27362,-6.55745,9.15683,-6.44736,1.34694,10.2006,1.172,11.4089,21.5639,-13.887,9.15683,-6.44736,../data/msft/andrew9/ply/frame0148.ply,../data/msft_dec_000001/andrew9/ply/frame0148.ply.bin.ply,280645,../data/msft_bin_000001/andrew9/ply/frame0148.ply.bin,20496,0.07303176611021041
299,0.470546,28.4232,0.0934887,42.46,27.9106,-7.04017,5.3574,7.29613,1.35128,19.2603,1.17574,20.469,9.43398,2.38131,9.20611,2.59369,1.35128,19.2603,1.17574,20.469,27.9106,-7.04017,9.20611,2.59369,../data/msft/andrew9/ply/frame0092.ply,../data/msft_dec_000001/andrew9/ply/frame0092.ply.bin.ply,286194,../data/msft_bin_000001/andrew9/ply/frame0092.ply.bin,20728,0.07242639608098003
300,0.382089,22.5065,0.0980671,34.3193,21.095,-12.3339,5.89638,-1.26197,1.34002,11.6075,1.16561,12.8186,8.12404,-4.04571,7.96845,-3.87774,1.34002,11.6075,1.16561,12.8186,21.095,-12.3339,7.96845,-3.87774,../data/msft/andrew9/ply/frame0252.ply,../data/msft_dec_000001/andrew9/ply/frame0252.ply.bin.ply,285694,../data/msft_bin_000001/andrew9/ply/frame0252.ply.bin,20672,0.07235713735675232
301,0.388964,21.424,0.0852378,34.6095,18.3848,-12.067,5.60251,-1.74545,1.34823,10.6269,1.17185,11.8447,9.0,-5.86266,8.84602,-5.71276,1.34823,10.6269,1.17185,11.8447,18.3848,-12.067,8.84602,-5.71276,../data/msft/andrew9/ply/frame0072.ply,../data/msft_dec_000001/andrew9/ply/frame0072.ply.bin.ply,287940,../data/msft_bin_000001/andrew9/ply/frame0072.ply.bin,21888,0.0760158366326318
302,0.503812,25.2488,0.107668,38.6524,20.1246,-6.78036,7.51305,1.77786,1.3115,16.9388,1.14378,18.1274,8.60233,0.601872,8.58242,0.621997,1.3115,16.9388,1.14378,18.1274,20.1246,-6.78036,8.58242,0.621997,../data/msft/andrew9/ply/frame0209.ply,../data/msft_dec_000001/andrew9/ply/frame0209.ply.bin.ply,278703,../data/msft_bin_000001/andrew9/ply/frame0209.ply.bin,20440,0.07333972006042275
303,0.37866,22.4144,0.0971632,34.2294,18.3576,-11.2969,5.70629,-1.14768,1.33546,11.4668,1.16054,12.6862,9.43398,-5.5145,9.20151,-5.29778,1.33546,11.4668,1.16054,12.6862,18.3576,-11.2969,9.20151,-5.29778,../data/msft/andrew9/ply/frame0006.ply,../data/msft_dec_000001/andrew9/ply/frame0006.ply.bin.ply,283510,../data/msft_bin_000001/andrew9/ply/frame0006.ply.bin,20760,0.07322493033755423
304,0.473506,18.5347,0.10007,32.0351,24.5967,-15.7764,8.37813,-6.42174,1.35315,9.4143,1.17644,10.6298,9.27362,-7.30379,9.15321,-7.19027,1.35315,9.4143,1.17644,10.6298,24.5967,-15.7764,9.15321,-7.19027,../data/msft/andrew9/ply/frame0087.ply,../data/msft_dec_000001/andrew9/ply/frame0087.ply.bin.ply,284220,../data/msft_bin_000001/andrew9/ply/frame0087.ply.bin,21248,0.07475898951516431
305,0.388918,30.7796,0.0923514,43.2679,25.4951,-5.55235,7.32815,5.2769,1.3396,20.0373,1.16925,21.2187,8.66025,3.82617,8.32612,4.16793,1.3396,20.0373,1.16925,21.2187,25.4951,-5.55235,8.32612,4.16793,../data/msft/andrew9/ply/frame0293.ply,../data/msft_dec_000001/andrew9/ply/frame0293.ply.bin.ply,281262,../data/msft_bin_000001/andrew9/ply/frame0293.ply.bin,20624,0.07332664917407969
306,0.42618,18.2,0.102298,30.5945,17.6635,-14.1497,7.09878,-6.23186,1.33519,8.28095,1.16569,9.46014,9.11043,-8.39897,8.61821,-7.91653,1.33519,8.28095,1.16569,9.46014,17.6635,-14.1497,8.61821,-7.91653,../data/msft/andrew9/ply/frame0285.ply,../data/msft_dec_000001/andrew9/ply/frame0285.ply.bin.ply,281633,../data/msft_bin_000001/andrew9/ply/frame0285.ply.bin,20448,0.0726051279502047
307,0.411035,19.1837,0.0917288,32.2112,18.868,-14.0532,5.02463,-2.56081,1.33671,8.94055,1.163,10.1497,9.05539,-7.67686,8.70144,-7.33054,1.33671,8.94055,1.163,10.1497,18.868,-14.0532,8.70144,-7.33054,../data/msft/andrew9/ply/frame0242.ply,../data/msft_dec_000001/andrew9/ply/frame0242.ply.bin.ply,280964,../data/msft_bin_000001/andrew9/ply/frame0242.ply.bin,20776,0.07394541649463988
308,0.416005,20.1707,0.100052,32.5482,17.2916,-12.204,6.0935,-3.14462,1.34211,9.99695,1.16539,11.2233,9.0,-6.53213,8.78855,-6.32562,1.34211,9.99695,1.16539,11.2233,17.2916,-12.204,8.78855,-6.32562,../data/msft/andrew9/ply/frame0288.ply,../data/msft_dec_000001/andrew9/ply/frame0288.ply.bin.ply,284477,../data/msft_bin_000001/andrew9/ply/frame0288.ply.bin,21048,0.07398840679562847
309,0.419553,18.6837,0.111871,30.1651,14.2478,-11.9355,6.62933,-5.28996,1.33605,8.62296,1.16147,9.83931,9.84886,-8.72828,9.62001,-8.52408,1.33605,8.62296,1.16147,9.83931,14.2478,-11.9355,9.62001,-8.52408,../data/msft/andrew9/ply/frame0024.ply,../data/msft_dec_000001/andrew9/ply/frame0024.ply.bin.ply,282536,../data/msft_bin_000001/andrew9/ply/frame0024.ply.bin,20776,0.07353399212843673
310,0.389401,28.606,0.0950844,40.8517,27.2213,-8.28426,6.01269,4.83255,1.33162,17.9263,1.15922,19.1306,8.06226,2.28479,8.01178,2.33935,1.33162,17.9263,1.15922,19.1306,27.2213,-8.28426,8.01178,2.33935,../data/msft/andrew9/ply/frame0108.ply,../data/msft_dec_000001/andrew9/ply/frame0108.ply.bin.ply,288487,../data/msft_bin_000001/andrew9/ply/frame0108.ply.bin,20616,0.07146249224401793
311,0.391655,24.3744,0.0986142,36.3537,18.7883,-9.24525,6.18548,0.405024,1.34949,13.6291,1.17559,14.8274,8.77496,-2.63242,8.72557,-2.58338,1.34949,13.6291,1.17559,14.8274,18.7883,-9.24525,8.72557,-2.58338,../data/msft/andrew9/ply/frame0310.ply,../data/msft_dec_000001/andrew9/ply/frame0310.ply.bin.ply,286341,../data/msft_bin_000001/andrew9/ply/frame0310.ply.bin,20856,0.07283623372133226
312,0.351557,34.7149,0.0826551,47.2894,18.6815,0.206557,5.55085,10.7476,1.32494,23.1909,1.15364,24.3934,9.0,6.54996,8.90484,6.64229,1.32494,23.1909,1.15364,24.3934,18.6815,0.206557,8.90484,6.64229,../data/msft/andrew9/ply/frame0125.ply,../data/msft_dec_000001/andrew9/ply/frame0125.ply.bin.ply,291044,../data/msft_bin_000001/andrew9/ply/frame0125.ply.bin,21240,0.07297865614821127
313,0.48148,21.1197,0.114365,33.6054,21.6102,-11.922,6.71662,-1.7718,1.35501,12.1324,1.18262,13.3143,8.24621,-3.55388,8.14622,-3.44791,1.35501,12.1324,1.18262,13.3143,21.6102,-11.922,8.14622,-3.44791,../data/msft/andrew9/ply/frame0176.ply,../data/msft_dec_000001/andrew9/ply/frame0176.ply.bin.ply,279473,../data/msft_bin_000001/andrew9/ply/frame0176.ply.bin,20528,0.07345253387625995
314,0.357482,18.9349,0.0965822,30.3021,17.0,-14.609,6.02928,-5.6053,1.36167,7.31854,1.18108,8.55438,8.48528,-8.57332,8.37335,-8.45798,1.36167,7.31854,1.18108,8.55438,17.0,-14.609,8.37335,-8.45798,../data/msft/andrew9/ply/frame0013.ply,../data/msft_dec_000001/andrew9/ply/frame0013.ply.bin.ply,278838,../data/msft_bin_000001/andrew9/ply/frame0013.ply.bin,21824,0.07826766796491152
