filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0190.ply,233,0.42520399999999997,31.0453,0.205679,37.3535,0.7534890000000001,26.0757,0.7183609999999999,26.4904,0.42189499999999996,31.1132,0.205265,37.371,0.7534890000000001,26.0757,0.717661,26.4989,0.42520399999999997,31.0453,0.205679,37.3535,0.7534890000000001,26.0757,0.7183609999999999,26.4904,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0190.ply,277126,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,277126,272088,97982,0.360111,92210,0,5616,0.338898,0,0.020640400000000003,0.00101692,0.00169146,63.2866,22.3595,28.5907,27.8207,228,119,,2.661893867771339
andrew9/ply/frame0075.ply,234,0.410505,32.2973,0.195409,38.7448,0.759264,26.9558,0.703816,27.6145,0.410505,32.2973,0.195409,38.7448,0.759264,26.9558,0.703816,27.6145,0.410505,32.2973,0.195409,38.7448,0.759264,26.9558,0.703816,27.6145,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0075.ply,287570,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287570,287570,100322,0.34886100000000003,94313,0,5853,0.327965,0,0.020353299999999998,0.000960137,0.00169146,63.7856,22.4284,28.7875,28.0763,238,124,,2.623722919636958
andrew9/ply/frame0112.ply,235,0.416513,26.7982,0.20027999999999999,33.158,0.760299,21.5711,0.714575,22.1098,0.416513,26.7982,0.20027999999999999,33.158,0.760299,21.5711,0.714575,22.1098,0.416513,26.7982,0.20027999999999999,33.158,0.760299,21.5711,0.714575,22.1098,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0112.ply,290323,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,290323,290323,101039,0.348023,95139,0,5744,0.327701,0,0.0197849,0.000969809,0.00169146,63.6986,22.403000000000002,28.7436,28.3175,237,126,,2.6216042132383586
andrew9/ply/frame0307.ply,236,0.424458,19.4845,0.206065,25.7611,0.764944,14.3686,0.731186,14.7606,0.42029399999999995,19.5701,0.205481,25.7858,0.764944,14.3686,0.731186,14.7606,0.424458,19.4845,0.206065,25.7611,0.764944,14.3686,0.731186,14.7606,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0307.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0307.ply,281054,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281054,274571,97007,0.353304,91136,0,5715,0.331921,0,0.0208143,0.000978588,0.00169146,63.6203,22.3709,28.6688,28.2269,228,120,,2.594120702783095
andrew9/ply/frame0201.ply,237,0.419309,19.5905,0.203442,25.8724,0.752949,14.5059,0.720209,14.892000000000001,0.415177,19.6765,0.202957,25.8931,0.7515689999999999,14.5218,0.732156,14.7491,0.419309,19.5905,0.203442,25.8724,0.752949,14.5059,0.732156,14.7491,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0201.ply,283117,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,283117,276654,100471,0.363165,94608,0,5707,0.341972,0,0.0206287,0.000983339,0.00169146,63.5782,22.3374,28.7434,28.1163,232,122,,2.673325868810421
andrew9/ply/frame0236.ply,238,0.41798500000000005,19.0381,0.201981,25.3551,0.758944,13.8571,0.726025,14.2422,0.41468299999999997,19.107,0.20165999999999998,25.3689,0.758944,13.8571,0.724464,14.2609,0.41798500000000005,19.0381,0.201981,25.3551,0.758944,13.8571,0.726025,14.2422,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0236.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0236.ply,286091,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286091,280971,100154,0.356457,94220,0,5778,0.335337,0,0.0205644,0.0009746889999999999,0.00169146,63.655,22.3963,28.7096,28.2561,233,122,,2.634686166289747
andrew9/ply/frame0022.ply,239,0.42117200000000005,29.2717,0.201434,35.6782,0.754739,24.205,0.731106,24.4813,0.419626,29.3037,0.20114500000000002,35.6907,0.754739,24.205,0.731106,24.4813,0.42117200000000005,29.2717,0.201434,35.6782,0.754739,24.205,0.731106,24.4813,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0022.ply,283732,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,283732,281242,99996,0.355551,94039,0,5801,0.33437,0,0.0206264,0.000982377,0.00169146,63.5867,22.3215,28.6366,28.4926,235,123,,2.6514880239098866
andrew9/ply/frame0036.ply,240,0.497924,30.1391,0.221178,37.1876,0.758095,26.4879,0.734946,26.7573,0.49763199999999996,30.1442,0.220962,37.196,0.758095,26.4879,0.734946,26.7573,0.497924,30.1391,0.221178,37.1876,0.758095,26.4879,0.734946,26.7573,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0036.ply,287482,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287482,286643,99818,0.348231,93896,0,5766,0.327571,0,0.020115599999999997,0.00109531,0.00169146,62.6415,22.3474,28.6282,28.3443,236,124,,2.6129218524985913
andrew9/ply/frame0082.ply,241,0.497866,22.1856,0.22342399999999998,29.1452,0.755512,18.563,0.726892,18.8984,0.497569,22.1908,0.223252,29.1519,0.755512,18.563,0.726892,18.8984,0.497866,22.1856,0.22342399999999998,29.1452,0.755512,18.563,0.726892,18.8984,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0082.ply,287114,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287114,286234,100847,0.35232399999999997,94869,0,5822,0.331439,0,0.02034,0.0010979000000000002,0.00169146,62.6211,22.398000000000003,28.7144,28.3112,235,124,,2.6433820712330296
andrew9/ply/frame0084.ply,242,0.499672,20.6503,0.226673,27.516,0.759185,17.017,0.732234,17.331,0.499381,20.6553,0.226514,27.5221,0.759185,17.017,0.732234,17.331,0.499672,20.6503,0.226673,27.516,0.759185,17.017,0.732234,17.331,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0084.ply,287068,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287068,286196,99943,0.34921199999999997,93964,0,5823,0.32832,0,0.020346200000000002,0.00109865,0.00169146,62.6151,22.3665,28.7351,28.2645,235,124,,2.618585143589672
andrew9/ply/frame0239.ply,243,0.424063,26.9453,0.209517,33.0695,0.75944,21.884,0.7218640000000001,22.3248,0.42100699999999996,27.0081,0.20899099999999998,33.0914,0.75944,21.884,0.711079,22.4555,0.424063,26.9453,0.209517,33.0695,0.75944,21.884,0.7218640000000001,22.3248,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0239.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0239.ply,285871,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285871,281029,100001,0.35583899999999996,94140,0,5705,0.334983,0,0.020300400000000003,0.00098356,0.00169146,63.5763,22.4871,28.7282,28.3562,232,122,,2.6344749904677283
andrew9/ply/frame0234.ply,244,0.42104300000000006,20.5238,0.206517,26.7112,0.754827,15.4533,0.722677,15.8314,0.418041,20.5859,0.206177,26.7255,0.754827,15.4533,0.722627,15.832,0.42104300000000006,20.5238,0.206517,26.7112,0.754827,15.4533,0.722677,15.8314,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0234.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0234.ply,281719,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281719,276974,99372,0.358777,93464,0,5752,0.337447,0,0.0207673,0.000982637,0.00169146,63.5844,22.3713,28.6343,27.7964,231,121,,2.65410568687238
andrew9/ply/frame0053.ply,245,0.411578,21.6904,0.195184,28.1705,0.758488,16.3804,0.725433,16.7675,0.411578,21.6904,0.195184,28.1705,0.758488,16.3804,0.725433,16.7675,0.411578,21.6904,0.195184,28.1705,0.758488,16.3804,0.725433,16.7675,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0053.ply,281789,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281789,281789,98298,0.348835,92364,0,5778,0.327777,0,0.0205047,0.000962646,0.00169146,63.763000000000005,22.3386,28.6119,28.2478,233,122,,2.622217332827044
andrew9/ply/frame0291.ply,246,0.424383,32.1578,0.209367,38.2947,0.761174,27.0832,0.727759,27.4732,0.419125,32.266,0.20849299999999998,38.3311,0.754857,27.1556,0.727759,27.4732,0.424383,32.1578,0.209367,38.2947,0.761174,27.0832,0.727759,27.4732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0291.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0291.ply,276815,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,276815,268813,96957,0.360686,91226,0,5575,0.339366,0,0.0207393,0.00098429,0.00169146,63.5698,22.3578,28.6887,27.8241,226,118,,2.6364467243465852
andrew9/ply/frame0270.ply,247,0.426203,26.5985,0.209641,32.7612,0.766546,21.5,0.7198479999999999,22.046,0.422575,26.6727,0.20935,32.7733,0.766546,21.5,0.7198479999999999,22.046,0.426203,26.5985,0.209641,32.7612,0.766546,21.5,0.7198479999999999,22.046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0270.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0270.ply,282555,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,282555,276841,97462,0.35205,91504,0,5802,0.330529,0,0.0209579,0.000981724,0.00169146,63.5925,22.3486,28.6108,27.8103,229,121,,2.590759321194104
andrew9/ply/frame0247.ply,248,0.417621,23.8168,0.20314100000000002,30.0766,0.7561220000000001,18.6607,0.7225779999999999,19.0548,0.41443,23.8835,0.20292000000000002,30.086,0.7561220000000001,18.6607,0.723206,19.0473,0.417621,23.8168,0.20314100000000002,30.0766,0.7561220000000001,18.6607,0.723206,19.0473,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0247.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0247.ply,279736,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,279736,274878,98314,0.357664,92451,0,5707,0.336335,0,0.020761900000000003,0.0009775580000000001,0.00169146,63.6294,22.4229,28.5762,27.7409,231,120,,2.6439500100094375
andrew9/ply/frame0274.ply,249,0.4232,22.2403,0.204657,28.5507,0.764421,17.1046,0.702447,17.8389,0.419167,22.3235,0.204147,28.5724,0.764421,17.1046,0.701066,17.855999999999998,0.4232,22.2403,0.204657,28.5507,0.764421,17.1046,0.702447,17.8389,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0274.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0274.ply,287861,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287861,281472,99971,0.355172,94116,0,5699,0.33437100000000003,0,0.020247099999999997,0.000977934,0.00169146,63.6261,22.468000000000004,28.668000000000003,27.9747,235,123,,2.6155957215461627
andrew9/ply/frame0007.ply,250,0.41986,20.5482,0.20413399999999998,26.811999999999998,0.7519170000000001,15.4869,0.713493,15.9425,0.417624,20.5946,0.203938,26.8204,0.7519170000000001,15.4869,0.713493,15.9425,0.41986,20.5482,0.20413399999999998,26.811999999999998,0.7519170000000001,15.4869,0.713493,15.9425,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0007.ply,281592,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281592,278022,100424,0.361209,94499,0,5769,0.339898,0,0.0207502,0.000982831,0.00169146,63.5827,22.3765,28.7301,28.351999999999997,234,122,,2.684706951902043
andrew9/ply/frame0222.ply,251,0.421598,21.4814,0.20655199999999999,27.6788,0.759255,16.3716,0.729492,16.719,0.41797799999999996,21.5563,0.206188,27.6941,0.759255,16.3716,0.7282930000000001,16.7333,0.421598,21.4814,0.20655199999999999,27.6788,0.759255,16.3716,0.729492,16.719,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0222.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0222.ply,288770,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,288770,282995,100978,0.356819,95027,0,5795,0.33579000000000003,0,0.0204774,0.0009810069999999999,0.00169146,63.5988,22.4441,28.7247,28.459,235,124,,2.632600339370433
andrew9/ply/frame0074.ply,252,0.49846899999999994,20.6712,0.224701,27.5919,0.759357,17.0151,0.7242310000000001,17.4264,0.498184,20.6762,0.224541,27.598000000000003,0.758844,17.0209,0.7242310000000001,17.4264,0.49846899999999994,20.6712,0.224701,27.5919,0.759357,17.0151,0.7242310000000001,17.4264,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0074.ply,290774,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,290774,289901,101345,0.349585,95268,0,5921,0.328623,0,0.020424200000000003,0.00109518,0.00169146,62.6426,22.3548,28.6559,28.1413,239,125,,2.62108716735334
andrew9/ply/frame0056.ply,253,0.40934499999999996,22.9433,0.193473,29.4527,0.757038,17.6028,0.709654,18.1642,0.40934499999999996,22.9433,0.193473,29.4527,0.757038,17.6028,0.709654,18.1642,0.40934499999999996,22.9433,0.193473,29.4527,0.757038,17.6028,0.709654,18.1642,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0056.ply,288425,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,288425,288425,100865,0.34970999999999997,94858,0,5851,0.328883,0,0.020286000000000002,0.000961134,0.00169146,63.7766,22.3367,28.7397,28.204,239,124,,2.6310618011614806
andrew9/ply/frame0134.ply,254,0.41428000000000004,23.2171,0.20105699999999999,29.4966,0.7536970000000001,18.0191,0.74105,18.1661,0.41428000000000004,23.2171,0.20105699999999999,29.4966,0.7536970000000001,18.0191,0.74105,18.1661,0.41428000000000004,23.2171,0.20105699999999999,29.4966,0.7536970000000001,18.0191,0.74105,18.1661,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0134.ply,287186,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287186,287186,101409,0.353113,95429,0,5824,0.33229000000000003,0,0.0202795,0.00097277,0.00169146,63.6721,22.4068,28.7555,28.2724,235,125,,2.658318998836991
andrew9/ply/frame0280.ply,255,0.42224799999999996,18.6281,0.206289,24.8499,0.761313,13.5082,0.73342,13.8324,0.417756,18.721,0.20563,24.8777,0.761313,13.5082,0.729506,13.8789,0.42224799999999996,18.6281,0.206289,24.8499,0.761313,13.5082,0.73342,13.8324,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0280.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0280.ply,285627,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285627,278620,100180,0.359558,94305,0,5719,0.338472,0,0.0205262,0.000979503,0.00169146,63.6122,22.3967,28.7343,27.8253,234,122,,2.6413469314875693
andrew9/ply/frame0129.ply,256,0.413656,20.2199,0.199391,26.5586,0.757099,14.9697,0.73035,15.2821,0.413656,20.2199,0.199391,26.5586,0.757099,14.9697,0.73035,15.2821,0.413656,20.2199,0.199391,26.5586,0.757099,14.9697,0.73035,15.2821,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0129.ply,289808,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,289808,289808,101003,0.348517,94908,0,5939,0.327486,0,0.0204929,0.000968645,0.00169146,63.708999999999996,22.3893,28.8445,28.025,236,125,,2.6198862695301717
andrew9/ply/frame0294.ply,257,0.42718999999999996,22.5727,0.21163400000000002,28.6734,0.763518,17.5288,0.720317,18.0347,0.422671,22.6651,0.210919,28.7028,0.763518,17.5288,0.720317,18.0347,0.42718999999999996,22.5727,0.21163400000000002,28.6734,0.763518,17.5288,0.720317,18.0347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0294.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0294.ply,280164,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,280164,273113,97359,0.356479,91534,0,5669,0.33515100000000003,0,0.020756999999999998,0.00098684,0.00169146,63.5473,22.4194,28.7599,28.2103,228,119,,2.6137262460558817
andrew9/ply/frame0203.ply,258,0.418717,22.7467,0.201373,29.1051,0.7502850000000001,17.6806,0.728911,17.9316,0.415459,22.8146,0.201203,29.1125,0.7502850000000001,17.6806,0.700599,18.2758,0.418717,22.7467,0.201373,29.1051,0.7502850000000001,17.6806,0.728911,17.9316,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0203.ply,278517,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,278517,273468,99356,0.363319,93555,0,5645,0.342106,0,0.0206423,0.000982882,0.00169146,63.5822,22.3469,28.643,28.1675,228,120,,2.687232736242312
andrew9/ply/frame0143.ply,259,0.49633,19.0949,0.218759,26.211,0.752155,15.4841,0.7122930000000001,15.9571,0.496037,19.1,0.218644,26.2156,0.752155,15.4841,0.7122930000000001,15.9571,0.49633,19.0949,0.218759,26.211,0.752155,15.4841,0.7122930000000001,15.9571,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0143.ply,281992,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281992,281157,99652,0.354435,93791,0,5705,0.33358899999999997,0,0.020291200000000002,0.00109797,0.00169146,62.6205,22.3574,28.6748,28.1551,232,122,,2.6608130727112824
andrew9/ply/frame0287.ply,260,0.42135900000000004,20.2945,0.201468,26.7034,0.757703,15.1976,0.731694,15.5009,0.415704,20.4119,0.20094,26.7262,0.757703,15.1976,0.731694,15.5009,0.42135900000000004,20.2945,0.201468,26.7034,0.757703,15.1976,0.731694,15.5009,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0287.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0287.ply,270420,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,270420,262107,95922,0.365965,90288,0,5478,0.34447,0,0.020899900000000003,0.000982139,0.00169146,63.5888,22.392,28.5905,27.794,204,115,,2.6710450410472597
andrew9/ply/frame0171.ply,261,0.42319799999999996,21.7828,0.209875,27.8744,0.756239,16.7405,0.734056,16.9991,0.419494,21.8591,0.20944899999999997,27.8921,0.744943,16.8712,0.734056,16.9991,0.42319799999999996,21.7828,0.209875,27.8744,0.756239,16.7405,0.734056,16.9991,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0171.ply,280782,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,280782,274949,98682,0.35891,92779,0,5747,0.337441,0,0.0209021,0.000986148,0.00169146,63.5534,22.1991,28.4923,27.7732,229,120,,2.6434458049305154
andrew9/ply/frame0228.ply,262,0.42170799999999997,20.5101,0.20852600000000002,26.6271,0.7601439999999999,15.3924,0.720778,15.8543,0.41908199999999995,20.5643,0.207979,26.6499,0.7601439999999999,15.3924,0.720154,15.8618,0.42170799999999997,20.5101,0.20852600000000002,26.6271,0.7601439999999999,15.3924,0.720778,15.8543,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0228.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0228.ply,285254,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285254,281063,99755,0.35491999999999996,93829,0,5770,0.333836,0,0.0205292,0.0009793389999999999,0.00169146,63.6136,22.39,28.5845,27.8292,234,122,,2.631451267992736
andrew9/ply/frame0207.ply,263,0.416479,23.8406,0.202995,30.0828,0.7508229999999999,18.7217,0.713952,19.1591,0.4128,23.9177,0.202575,30.1008,0.7508229999999999,18.7217,0.713952,19.1591,0.416479,23.8406,0.202995,30.0828,0.7508229999999999,18.7217,0.713952,19.1591,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0207.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0207.ply,276725,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,276725,271179,99442,0.366702,93611,0,5675,0.3452,0,0.020927099999999997,0.000979755,0.00169146,63.6099,22.2351,28.5543,27.7201,229,119,,2.7062535007679105
andrew9/ply/frame0111.ply,264,0.41435900000000003,20.6628,0.200715,26.9587,0.757777,15.4195,0.73082,15.7341,0.41435900000000003,20.6628,0.200715,26.9587,0.757777,15.4195,0.73082,15.7341,0.41435900000000003,20.6628,0.200715,26.9587,0.757777,15.4195,0.73082,15.7341,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0111.ply,293584,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,293584,293584,102586,0.349426,96514,0,5916,0.328744,0,0.020151,0.000969367,0.00169146,63.7025,22.4675,28.7418,28.1078,238,127,,2.6299525859719877
andrew9/ply/frame0079.ply,265,0.407938,20.5756,0.193385,27.0591,0.7544489999999999,15.2349,0.709943,15.7631,0.407938,20.5756,0.193385,27.0591,0.7544489999999999,15.2349,0.709943,15.7631,0.407938,20.5756,0.193385,27.0591,0.7544489999999999,15.2349,0.709943,15.7631,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0079.ply,290240,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,290240,290240,102316,0.352522,96246,0,5914,0.331608,0,0.0203762,0.000961316,0.00169146,63.7749,22.3523,28.7541,28.429000000000002,239,126,,2.6528665931642776
