,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
380,0.0559934,42.28,0.0307372,47.4895,14.8661,-6.20116,2.44315,9.48377,0.537111,22.6415,0.388161,25.4625,6.32456,1.22216,6.13274,1.48966,0.537111,22.6415,0.388161,25.4625,14.8661,-6.20116,6.13274,1.48966,../data/msft/phil9/ply/frame0140.ply,../data/msft_dec_00001/phil9/ply/frame0140.ply.bin.ply,351616,../data/msft_bin_00001/phil9/ply/frame0140.ply.bin,128200,0.3646022934109938
381,0.0575661,38.5988,0.031054,43.9598,28.2312,-15.2125,3.40413,3.16198,0.539411,19.1637,0.390329,21.9735,7.34847,-3.52182,5.30445,-0.690697,0.539411,19.1637,0.390329,21.9735,28.2312,-15.2125,5.30445,-0.690697,../data/msft/phil9/ply/frame0139.ply,../data/msft_dec_00001/phil9/ply/frame0139.ply.bin.ply,356258,../data/msft_bin_00001/phil9/ply/frame0139.ply.bin,127536,0.3579877504505162
382,0.0523076,41.7565,0.0287753,46.9474,7.0,-0.774122,2.88812,6.91554,0.541701,21.4526,0.392425,24.2527,5.19615,1.8142,4.60663,2.86017,0.541701,21.4526,0.392425,24.2527,7.0,-0.774122,4.60663,2.86017,../data/msft/phil9/ply/frame0068.ply,../data/msft_dec_00001/phil9/ply/frame0068.ply.bin.ply,336424,../data/msft_bin_00001/phil9/ply/frame0068.ply.bin,119232,0.3544099113024041
383,0.0609805,46.8969,0.0320955,52.4718,16.2481,-1.61533,6.04087,6.97872,0.550168,27.7908,0.393775,30.6958,5.19615,8.28708,4.59873,9.34795,0.550168,27.7908,0.393775,30.6958,16.2481,-1.61533,6.04087,6.97872,../data/msft/phil9/ply/frame0123.ply,../data/msft_dec_00001/phil9/ply/frame0123.ply.bin.ply,337495,../data/msft_bin_00001/phil9/ply/frame0123.ply.bin,134552,0.39867849894072505
384,0.0576459,44.955,0.0304348,50.5029,27.7489,-8.69457,8.77489,1.3055,0.546714,25.4151,0.387886,28.3962,6.78233,3.54275,4.69754,6.73293,0.546714,25.4151,0.387886,28.3962,27.7489,-8.69457,8.77489,1.3055,../data/msft/phil9/ply/frame0041.ply,../data/msft_dec_00001/phil9/ply/frame0041.ply.bin.ply,329630,../data/msft_bin_00001/phil9/ply/frame0041.ply.bin,120280,0.3648939720292449
385,0.0562697,37.299,0.0307992,42.5337,11.4455,-8.86822,3.27834,1.99141,0.541477,17.6329,0.389366,20.4973,5.47723,-2.46672,5.0979,-1.84334,0.541477,17.6329,0.389366,20.4973,11.4455,-8.86822,5.0979,-1.84334,../data/msft/phil9/ply/frame0058.ply,../data/msft_dec_00001/phil9/ply/frame0058.ply.bin.ply,327531,../data/msft_bin_00001/phil9/ply/frame0058.ply.bin,119640,0.3652784011284428
386,0.0574117,42.0628,0.0306217,47.5222,8.30662,-1.14573,2.87651,8.06543,0.548122,22.4652,0.393869,25.3357,6.08276,1.56074,5.00697,3.25126,0.548122,22.4652,0.393869,25.3357,8.30662,-1.14573,5.00697,3.25126,../data/msft/phil9/ply/frame0216.ply,../data/msft_dec_00001/phil9/ply/frame0216.ply.bin.ply,310371,../data/msft_bin_00001/phil9/ply/frame0216.ply.bin,125112,0.40310467150603635
387,0.0575128,43.497,0.0314419,48.7421,13.7477,-4.0723,5.9211,3.24426,0.54137,24.0224,0.391442,26.839,5.74456,3.50718,5.41308,4.02343,0.54137,24.0224,0.391442,26.839,13.7477,-4.0723,5.9211,3.24426,../data/msft/phil9/ply/frame0157.ply,../data/msft_dec_00001/phil9/ply/frame0157.ply.bin.ply,303371,../data/msft_bin_00001/phil9/ply/frame0157.ply.bin,121696,0.40114579178629467
388,0.0545311,46.5382,0.0304515,51.5989,11.4455,0.0983353,3.2891,10.9295,0.533362,26.7306,0.383461,29.5966,6.16441,5.47321,5.58645,6.32833,0.533362,26.7306,0.383461,29.5966,11.4455,0.0983353,5.58645,6.32833,../data/msft/phil9/ply/frame0045.ply,../data/msft_dec_00001/phil9/ply/frame0045.ply.bin.ply,329685,../data/msft_bin_00001/phil9/ply/frame0045.ply.bin,121024,0.3670897978373296
389,0.0586365,36.9411,0.03105,42.4633,9.48683,-7.23794,3.05174,2.61353,0.554365,17.4286,0.398661,20.2924,5.47723,-2.46672,4.49687,-0.753716,0.554365,17.4286,0.398661,20.2924,9.48683,-7.23794,4.49687,-0.753716,../data/msft/phil9/ply/frame0240.ply,../data/msft_dec_00001/phil9/ply/frame0240.ply.bin.ply,324678,../data/msft_bin_00001/phil9/ply/frame0240.ply.bin,134184,0.41328331454548817
390,0.0632001,45.1914,0.0326118,50.9382,18.0555,-3.92644,4.33342,8.46913,0.573645,26.0329,0.40465,29.0642,6.08276,5.52372,5.19497,6.89408,0.573645,26.0329,0.40465,29.0642,18.0555,-3.92644,5.19497,6.89408,../data/msft/phil9/ply/frame0103.ply,../data/msft_dec_00001/phil9/ply/frame0103.ply.bin.ply,383567,../data/msft_bin_00001/phil9/ply/frame0103.ply.bin,137416,0.3582581400381159
391,0.059787,42.1021,0.0327502,47.33,14.2127,-5.41923,4.93997,3.7598,0.537267,23.0305,0.385158,25.9215,5.09902,3.48455,4.95339,3.73623,0.537267,23.0305,0.385158,25.9215,14.2127,-5.41923,4.95339,3.73623,../data/msft/phil9/ply/frame0018.ply,../data/msft_dec_00001/phil9/ply/frame0018.ply.bin.ply,341993,../data/msft_bin_00001/phil9/ply/frame0018.ply.bin,128904,0.37691999543850313
392,0.055608,40.8951,0.030047,46.2418,7.07107,-1.19186,3.73465,4.35283,0.544432,21.079,0.392322,23.925,5.38516,1.17386,5.13478,1.5874,0.544432,21.079,0.392322,23.925,7.07107,-1.19186,5.13478,1.5874,../data/msft/phil9/ply/frame0210.ply,../data/msft_dec_00001/phil9/ply/frame0210.ply.bin.ply,303111,../data/msft_bin_00001/phil9/ply/frame0210.ply.bin,120464,0.39742536562513403
393,0.0563976,37.2793,0.031218,42.4164,12.8452,-9.87035,4.67295,-1.08734,0.545928,17.5618,0.395923,20.3523,7.28011,-4.93827,5.97317,-3.2196,0.545928,17.5618,0.395923,20.3523,12.8452,-9.87035,5.97317,-3.2196,../data/msft/phil9/ply/frame0078.ply,../data/msft_dec_00001/phil9/ply/frame0078.ply.bin.ply,336869,../data/msft_bin_00001/phil9/ply/frame0078.ply.bin,119096,0.3535380221985401
394,0.0571117,44.4559,0.0310904,49.7379,24.7386,-8.2771,5.23715,5.20852,0.535427,25.0164,0.385834,27.8624,6.0,4.02739,5.29586,5.11168,0.535427,25.0164,0.385834,27.8624,24.7386,-8.2771,5.29586,5.11168,../data/msft/phil9/ply/frame0135.ply,../data/msft_dec_00001/phil9/ply/frame0135.ply.bin.ply,358507,../data/msft_bin_00001/phil9/ply/frame0135.ply.bin,129696,0.36176699478671265
395,0.0545913,46.7188,0.0294944,52.0665,36.3593,-9.75103,4.10073,9.20405,0.542739,26.7695,0.392114,29.593,5.09902,7.31155,4.93436,7.59667,0.542739,26.7695,0.392114,29.593,36.3593,-9.75103,4.93436,7.59667,../data/msft/phil9/ply/frame0179.ply,../data/msft_dec_00001/phil9/ply/frame0179.ply.bin.ply,328619,../data/msft_bin_00001/phil9/ply/frame0179.ply.bin,133072,0.4049431104105362
396,0.056877,39.5253,0.0313845,44.6897,9.64365,-5.06085,5.0125,0.622894,0.547511,19.8561,0.393481,22.7255,6.08276,-1.05804,5.23919,0.238702,0.547511,19.8561,0.393481,22.7255,9.64365,-5.06085,5.23919,0.238702,../data/msft/phil9/ply/frame0012.ply,../data/msft_dec_00001/phil9/ply/frame0012.ply.bin.ply,347331,../data/msft_bin_00001/phil9/ply/frame0012.ply.bin,130872,0.37679331818927764
397,0.0577012,45.7454,0.030212,51.3655,21.0238,-5.48512,4.08717,8.74066,0.536657,26.3752,0.383974,29.2831,5.47723,6.19789,4.39025,8.11931,0.536657,26.3752,0.383974,29.2831,21.0238,-5.48512,4.39025,8.11931,../data/msft/phil9/ply/frame0225.ply,../data/msft_dec_00001/phil9/ply/frame0225.ply.bin.ply,312163,../data/msft_bin_00001/phil9/ply/frame0225.ply.bin,126856,0.4063774374285229
398,0.0568266,55.3622,0.0310281,60.6181,33.7194,-0.104374,3.88692,18.6611,0.535415,35.8794,0.384191,38.7623,5.74456,15.2681,4.88426,16.6773,0.535415,35.8794,0.384191,38.7623,33.7194,-0.104374,4.88426,16.6773,../data/msft/phil9/ply/frame0195.ply,../data/msft_dec_00001/phil9/ply/frame0195.ply.bin.ply,317273,../data/msft_bin_00001/phil9/ply/frame0195.ply.bin,126784,0.399605387158693
399,0.0544403,45.3248,0.0295704,50.6261,38.092,-11.5735,7.89418,2.09708,0.548539,25.2591,0.398662,28.0311,7.0,3.14125,5.74082,4.86373,0.548539,25.2591,0.398662,28.0311,38.092,-11.5735,7.89418,2.09708,../data/msft/phil9/ply/frame0069.ply,../data/msft_dec_00001/phil9/ply/frame0069.ply.bin.ply,348478,../data/msft_bin_00001/phil9/ply/frame0069.ply.bin,126048,0.36171006491084084
400,0.0566489,38.3604,0.0307874,43.6568,11.4455,-7.74849,3.68539,2.09455,0.525222,19.0174,0.37962,21.8372,6.08276,-2.25779,4.34398,0.666469,0.525222,19.0174,0.37962,21.8372,11.4455,-7.74849,4.34398,0.666469,../data/msft/phil9/ply/frame0166.ply,../data/msft_dec_00001/phil9/ply/frame0166.ply.bin.ply,309214,../data/msft_bin_00001/phil9/ply/frame0166.ply.bin,126304,0.4084679218922817
401,0.0600871,39.0484,0.0321068,44.492,19.105,-10.9989,9.44302,-4.87824,0.546362,19.8744,0.393216,22.7314,6.0,-0.939045,5.2937,0.148801,0.546362,19.8744,0.393216,22.7314,19.105,-10.9989,9.44302,-4.87824,../data/msft/phil9/ply/frame0229.ply,../data/msft_dec_00001/phil9/ply/frame0229.ply.bin.ply,312379,../data/msft_bin_00001/phil9/ply/frame0229.ply.bin,127304,0.40753059584671186
402,0.0561838,43.7001,0.0300012,49.1496,36.3043,-12.5068,7.53021,1.15618,0.537856,24.079,0.385864,26.9636,6.0,3.12929,4.9022,4.8845,0.537856,24.079,0.385864,26.9636,36.3043,-12.5068,7.53021,1.15618,../data/msft/phil9/ply/frame0117.ply,../data/msft_dec_00001/phil9/ply/frame0117.ply.bin.ply,377896,../data/msft_bin_00001/phil9/ply/frame0117.ply.bin,140824,0.3726527933611364
403,0.0550879,43.2407,0.0293325,48.7148,36.1248,-13.0943,3.50357,7.17159,0.548241,23.2824,0.396904,26.0881,6.16441,2.26396,5.05353,3.98991,0.548241,23.2824,0.396904,26.0881,36.1248,-13.0943,5.05353,3.98991,../data/msft/phil9/ply/frame0159.ply,../data/msft_dec_00001/phil9/ply/frame0159.ply.bin.ply,311787,../data/msft_bin_00001/phil9/ply/frame0159.ply.bin,124360,0.3988620436387662
404,0.05446,47.5829,0.0289887,53.0599,13.0,0.0256218,6.81326,5.63739,0.538911,27.6742,0.388296,30.5212,5.47723,7.53328,5.113,8.13097,0.538911,27.6742,0.388296,30.5212,13.0,0.0256218,6.81326,5.63739,../data/msft/phil9/ply/frame0184.ply,../data/msft_dec_00001/phil9/ply/frame0184.ply.bin.ply,324808,../data/msft_bin_00001/phil9/ply/frame0184.ply.bin,130720,0.40245314154823775
405,0.0538501,43.2296,0.0294615,48.4682,7.68115,0.144778,3.23677,7.65105,0.551037,23.0297,0.397322,25.8705,6.40312,1.72546,4.83168,4.17134,0.551037,23.0297,0.397322,25.8705,7.68115,0.144778,4.83168,4.17134,../data/msft/phil9/ply/frame0083.ply,../data/msft_dec_00001/phil9/ply/frame0083.ply.bin.ply,341440,../data/msft_bin_00001/phil9/ply/frame0083.ply.bin,122424,0.358552014995314
406,0.0590987,39.8832,0.0315272,45.3411,16.6733,-9.12566,3.41051,4.65841,0.549178,20.5205,0.39331,23.4201,6.7082,-1.21734,6.59931,-1.07518,0.549178,20.5205,0.39331,23.4201,16.6733,-9.12566,6.59931,-1.07518,../data/msft/phil9/ply/frame0110.ply,../data/msft_dec_00001/phil9/ply/frame0110.ply.bin.ply,377742,../data/msft_bin_00001/phil9/ply/frame0110.ply.bin,137160,0.363104976412472
407,0.0558275,37.3675,0.0299796,42.768,34.0734,-18.3438,3.56073,1.27372,0.539656,17.6622,0.389787,20.4879,5.91608,-3.13619,5.32199,-2.217,0.539656,17.6622,0.389787,20.4879,34.0734,-18.3438,5.32199,-2.217,../data/msft/phil9/ply/frame0180.ply,../data/msft_dec_00001/phil9/ply/frame0180.ply.bin.ply,327486,../data/msft_bin_00001/phil9/ply/frame0180.ply.bin,133192,0.4067105158693807
408,0.05548,40.9151,0.030065,46.2366,12.3288,-6.0206,5.21028,1.46062,0.537202,21.1951,0.387872,24.0241,5.0,1.81844,4.47185,2.78809,0.537202,21.1951,0.387872,24.0241,12.3288,-6.0206,5.21028,1.46062,../data/msft/phil9/ply/frame0238.ply,../data/msft_dec_00001/phil9/ply/frame0238.ply.bin.ply,319590,../data/msft_bin_00001/phil9/ply/frame0238.ply.bin,131376,0.41107669201163993
409,0.0576987,55.5467,0.0316097,60.7736,34.9285,-0.0935542,4.17357,18.3599,0.525852,36.3528,0.379277,39.1909,6.08276,15.088,5.74318,15.587,0.525852,36.3528,0.379277,39.1909,34.9285,-0.0935542,5.74318,15.587,../data/msft/phil9/ply/frame0164.ply,../data/msft_dec_00001/phil9/ply/frame0164.ply.bin.ply,307636,../data/msft_bin_00001/phil9/ply/frame0164.ply.bin,126312,0.4105891378122196
410,0.0577707,47.0447,0.0311388,52.4128,29.9833,-7.25873,3.7942,10.6965,0.540801,27.6181,0.388179,30.4982,5.38516,7.65489,4.23495,9.7419,0.540801,27.6181,0.388179,30.4982,29.9833,-7.25873,4.23495,9.7419,../data/msft/phil9/ply/frame0003.ply,../data/msft_dec_00001/phil9/ply/frame0003.ply.bin.ply,369030,../data/msft_bin_00001/phil9/ply/frame0003.ply.bin,143920,0.3899953933284557
411,0.0562649,42.8485,0.0314694,47.8955,11.5758,-3.41775,3.5346,6.8865,0.543693,23.1462,0.389123,26.0515,6.16441,2.05546,4.68161,4.44539,0.543693,23.1462,0.389123,26.0515,11.5758,-3.41775,4.68161,4.44539,../data/msft/phil9/ply/frame0029.ply,../data/msft_dec_00001/phil9/ply/frame0029.ply.bin.ply,342250,../data/msft_bin_00001/phil9/ply/frame0029.ply.bin,119984,0.35057414170927687
412,0.0557061,42.0716,0.0299181,47.471,41.1825,-15.3046,4.93048,3.13191,0.547335,22.2246,0.395787,25.0405,6.40312,0.861862,4.95653,3.08615,0.547335,22.2246,0.395787,25.0405,41.1825,-15.3046,4.95653,3.08615,../data/msft/phil9/ply/frame0049.ply,../data/msft_dec_00001/phil9/ply/frame0049.ply.bin.ply,340224,../data/msft_bin_00001/phil9/ply/frame0049.ply.bin,121736,0.357811324303988
413,0.0583385,37.4684,0.0310625,42.9428,17.1172,-11.8811,3.94042,0.87668,0.545326,18.0544,0.392063,20.9204,6.08276,-2.89448,5.07161,-1.31539,0.545326,18.0544,0.392063,20.9204,17.1172,-11.8811,5.07161,-1.31539,../data/msft/phil9/ply/frame0008.ply,../data/msft_dec_00001/phil9/ply/frame0008.ply.bin.ply,355244,../data/msft_bin_00001/phil9/ply/frame0008.ply.bin,135784,0.38222742678271837
414,0.056043,41.5617,0.0303489,46.8893,5.38516,1.90815,4.2689,3.9258,0.53907,21.8992,0.385978,24.8009,5.83095,1.21734,5.39128,1.89828,0.53907,21.8992,0.385978,24.8009,5.83095,1.21734,5.39128,1.89828,../data/msft/phil9/ply/frame0219.ply,../data/msft_dec_00001/phil9/ply/frame0219.ply.bin.ply,303680,../data/msft_bin_00001/phil9/ply/frame0219.ply.bin,120960,0.39831401475237094
415,0.0529898,58.6738,0.0290396,63.8978,45.0555,0.0826448,2.30844,25.8912,0.540192,38.5066,0.38845,41.3709,6.16441,17.3598,5.57296,18.2359,0.540192,38.5066,0.38845,41.3709,45.0555,0.0826448,5.57296,18.2359,../data/msft/phil9/ply/frame0062.ply,../data/msft_dec_00001/phil9/ply/frame0062.ply.bin.ply,332149,../data/msft_bin_00001/phil9/ply/frame0062.ply.bin,119960,0.3611632128954174
416,0.0551679,54.1645,0.030264,59.3797,27.9643,0.0661378,2.80334,20.0447,0.541447,34.3271,0.392565,37.12,6.78233,12.3706,6.25658,13.0715,0.541447,34.3271,0.392565,37.12,27.9643,0.0661378,6.25658,13.0715,../data/msft/phil9/ply/frame0144.ply,../data/msft_dec_00001/phil9/ply/frame0144.ply.bin.ply,346045,../data/msft_bin_00001/phil9/ply/frame0144.ply.bin,128016,0.3699403256801861
417,0.0601784,43.602,0.0322905,49.0093,29.2233,-10.1238,10.213,-0.99231,0.537098,24.5897,0.38712,27.4339,7.0,2.28882,5.71445,4.05129,0.537098,24.5897,0.38712,27.4339,29.2233,-10.1238,10.213,-0.99231,../data/msft/phil9/ply/frame0145.ply,../data/msft_dec_00001/phil9/ply/frame0145.ply.bin.ply,340505,../data/msft_bin_00001/phil9/ply/frame0145.ply.bin,125136,0.36750121143595543
418,0.0569644,46.5016,0.0313876,51.6785,16.0,-2.46872,3.56267,10.5782,0.543075,26.9165,0.39134,29.7626,5.38516,6.9897,4.92914,7.75826,0.543075,26.9165,0.39134,29.7626,16.0,-2.46872,4.92914,7.75826,../data/msft/phil9/ply/frame0141.ply,../data/msft_dec_00001/phil9/ply/frame0141.ply.bin.ply,353117,../data/msft_bin_00001/phil9/ply/frame0141.ply.bin,128776,0.3646836600899985
419,0.0572281,47.9865,0.0310609,53.2944,15.1327,-0.459683,5.10702,8.97532,0.54584,28.3974,0.389609,31.3261,5.83095,7.82388,5.07254,9.03417,0.54584,28.3974,0.389609,31.3261,15.1327,-0.459683,5.10702,8.97532,../data/msft/phil9/ply/frame0032.ply,../data/msft_dec_00001/phil9/ply/frame0032.ply.bin.ply,333219,../data/msft_bin_00001/phil9/ply/frame0032.ply.bin,122088,0.36638967165737846
420,0.0566677,43.1287,0.0307394,48.4415,11.0454,-2.66816,2.99758,8.66003,0.549344,23.3986,0.394376,26.2772,5.74456,3.0103,5.69689,3.08268,0.549344,23.3986,0.394376,26.2772,11.0454,-2.66816,5.69689,3.08268,../data/msft/phil9/ply/frame0133.ply,../data/msft_dec_00001/phil9/ply/frame0133.ply.bin.ply,349900,../data/msft_bin_00001/phil9/ply/frame0133.ply.bin,132768,0.3794455558731066
421,0.0584405,36.7069,0.0321604,41.8948,10.6301,-8.48958,4.65899,-1.32464,0.540354,17.3876,0.388288,20.2581,5.83095,-3.27359,5.47138,-2.72073,0.540354,17.3876,0.388288,20.2581,10.6301,-8.48958,5.47138,-2.72073,../data/msft/phil9/ply/frame0147.ply,../data/msft_dec_00001/phil9/ply/frame0147.ply.bin.ply,334800,../data/msft_bin_00001/phil9/ply/frame0147.ply.bin,126176,0.37686977299880525
422,0.0562098,43.5771,0.0302253,48.9659,7.14143,1.49762,4.33192,5.83971,0.556881,23.6581,0.3996,26.5408,7.07107,1.58362,6.96185,1.71883,0.556881,23.6581,0.3996,26.5408,7.14143,1.49762,6.96185,1.71883,../data/msft/phil9/ply/frame0226.ply,../data/msft_dec_00001/phil9/ply/frame0226.ply.bin.ply,313515,../data/msft_bin_00001/phil9/ply/frame0226.ply.bin,126776,0.404369806867295
423,0.0581759,46.1039,0.0313145,51.4839,31.4484,-8.55317,2.76915,12.5519,0.528963,26.9303,0.380025,29.8025,6.32456,5.37819,6.30941,5.39901,0.528963,26.9303,0.380025,29.8025,31.4484,-8.55317,6.30941,5.39901,../data/msft/phil9/ply/frame0127.ply,../data/msft_dec_00001/phil9/ply/frame0127.ply.bin.ply,349693,../data/msft_bin_00001/phil9/ply/frame0127.ply.bin,136032,0.3890040692836288
424,0.0574177,35.9585,0.0311477,41.2709,15.1658,-12.4778,2.21941,4.21467,0.537648,16.5295,0.386799,19.3897,6.08276,-4.54258,5.07476,-2.96888,0.537648,16.5295,0.386799,19.3897,15.1658,-12.4778,5.07476,-2.96888,../data/msft/phil9/ply/frame0231.ply,../data/msft_dec_00001/phil9/ply/frame0231.ply.bin.ply,315276,../data/msft_bin_00001/phil9/ply/frame0231.ply.bin,130040,0.41246399979700327
425,0.0568667,36.0423,0.0301399,41.5566,35.9166,-19.9665,3.95935,-0.813051,0.52997,16.6544,0.38547,19.4196,7.28011,-6.10332,5.0842,-2.98502,0.52997,16.6544,0.38547,19.4196,35.9166,-19.9665,5.0842,-2.98502,../data/msft/phil9/ply/frame0170.ply,../data/msft_dec_00001/phil9/ply/frame0170.ply.bin.ply,309674,../data/msft_bin_00001/phil9/ply/frame0170.ply.bin,124768,0.40290111536648215
426,0.0545004,45.3152,0.0296467,50.6037,23.0,-7.19134,3.39769,9.41953,0.554719,25.1618,0.397991,28.0457,6.16441,4.24538,5.04761,5.9815,0.554719,25.1618,0.397991,28.0457,23.0,-7.19134,5.04761,5.9815,../data/msft/phil9/ply/frame0088.ply,../data/msft_dec_00001/phil9/ply/frame0088.ply.bin.ply,344897,../data/msft_bin_00001/phil9/ply/frame0088.ply.bin,126032,0.3654192411067652
427,0.0562575,36.4577,0.0301495,41.8757,25.7294,-16.7473,12.3053,-10.3406,0.535113,16.8924,0.380052,19.8644,5.47723,-3.30993,4.49149,-1.58654,0.535113,16.8924,0.380052,19.8644,25.7294,-16.7473,12.3053,-10.3406,../data/msft/phil9/ply/frame0042.ply,../data/msft_dec_00001/phil9/ply/frame0042.ply.bin.ply,321158,../data/msft_bin_00001/phil9/ply/frame0042.ply.bin,120280,0.3745197068109778
428,0.0598066,43.7592,0.031619,49.2952,11.225,-1.70952,3.85765,7.56774,0.556889,24.3788,0.393315,27.3994,6.63325,2.85966,4.83777,5.60128,0.556889,24.3788,0.393315,27.3994,11.225,-1.70952,4.83777,5.60128,../data/msft/phil9/ply/frame0106.ply,../data/msft_dec_00001/phil9/ply/frame0106.ply.bin.ply,370149,../data/msft_bin_00001/phil9/ply/frame0106.ply.bin,136848,0.36971057601128193
429,0.0598034,37.0182,0.0314017,42.6137,13.9284,-10.3253,3.75974,1.04957,0.584135,17.2225,0.41063,20.2837,6.40312,-3.57511,5.72796,-2.60727,0.584135,17.2225,0.41063,20.2837,13.9284,-10.3253,5.72796,-2.60727,../data/msft/phil9/ply/frame0100.ply,../data/msft_dec_00001/phil9/ply/frame0100.ply.bin.ply,376891,../data/msft_bin_00001/phil9/ply/frame0100.ply.bin,137528,0.36490125792337835
430,0.0579864,38.8832,0.0310418,44.3108,7.81025,-3.70357,2.73617,5.40687,0.543114,19.4519,0.390731,22.3122,5.83095,-1.16506,5.8009,-1.12017,0.543114,19.4519,0.390731,22.3122,7.81025,-3.70357,5.8009,-1.12017,../data/msft/phil9/ply/frame0230.ply,../data/msft_dec_00001/phil9/ply/frame0230.ply.bin.ply,314593,../data/msft_bin_00001/phil9/ply/frame0230.ply.bin,127672,0.4058322976035703
431,0.0562121,54.7806,0.0307579,60.0181,33.0151,-0.597029,3.87472,18.0124,0.527193,35.3378,0.381936,38.1374,6.63325,13.3427,5.57306,14.8554,0.527193,35.3378,0.381936,38.1374,33.0151,-0.597029,5.57306,14.8554,../data/msft/phil9/ply/frame0146.ply,../data/msft_dec_00001/phil9/ply/frame0146.ply.bin.ply,329453,../data/msft_bin_00001/phil9/ply/frame0146.ply.bin,127016,0.3855360248654588
432,0.0562892,38.0018,0.0305656,43.3056,18.9209,-12.5285,3.5529,1.99865,0.53662,18.417,0.384687,21.3081,5.91608,-2.43038,4.96607,-0.909958,0.53662,18.417,0.384687,21.3081,18.9209,-12.5285,4.96607,-0.909958,../data/msft/phil9/ply/frame0030.ply,../data/msft_dec_00001/phil9/ply/frame0030.ply.bin.ply,338476,../data/msft_bin_00001/phil9/ply/frame0030.ply.bin,122168,0.36093548730190617
433,0.0594713,47.018,0.0311458,52.6362,13.6015,-0.167518,3.40045,11.8735,0.578293,27.2612,0.404508,30.3657,6.32456,6.4836,5.69727,7.39087,0.578293,27.2612,0.404508,30.3657,13.6015,-0.167518,5.69727,7.39087,../data/msft/phil9/ply/frame0099.ply,../data/msft_dec_00001/phil9/ply/frame0099.ply.bin.ply,359516,../data/msft_bin_00001/phil9/ply/frame0099.ply.bin,133744,0.37201125958232734
434,0.0583049,51.579,0.0314586,56.9383,25.5147,-1.24272,6.38901,10.7844,0.540584,32.2358,0.388671,35.1015,5.74456,11.7079,4.75224,13.3551,0.540584,32.2358,0.388671,35.1015,25.5147,-1.24272,6.38901,10.7844,../data/msft/phil9/ply/frame0192.ply,../data/msft_dec_00001/phil9/ply/frame0192.ply.bin.ply,320289,../data/msft_bin_00001/phil9/ply/frame0192.ply.bin,129336,0.4038103088148516
435,0.0583154,58.8491,0.0302343,64.5547,54.1202,-0.502452,4.3164,21.4623,0.541792,39.4881,0.38768,42.3953,5.38516,19.5408,4.47378,21.1512,0.541792,39.4881,0.38768,42.3953,54.1202,-0.502452,4.47378,21.1512,../data/msft/phil9/ply/frame0119.ply,../data/msft_dec_00001/phil9/ply/frame0119.ply.bin.ply,347634,../data/msft_bin_00001/phil9/ply/frame0119.ply.bin,134488,0.3868666471058642
436,0.0551238,48.7905,0.0299494,54.0895,25.9422,-4.66287,8.35196,5.18151,0.547528,28.8492,0.39305,31.7283,5.83095,8.30249,5.39339,8.98003,0.547528,28.8492,0.39305,31.7283,25.9422,-4.66287,8.35196,5.18151,../data/msft/phil9/ply/frame0221.ply,../data/msft_dec_00001/phil9/ply/frame0221.ply.bin.ply,311326,../data/msft_bin_00001/phil9/ply/frame0221.ply.bin,125528,0.40320435813263267
437,0.0562738,48.2572,0.0301255,53.6847,15.8114,-0.716041,6.12516,7.52101,0.534091,28.7111,0.383261,31.5935,5.38516,8.63938,4.85559,9.53853,0.534091,28.7111,0.383261,31.5935,15.8114,-0.716041,6.12516,7.52101,../data/msft/phil9/ply/frame0116.ply,../data/msft_dec_00001/phil9/ply/frame0116.ply.bin.ply,371246,../data/msft_bin_00001/phil9/ply/frame0116.ply.bin,137760,0.3710747051820087
438,0.0566082,42.2663,0.0302254,47.7165,10.6301,-3.20685,4.76651,3.75993,0.54512,22.5941,0.390262,25.4968,5.38516,2.69996,5.37485,2.71662,0.54512,22.5941,0.390262,25.4968,10.6301,-3.20685,5.37485,2.71662,../data/msft/phil9/ply/frame0220.ply,../data/msft_dec_00001/phil9/ply/frame0220.ply.bin.ply,309553,../data/msft_bin_00001/phil9/ply/frame0220.ply.bin,125224,0.40453169570315906
