,ori_file,compressed_file,decompressed_file,compressed_size_in_bits,n_points_ori,bpov,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane"
391,../data/msft/phil9/ply/frame0018.ply,../data/msft_bin/phil9/ply/frame0018.ply.bin,../data/msft_dec/phil9/ply/frame0018.ply.bin.ply,532272,341993,1.5563827329799147,0.036449699999999995,46.4004,0.0198043,51.6991,8.544,-0.998948,5.3581900000000005,3.05392,0.2946,28.2496,0.185633,32.2612,3.74166,6.172999999999999,2.94758,8.24497,0.2946,28.2496,0.185633,32.2612,8.544,-0.998948,5.3581900000000005,3.05392
392,../data/msft/phil9/ply/frame0210.ply,../data/msft_bin/phil9/ply/frame0210.ply.bin,../data/msft_dec/phil9/ply/frame0210.ply.bin.ply,522072,303111,1.7223789304908104,0.035219099999999996,44.8623,0.0188475,50.2928,9.8995,-4.11442,3.38996,5.1939400000000004,0.29897199999999996,26.2852,0.18854,30.2898,3.74166,4.3365599999999995,3.2809199999999996,5.47792,0.29897199999999996,26.2852,0.18854,30.2898,9.8995,-4.11442,3.38996,5.1939400000000004
393,../data/msft/phil9/ply/frame0078.ply,../data/msft_bin/phil9/ply/frame0078.ply.bin,../data/msft_dec/phil9/ply/frame0078.ply.bin.ply,508968,336869,1.5108781158254396,0.034844599999999996,41.4618,0.0191106,46.678999999999995,4.12311,0.0,2.38247,4.76392,0.296908,22.851999999999997,0.188998,26.7753,3.74166,0.843208,3.48639,1.45698,0.296908,22.851999999999997,0.188998,26.7753,4.12311,0.0,3.48639,1.45698
394,../data/msft/phil9/ply/frame0135.ply,../data/msft_bin/phil9/ply/frame0135.ply.bin,../data/msft_dec/phil9/ply/frame0135.ply.bin.ply,558856,358507,1.5588426446345538,0.0368608,48.2591,0.0202146,53.4771,24.2899,-8.11811,5.23715,5.20852,0.29435100000000003,30.2131,0.186042,34.1982,3.31662,9.17649,3.16106,9.59375,0.29435100000000003,30.2131,0.186042,34.1982,24.2899,-8.11811,5.23715,5.20852
395,../data/msft/phil9/ply/frame0179.ply,../data/msft_bin/phil9/ply/frame0179.ply.bin,../data/msft_dec/phil9/ply/frame0179.ply.bin.ply,559024,328619,1.7011310971063756,0.034863099999999994,50.614,0.0188973,55.9333,11.8743,-0.030910400000000005,8.42959,2.94515,0.298238,31.97,0.188076,35.9746,3.0,11.9189,2.83868,12.3989,0.298238,31.97,0.188076,35.9746,11.8743,-0.030910400000000005,8.42959,2.94515
396,../data/msft/phil9/ply/frame0012.ply,../data/msft_bin/phil9/ply/frame0012.ply.bin,../data/msft_dec/phil9/ply/frame0012.ply.bin.ply,544184,347331,1.5667590857136275,0.0363353,43.4174,0.0198238,48.6803,3.60555,3.48455,2.193,7.80322,0.295698,25.206999999999997,0.186999,29.1872,3.60555,3.48455,2.68828,6.03447,0.295698,25.206999999999997,0.186999,29.1872,3.60555,3.48455,2.68828,6.03447
397,../data/msft/phil9/ply/frame0225.ply,../data/msft_bin/phil9/ply/frame0225.ply.bin,../data/msft_dec/phil9/ply/frame0225.ply.bin.ply,531008,312163,1.7010600231289423,0.035693699999999995,49.9173,0.019172400000000003,55.3156,6.4031199999999995,4.84126,1.6717,16.5059,0.296186,31.5378,0.18645,35.5579,3.60555,9.82967,3.1545900000000002,10.9902,0.296186,31.5378,0.18645,35.5579,6.4031199999999995,4.84126,3.1545900000000002,10.9902
398,../data/msft/phil9/ply/frame0195.ply,../data/msft_bin/phil9/ply/frame0195.ply.bin,../data/msft_dec/phil9/ply/frame0195.ply.bin.ply,541576,317273,1.706971598591749,0.035797900000000014,59.3761,0.0193796,64.7063,3.74166,18.9919,2.77407,21.5909,0.298401,40.9572,0.188109,44.965,3.74166,18.9919,2.94402,21.0744,0.298401,40.9572,0.188109,44.965,3.74166,18.9919,2.94402,21.0744
399,../data/msft/phil9/ply/frame0069.ply,../data/msft_bin/phil9/ply/frame0069.ply.bin,../data/msft_dec/phil9/ply/frame0069.ply.bin.ply,507512,348478,1.4563674033941885,0.035094400000000005,49.1385,0.0190464,54.446999999999996,11.0,-0.78464,3.53701,9.07049,0.294675,30.6564,0.186976,34.6075,3.60555,8.903780000000003,2.78238,11.1549,0.294675,30.6564,0.186976,34.6075,11.0,-0.78464,3.53701,9.07049
400,../data/msft/phil9/ply/frame0166.ply,../data/msft_bin/phil9/ply/frame0166.ply.bin,../data/msft_dec/phil9/ply/frame0166.ply.bin.ply,524464,309214,1.6961198393345711,0.0354986,42.42,0.0192202,47.7491,8.246210000000001,-4.90086,2.31937,6.11684,0.2921,24.1136,0.18531199999999998,28.0662,3.31662,3.0103,3.08592,3.6365300000000014,0.2921,24.1136,0.18531199999999998,28.0662,8.246210000000001,-4.90086,3.08592,3.6365300000000014
401,../data/msft/phil9/ply/frame0229.ply,../data/msft_bin/phil9/ply/frame0229.ply.bin,../data/msft_dec/phil9/ply/frame0229.ply.bin.ply,527960,312379,1.6901264169486423,0.035012699999999994,43.7395,0.0187612,49.1587,19.105,-10.9989,9.443019999999999,-4.87824,0.298111,25.1364,0.188549,29.1155,3.16228,4.62398,2.95768,5.20496,0.298111,25.1364,0.188549,29.1155,19.105,-10.9989,9.443019999999999,-4.87824
402,../data/msft/phil9/ply/frame0117.ply,../data/msft_bin/phil9/ply/frame0117.ply.bin,../data/msft_dec/phil9/ply/frame0117.ply.bin.ply,589200,377896,1.559159133729915,0.0350299,47.8036,0.0186504,53.2786,8.60233,0.0,4.63283,5.3754,0.293392,29.3433,0.18489,33.3541,3.16228,8.69232,2.69482,10.0817,0.293392,29.3433,0.18489,33.3541,8.60233,0.0,4.63283,5.3754
403,../data/msft/phil9/ply/frame0159.ply,../data/msft_bin/phil9/ply/frame0159.ply.bin,../data/msft_dec/phil9/ply/frame0159.ply.bin.ply,517336,311787,1.6592609698287613,0.0362196,46.8829,0.0194065,52.3028,8.124039999999999,-0.13364,2.3517099999999997,10.6341,0.297068,28.6047,0.188196,32.5696,3.31662,7.6478699999999975,3.16198,8.06263,0.297068,28.6047,0.188196,32.5696,8.124039999999999,-0.13364,3.16198,8.06263
404,../data/msft/phil9/ply/frame0184.ply,../data/msft_bin/phil9/ply/frame0184.ply.bin,../data/msft_dec/phil9/ply/frame0184.ply.bin.ply,560944,324808,1.7270017979852712,0.035692,51.2531,0.019098900000000002,56.6843,11.3578,1.19859,5.05161,8.23588,0.297662,32.83,0.187933,36.8244,3.16228,12.3045,2.75146,13.5132,0.297662,32.83,0.187933,36.8244,11.3578,1.19859,5.05161,8.23588
405,../data/msft/phil9/ply/frame0083.ply,../data/msft_bin/phil9/ply/frame0083.ply.bin,../data/msft_dec/phil9/ply/frame0083.ply.bin.ply,509608,341440,1.4925257731958763,0.03654419999999999,46.5969,0.019882499999999997,51.8839,7.81025,0.0,2.32223,10.5352,0.297205,28.3922,0.188636,32.3408,3.4641,7.061489999999999,3.4231800000000003,7.1647,0.297205,28.3922,0.188636,32.3408,7.81025,0.0,3.4231800000000003,7.1647
406,../data/msft/phil9/ply/frame0110.ply,../data/msft_bin/phil9/ply/frame0110.ply.bin,../data/msft_dec/phil9/ply/frame0110.ply.bin.ply,583848,377742,1.5456263799100969,0.0364304,44.0855,0.0195432,49.4949,5.0,1.3353899999999999,2.3877,7.7552,0.30045900000000003,25.7591,0.18851500000000002,29.8079,3.31662,4.90086,2.96559,5.87256,0.30045900000000003,25.7591,0.18851500000000002,29.8079,5.0,1.3353899999999999,2.96559,5.87256
407,../data/msft/phil9/ply/frame0180.ply,../data/msft_bin/phil9/ply/frame0180.ply.bin,../data/msft_dec/phil9/ply/frame0180.ply.bin.ply,557832,327486,1.7033766328942306,0.0350542,41.4097,0.018940400000000003,46.7567,3.0,2.76206,1.6888900000000002,7.752439999999999,0.298543,22.8044,0.188555,26.7957,3.16228,2.30449,2.79982,3.36188,0.298543,22.8044,0.188555,26.7957,3.16228,2.30449,2.79982,3.36188
408,../data/msft/phil9/ply/frame0238.ply,../data/msft_bin/phil9/ply/frame0238.ply.bin,../data/msft_dec/phil9/ply/frame0238.ply.bin.ply,552392,319590,1.7284395631903375,0.035742199999999995,44.7342,0.0194437,50.0222,5.4772300000000005,1.02662,4.25151,3.2269799999999997,0.29484899999999997,26.4058,0.186088,30.4035,4.12311,3.49335,3.57124,4.74146,0.29484899999999997,26.4058,0.186088,30.4035,5.4772300000000005,1.02662,4.25151,3.2269799999999997
409,../data/msft/phil9/ply/frame0164.ply,../data/msft_bin/phil9/ply/frame0164.ply.bin,../data/msft_dec/phil9/ply/frame0164.ply.bin.ply,522240,307636,1.6975906590906136,0.0355237,59.7597,0.0193382,65.0417,34.9428,-0.0971128,7.60832,13.1443,0.287546,41.5959,0.181988,45.5692,3.16228,20.77,2.67656,22.2185,0.287546,41.5959,0.181988,45.5692,34.9428,-0.0971128,7.60832,13.1443
410,../data/msft/phil9/ply/frame0003.ply,../data/msft_bin/phil9/ply/frame0003.ply.bin,../data/msft_dec/phil9/ply/frame0003.ply.bin.ply,595864,369030,1.6146763135788418,0.036805000000000004,50.9607,0.0197469,56.3689,11.4455,1.10615,2.61485,13.9299,0.297117,32.8203,0.186908,36.8463,3.60555,11.1394,2.75142,13.4877,0.297117,32.8203,0.186908,36.8463,11.4455,1.10615,2.75142,13.4877
411,../data/msft/phil9/ply/frame0029.ply,../data/msft_bin/phil9/ply/frame0029.ply.bin,../data/msft_dec/phil9/ply/frame0029.ply.bin.ply,515224,342250,1.5054024835646458,0.036171800000000004,46.6859,0.019703799999999997,51.9623,6.7082,1.3211700000000002,1.6480599999999999,13.5139,0.291919,28.548000000000002,0.184861,32.5164,3.16228,7.8533,2.96066,8.42554,0.291919,28.548000000000002,0.184861,32.5164,6.7082,1.3211700000000002,2.96066,8.42554
412,../data/msft/phil9/ply/frame0049.ply,../data/msft_bin/phil9/ply/frame0049.ply.bin,../data/msft_dec/phil9/ply/frame0049.ply.bin.ply,513744,340224,1.5100169300225734,0.0352318,46.051,0.0193447,51.2585,7.0,0.08773919999999999,4.196619999999999,4.5317,0.297941,27.5071,0.18940099999999999,31.4421,4.12311,4.68521,3.06244,7.26835,0.297941,27.5071,0.18940099999999999,31.4421,7.0,0.08773919999999999,4.196619999999999,4.5317
413,../data/msft/phil9/ply/frame0008.ply,../data/msft_bin/phil9/ply/frame0008.ply.bin,../data/msft_dec/phil9/ply/frame0008.ply.bin.ply,559456,355244,1.5748499622794474,0.0364897,41.5441,0.0197372,46.8818,3.60555,1.6481,3.07439,3.03234,0.296001,23.3617,0.186692,27.365,3.74166,1.32626,2.92211,3.4736,0.296001,23.3617,0.186692,27.365,3.74166,1.32626,3.07439,3.03234
414,../data/msft/phil9/ply/frame0219.ply,../data/msft_bin/phil9/ply/frame0219.ply.bin,../data/msft_dec/phil9/ply/frame0219.ply.bin.ply,504168,303680,1.6601949420442572,0.0363583,45.3201,0.019699400000000002,50.643,7.07107,-0.457575,2.0592900000000003,10.2578,0.294088,27.1626,0.185173,31.1806,3.4641,5.74031,2.7466,7.75621,0.294088,27.1626,0.185173,31.1806,7.07107,-0.457575,2.7466,7.75621
415,../data/msft/phil9/ply/frame0062.ply,../data/msft_bin/phil9/ply/frame0062.ply.bin,../data/msft_dec/phil9/ply/frame0062.ply.bin.ply,503008,332149,1.5144046798274269,0.03603,62.0243,0.019547099999999998,67.336,45.0999,0.0740961,1.47951,29.7553,0.292615,43.8317,0.185411,47.7949,4.0,21.1164,3.2721,22.8611,0.292615,43.8317,0.185411,47.7949,45.0999,0.0740961,3.2721,22.8611
416,../data/msft/phil9/ply/frame0144.ply,../data/msft_bin/phil9/ply/frame0144.ply.bin,../data/msft_dec/phil9/ply/frame0144.ply.bin.ply,546864,346045,1.580326258145617,0.035586300000000015,57.9725,0.0193318,63.2728,28.6182,-0.134634,2.40242,21.3852,0.293694,39.6403,0.18632100000000001,43.593,4.12311,16.6937,2.44587,21.2295,0.293694,39.6403,0.18632100000000001,43.593,28.6182,-0.134634,2.44587,21.2295
417,../data/msft/phil9/ply/frame0145.ply,../data/msft_bin/phil9/ply/frame0145.ply.bin,../data/msft_dec/phil9/ply/frame0145.ply.bin.ply,537048,340505,1.5772103199659329,0.036327899999999996,47.986000000000004,0.0199188,53.2055,3.0,9.64836,2.71318,10.5212,0.296453,29.7517,0.188254,33.6959,3.74166,7.7295,2.61721,10.834000000000001,0.296453,29.7517,0.188254,33.6959,3.74166,7.7295,2.71318,10.5212
418,../data/msft/phil9/ply/frame0141.ply,../data/msft_bin/phil9/ply/frame0141.ply.bin,../data/msft_dec/phil9/ply/frame0141.ply.bin.ply,546664,353117,1.548110116476975,0.035461400000000004,50.6186,0.0194506,55.835,3.60555,10.4742,3.56267,10.5782,0.29841999999999996,32.1171,0.188582,36.1037,3.16228,11.6137,2.3597900000000003,14.1562,0.29841999999999996,32.1171,0.188582,36.1037,3.60555,10.4742,3.56267,10.5782
419,../data/msft/phil9/ply/frame0032.ply,../data/msft_bin/phil9/ply/frame0032.ply.bin,../data/msft_dec/phil9/ply/frame0032.ply.bin.ply,513016,333219,1.5395760745935856,0.0354849,52.1378,0.0194322,57.3682,13.6382,0.443543,2.54097,15.0387,0.294185,33.7663,0.18521600000000002,37.7851,3.60555,11.9992,2.81061,14.1627,0.294185,33.7663,0.18521600000000002,37.7851,13.6382,0.443543,2.81061,14.1627
420,../data/msft/phil9/ply/frame0133.ply,../data/msft_bin/phil9/ply/frame0133.ply.bin,../data/msft_dec/phil9/ply/frame0133.ply.bin.ply,557480,349900,1.5932552157759359,0.0369971,46.8321,0.020107299999999998,52.1284,5.83095,2.88065,2.08738,11.8034,0.297513,28.7253,0.188327,32.6972,4.0,6.15424,2.6853,9.61559,0.297513,28.7253,0.188327,32.6972,5.83095,2.88065,2.6853,9.61559
421,../data/msft/phil9/ply/frame0147.ply,../data/msft_bin/phil9/ply/frame0147.ply.bin,../data/msft_dec/phil9/ply/frame0147.ply.bin.ply,530544,334800,1.5846594982078852,0.0360134,40.9119,0.0194129,46.2794,14.8661,-11.4027,2.14693,5.40484,0.299825,22.5039,0.190139,26.4598,3.16228,2.0412,2.49755,4.09093,0.299825,22.5039,0.190139,26.4598,14.8661,-11.4027,2.49755,4.09093
422,../data/msft/phil9/ply/frame0226.ply,../data/msft_bin/phil9/ply/frame0226.ply.bin,../data/msft_dec/phil9/ply/frame0226.ply.bin.ply,528328,313515,1.6851761478717129,0.036192400000000007,47.401,0.0195479,52.7513,8.77496,-0.291583,3.87307,6.81222,0.298506,29.0743,0.188564,33.0642,3.60555,7.433889999999999,2.75759,9.762739999999999,0.298506,29.0743,0.188564,33.0642,8.77496,-0.291583,3.87307,6.81222
423,../data/msft/phil9/ply/frame0127.ply,../data/msft_bin/phil9/ply/frame0127.ply.bin,../data/msft_dec/phil9/ply/frame0127.ply.bin.ply,565120,349693,1.6160460746998082,0.0362964,50.2015,0.0195279,55.5857,11.7473,0.0,3.11199,11.538,0.29230300000000004,32.0821,0.18490299999999998,36.0599,3.16228,11.3988,2.76058,12.5788,0.29230300000000004,32.0821,0.18490299999999998,36.0599,11.7473,0.0,3.11199,11.538
424,../data/msft/phil9/ply/frame0231.ply,../data/msft_bin/phil9/ply/frame0231.ply.bin,../data/msft_dec/phil9/ply/frame0231.ply.bin.ply,542952,315276,1.7221482129943289,0.0352393,40.1989,0.019108299999999998,45.515,4.4721400000000004,-1.87087,2.44887,3.3601300000000003,0.291525,21.8459,0.184061,25.8402,3.16228,1.13943,3.1402799999999997,1.20008,0.291525,21.8459,0.184061,25.8402,4.4721400000000004,-1.87087,3.1402799999999997,1.20008
425,../data/msft/phil9/ply/frame0170.ply,../data/msft_bin/phil9/ply/frame0170.ply.bin,../data/msft_dec/phil9/ply/frame0170.ply.bin.ply,531360,309674,1.7158689460529462,0.0347994,40.308,0.018778599999999996,45.6662,2.82843,2.10853,2.2147,4.23315,0.289713,21.9001,0.183402,25.8714,3.0,1.59701,2.43656,3.4038800000000005,0.289713,21.9001,0.183402,25.8714,3.0,1.59701,2.43656,3.4038800000000005
426,../data/msft/phil9/ply/frame0088.ply,../data/msft_bin/phil9/ply/frame0088.ply.bin,../data/msft_dec/phil9/ply/frame0088.ply.bin.ply,519872,344897,1.5073253754019316,0.0355858,49.0177,0.019255900000000003,54.3519,10.4881,-0.370713,2.7862400000000003,11.1428,0.295586,30.6295,0.186899,34.6111,3.60555,8.903780000000003,2.83298,10.9983,0.295586,30.6295,0.186899,34.6111,10.4881,-0.370713,2.83298,10.9983
427,../data/msft/phil9/ply/frame0042.ply,../data/msft_bin/phil9/ply/frame0042.ply.bin,../data/msft_dec/phil9/ply/frame0042.ply.bin.ply,506048,321158,1.5756979430685207,0.035541199999999995,40.4466,0.019275900000000002,45.761,3.31662,1.04735,2.18664,4.665719999999999,0.288379,22.261999999999997,0.180742,26.3201,3.31662,1.04735,2.7106,2.79997,0.288379,22.261999999999997,0.180742,26.3201,3.31662,1.04735,2.7106,2.79997
428,../data/msft/phil9/ply/frame0106.ply,../data/msft_bin/phil9/ply/frame0106.ply.bin,../data/msft_dec/phil9/ply/frame0106.ply.bin.ply,575720,370149,1.5553736468287096,0.0372293,47.8765,0.0197518,53.382,8.77496,0.429282,3.54302,8.30671,0.304037,29.6357,0.189521,33.7411,3.60555,8.154760000000001,3.03593,9.64836,0.304037,29.6357,0.189521,33.7411,8.77496,0.429282,3.54302,8.30671
429,../data/msft/phil9/ply/frame0100.ply,../data/msft_bin/phil9/ply/frame0100.ply.bin,../data/msft_dec/phil9/ply/frame0100.ply.bin.ply,591296,376891,1.5688780045158943,0.0374574,41.082,0.0200437,46.5132,4.4721400000000004,-0.457575,2.08068,6.188619999999999,0.311542,22.6824,0.193522,26.8181,3.60555,1.41329,2.73907,3.8006599999999997,0.311542,22.6824,0.193522,26.8181,4.4721400000000004,-0.457575,2.73907,3.8006599999999997
430,../data/msft/phil9/ply/frame0230.ply,../data/msft_bin/phil9/ply/frame0230.ply.bin,../data/msft_dec/phil9/ply/frame0230.ply.bin.ply,537400,314593,1.7082388991490594,0.0355407,43.1352,0.0192098,48.4793,5.38516,-0.474246,2.2103900000000003,7.26035,0.296331,24.7142,0.187244,28.7016,3.16228,4.14973,3.04506,4.47781,0.296331,24.7142,0.187244,28.7016,5.38516,-0.474246,3.04506,4.47781
431,../data/msft/phil9/ply/frame0146.ply,../data/msft_bin/phil9/ply/frame0146.ply.bin,../data/msft_dec/phil9/ply/frame0146.ply.bin.ply,528912,329453,1.6054247495090346,0.0362788,58.5842,0.0196971,63.8892,32.218,-0.384737,1.78545,24.7423,0.289217,40.5528,0.18319100000000002,44.5192,3.16228,19.7772,2.78169,20.8911,0.289217,40.5528,0.18319100000000002,44.5192,32.218,-0.384737,2.78169,20.8911
432,../data/msft/phil9/ply/frame0030.ply,../data/msft_bin/phil9/ply/frame0030.ply.bin,../data/msft_dec/phil9/ply/frame0030.ply.bin.ply,514648,338476,1.52048594287335,0.035383099999999994,42.0344,0.019465599999999996,47.2249,3.16228,3.0103,2.16913,6.2846,0.287898,23.8255,0.181802,27.8183,3.74166,1.54902,2.93126,3.6692199999999997,0.287898,23.8255,0.181802,27.8183,3.74166,1.54902,2.93126,3.6692199999999997
433,../data/msft/phil9/ply/frame0099.ply,../data/msft_bin/phil9/ply/frame0099.ply.bin,../data/msft_dec/phil9/ply/frame0099.ply.bin.ply,570712,359516,1.5874453431836135,0.0376229,50.9952,0.019911500000000002,56.5221,13.3417,0.0,4.19803,10.0433,0.306819,32.7666,0.190672,36.8984,3.31662,12.0903,2.91203,13.2203,0.306819,32.7666,0.190672,36.8984,13.3417,0.0,4.19803,10.0433
434,../data/msft/phil9/ply/frame0192.ply,../data/msft_bin/phil9/ply/frame0192.ply.bin,../data/msft_dec/phil9/ply/frame0192.ply.bin.ply,544080,320289,1.698715847250452,0.03546919999999998,55.8961,0.019281700000000002,61.1902,15.1658,3.27581,3.5303,15.9369,0.300126,37.347,0.19058699999999998,41.2912,3.74166,15.4318,3.35754,16.3727,0.300126,37.347,0.19058699999999998,41.2912,15.1658,3.27581,3.5303,15.9369
435,../data/msft/phil9/ply/frame0119.ply,../data/msft_bin/phil9/ply/frame0119.ply.bin,../data/msft_dec/phil9/ply/frame0119.ply.bin.ply,569664,347634,1.6386889659814632,0.0356904,63.1137,0.019180700000000002,68.5075,51.4879,-0.069356,3.1007599999999997,24.3354,0.29654,44.7231,0.186549,48.7489,3.16228,24.1647,2.83112,25.1256,0.29654,44.7231,0.186549,48.7489,51.4879,-0.069356,3.1007599999999997,24.3354
436,../data/msft/phil9/ply/frame0221.ply,../data/msft_bin/phil9/ply/frame0221.ply.bin,../data/msft_dec/phil9/ply/frame0221.ply.bin.ply,521496,311326,1.6750801410739868,0.0348111,52.7829,0.018738099999999997,58.1628,4.12311,11.3128,3.13481,13.6931,0.29844899999999996,34.1199,0.188389,38.1162,3.31662,13.2034,3.05673,13.9121,0.29844899999999996,34.1199,0.188389,38.1162,4.12311,11.3128,3.13481,13.6931
437,../data/msft/phil9/ply/frame0116.ply,../data/msft_bin/phil9/ply/frame0116.ply.bin,../data/msft_dec/phil9/ply/frame0116.ply.bin.ply,584720,371246,1.5750203369194549,0.034862,52.4163,0.018703400000000002,57.825,14.5602,0.0,5.0076,9.270769999999999,0.289098,34.0425,0.181795,38.0717,3.16228,13.2634,2.78937,14.3532,0.289098,34.0425,0.181795,38.0717,14.5602,0.0,5.0076,9.270769999999999
438,../data/msft/phil9/ply/frame0220.ply,../data/msft_bin/phil9/ply/frame0220.ply.bin,../data/msft_dec/phil9/ply/frame0220.ply.bin.ply,518728,309553,1.6757324270803384,0.0356791,46.2757,0.019196900000000003,51.6593,7.54983,-0.23481100000000002,2.63872,8.89606,0.298586,27.8225,0.18770699999999998,31.8544,3.16228,7.323939999999999,2.99031,7.80962,0.298586,27.8225,0.18770699999999998,31.8544,7.54983,-0.23481100000000002,2.99031,7.80962
439,../data/msft/phil9/ply/frame0175.ply,../data/msft_bin/phil9/ply/frame0175.ply.bin,../data/msft_dec/phil9/ply/frame0175.ply.bin.ply,548560,317311,1.7287771303232475,0.0338472,50.6806,0.018181700000000002,56.0783,12.7279,-0.824103,4.1384300000000005,8.934339999999997,0.292079,31.9611,0.18564,35.8976,3.31662,10.8571,3.20578,11.1524,0.292079,31.9611,0.18564,35.8976,12.7279,-0.824103,4.1384300000000005,8.934339999999997
440,../data/msft/phil9/ply/frame0162.ply,../data/msft_bin/phil9/ply/frame0162.ply.bin,../data/msft_dec/phil9/ply/frame0162.ply.bin.ply,507992,296813,1.7114883782044588,0.0354565,60.5259,0.0192505,65.831,37.6696,0.0,13.6309,8.829360000000003,0.28575900000000004,42.3998,0.180133,46.4079,3.60555,20.3804,2.93503,22.1676,0.28575900000000004,42.3998,0.180133,46.4079,37.6696,0.0,13.6309,8.829360000000003
441,../data/msft/phil9/ply/frame0131.ply,../data/msft_bin/phil9/ply/frame0131.ply.bin,../data/msft_dec/phil9/ply/frame0131.ply.bin.ply,555480,359240,1.5462643358200645,0.0364317,46.8996,0.019598400000000002,52.2847,8.06226,0.0,5.8559,2.77725,0.299125,28.6121,0.189698,32.5679,3.74166,6.66785,3.07071,8.384360000000001,0.299125,28.6121,0.189698,32.5679,8.06226,0.0,5.8559,2.77725
442,../data/msft/phil9/ply/frame0054.ply,../data/msft_bin/phil9/ply/frame0054.ply.bin,../data/msft_dec/phil9/ply/frame0054.ply.bin.ply,510904,336462,1.5184597369093686,0.035773400000000004,60.3901,0.0194204,65.6961,37.108000000000004,0.0719401,2.18246,24.6823,0.294902,42.0677,0.18588,46.0766,3.31662,21.0474,2.81284,22.4784,0.294902,42.0677,0.18588,46.0766,37.108000000000004,0.0719401,2.81284,22.4784
443,../data/msft/phil9/ply/frame0142.ply,../data/msft_bin/phil9/ply/frame0142.ply.bin,../data/msft_dec/phil9/ply/frame0142.ply.bin.ply,540144,346900,1.557059671375036,0.036173199999999996,45.0648,0.0195718,50.3999,10.247,-3.9794,4.50199,3.16439,0.29355,26.8789,0.185712,30.8557,3.31662,5.81856,3.03029,6.6028199999999995,0.29355,26.8789,0.185712,30.8557,10.247,-3.9794,4.50199,3.16439
