filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0128.ply,279,6.7286399999999995,-2.57915,2.5573599999999996,5.82357,12.1191,-7.69003,11.439,-7.188389999999999,4.49961,0.915902,4.0971400000000004,1.7297900000000002,10.9112,-6.778060000000001,10.6826,-6.5941,6.7286399999999995,-2.57915,4.0971400000000004,1.7297900000000002,12.1191,-7.69003,11.439,-7.188389999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0128.ply,286756,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286756,1397,3242,2.3206900000000004,1477,0,1609,1.0572700000000002,0,1.15175,0.0156655,0.0270633,39.5334,16.2741,28.1857,27.3644,35,0,,0.04120576378523902
andrew9/ply/frame0313.ply,280,6.75748,-4.2912099999999995,2.49697,4.3562199999999995,12.2494,-9.45779,11.6635,-9.03207,4.49874,-0.757325,4.081259999999999,0.0886077,11.2912,-8.75031,11.2014,-8.68097,6.75748,-4.2912099999999995,4.081259999999999,0.0886077,12.2494,-9.45779,11.6635,-9.03207,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0313.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0313.ply,282140,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282140,1368,3208,2.34503,1449,0,1603,1.05921,0,1.1717799999999998,0.0155856,0.0270633,39.5778,16.5787,28.0341,27.2245,34,0,,0.04108598568086765
andrew9/ply/frame0233.ply,281,6.71168,-6.9942,2.52537,1.49594,12.0899,-12.1061,11.4029,-11.5979,4.44872,-3.42228,4.01238,-2.52562,11.4898,-11.6638,10.8063,-11.1311,6.71168,-6.9942,4.01238,-2.52562,12.0899,-12.1061,11.4029,-11.5979,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0233.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0233.ply,283891,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,283891,1408,3236,2.2983,1465,0,1615,1.0404799999999998,0,1.1470200000000002,0.0156813,0.0270633,39.5246,16.387,28.4909,26.7319,33,0,,0.04128345033833408
andrew9/ply/frame0258.ply,282,6.78355,-6.21521,2.59355,2.13604,12.172,-11.2933,11.6905,-10.9427,4.672619999999999,-2.97729,4.14631,-1.9393,11.2021,-10.5721,11.1592,-10.5387,6.78355,-6.21521,4.14631,-1.9393,12.172,-11.2933,11.6905,-10.9427,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0258.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0258.ply,281419,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281419,1473,3238,2.19823,1460,0,1622,0.991174,0,1.10115,0.0157201,0.0270633,39.5032,16.320999999999998,28.3341,26.285,32,0,,0.041503949626713194
andrew9/ply/frame0237.ply,283,6.71603,-5.08097,2.48862,3.5421199999999997,12.1671,-10.2425,11.4878,-9.74345,4.44452,-1.49521,4.0130300000000005,-0.608175,11.0943,-9.440710000000001,10.7638,-9.17801,6.71603,-5.08097,4.0130300000000005,-0.608175,12.1671,-10.2425,11.4878,-9.74345,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0237.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0237.ply,282374,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282374,1401,3235,2.3090599999999997,1468,0,1611,1.04782,0,1.1498899999999999,0.015606,0.0270633,39.5664,16.3206,28.1066,27.1283,34,0,,0.04159023139524177
andrew9/ply/frame0232.ply,284,6.68273,1.82601,2.4814700000000003,10.4309,12.1266,-3.3496900000000003,11.5549,-2.9302599999999996,4.39422,5.46745,3.99179,6.301740000000001,11.0469,-2.53973,10.8084,-2.35015,6.68273,1.82601,3.99179,6.301740000000001,12.1266,-3.3496900000000003,11.5549,-2.9302599999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0232.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0232.ply,285189,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285189,1410,3235,2.29433,1466,0,1613,1.03972,0,1.1439700000000002,0.015590200000000002,0.0270633,39.5752,16.3169,28.0854,27.1223,35,0,,0.04112360574916985
andrew9/ply/frame0290.ply,285,6.748239999999999,-6.583810000000001,2.52198,1.96515,12.1069,-11.6607,11.5145,-11.2249,4.5199300000000004,-3.10264,4.090730000000001,-2.23602,11.3488,-11.099,10.8274,-10.6905,6.748239999999999,-6.583810000000001,4.090730000000001,-2.23602,12.1069,-11.6607,11.5145,-11.2249,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0290.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0290.ply,282673,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282673,1448,3232,2.23204,1468,0,1608,1.01381,0,1.1105,0.015755,0.0270633,39.4839,16.8599,28.4036,26.8993,36,0,,0.041546238940401096
andrew9/ply/frame0151.ply,286,6.68584,-3.71558,2.52978,4.72588,12.0083,-8.80211,11.2022,-8.19855,4.5263,-0.327324,4.08703,0.559375,11.0176,-8.0542,10.9741,-8.01984,6.68584,-3.71558,4.08703,0.559375,12.0083,-8.80211,11.2022,-8.19855,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0151.ply,279354,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,279354,1445,3236,2.23945,1468,0,1612,1.0159200000000002,0,1.1155700000000002,0.0157247,0.0270633,39.5006,16.4132,28.0275,27.0964,32,0,,0.0420398490803783
andrew9/ply/frame0059.ply,287,6.75005,-4.28165,2.52644,4.25429,12.1253,-9.36939,11.4834,-8.896939999999999,4.548780000000001,-0.853416,4.09071,0.0685071,10.991,-8.51625,10.9258,-8.4646,6.75005,-4.28165,4.09071,0.0685071,12.1253,-9.36939,11.4834,-8.896939999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0059.ply,286129,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286129,1400,3231,2.30786,1459,0,1616,1.04214,0,1.15429,0.0157015,0.0270633,39.5135,16.0605,28.2115,27.6142,35,0,,0.04079278926637985
andrew9/ply/frame0316.ply,288,6.750039999999999,5.71836,2.49958,14.3472,12.2491,0.542389,11.7143,0.9301879999999999,4.41885,9.39831,3.9712400000000003,10.325999999999999,11.122,1.3808,10.8517,1.59456,6.750039999999999,5.71836,3.9712400000000003,10.325999999999999,12.2491,0.542389,11.7143,0.9301879999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0316.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0316.ply,286194,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286194,1360,3207,2.3580900000000002,1448,0,1603,1.06471,0,1.17868,0.015572200000000001,0.0270633,39.5853,16.5321,28.0948,27.2454,35,0,,0.04047604072761833
andrew9/ply/frame0019.ply,289,6.588419999999999,-6.8332,2.3663,2.06104,11.9949,-12.0375,11.529000000000002,-11.6934,4.25079,-3.02697,3.86364,-2.19751,11.2194,-11.457,10.9736,-11.2645,6.588419999999999,-6.8332,3.86364,-2.19751,11.9949,-12.0375,11.529000000000002,-11.6934,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0019.ply,284115,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,284115,1401,3234,2.30835,1468,0,1610,1.04782,0,1.1491799999999999,0.0155453,0.0270633,39.6003,16.4984,28.0755,27.6478,34,0,,0.04133537476022033
andrew9/ply/frame0295.ply,290,6.803039999999999,-2.50433,2.58238,5.90934,12.1747,-7.559410000000001,11.5131,-7.07413,4.62336,0.8505790000000001,4.1632,1.76118,11.0928,-6.75105,10.9894,-6.66978,6.803039999999999,-2.50433,4.1632,1.76118,12.1747,-7.559410000000001,11.5131,-7.07413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0295.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0295.ply,285253,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285253,1447,3237,2.2370400000000004,1465,0,1616,1.01244,0,1.11679,0.015781200000000002,0.0270633,39.4695,16.9312,28.0866,27.1539,35,0,,0.04108633388605904
andrew9/ply/frame0077.ply,291,6.67139,-0.35649400000000003,2.4595,8.3109,12.0856,-5.51754,11.2881,-4.9246,4.37449,3.3093,3.9551300000000005,4.18463,11.5815,-5.14746,10.9901,-4.69222,6.67139,-0.35649400000000003,3.9551300000000005,4.18463,12.0856,-5.51754,11.2881,-4.9246,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0077.ply,288256,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,288256,1406,3232,2.29872,1468,0,1608,1.0441,0,1.14367,0.0156035,0.0270633,39.5678,16.2671,28.2192,27.513,33,0,,0.040741563055062165
andrew9/ply/frame0202.ply,292,6.679469999999999,6.44982,2.43745,15.2059,12.0601,1.31765,11.6548,1.61455,4.4829300000000005,9.91342,4.083,10.7251,11.8063,1.5024,11.2837,1.89565,6.679469999999999,6.44982,4.083,10.7251,12.0601,1.31765,11.6548,1.61455,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0202.ply,279225,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,279225,1418,3250,2.29196,1477,0,1617,1.0416100000000001,0,1.14034,0.0156864,0.0270633,39.5218,16.0466,28.0939,27.2513,33,0,,0.04231712776434775
andrew9/ply/frame0076.ply,293,6.73685,2.0041900000000004,2.5226599999999997,10.5362,12.0942,-3.07824,11.4681,-2.61647,4.524290000000001,5.4623099999999996,4.0933,6.33185,11.0063,-2.25952,10.8262,-2.11623,6.73685,2.0041900000000004,4.0933,6.33185,12.0942,-3.07824,11.4681,-2.61647,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0076.ply,287530,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287530,1420,3240,2.28169,1480,0,1604,1.04225,0,1.12958,0.0157166,0.0270633,39.5051,16.199,28.1744,27.5057,33,0,,0.041178311828330955
andrew9/ply/frame0292.ply,294,6.74843,-7.0416300000000005,2.51126,1.54459,12.1792,-12.17,11.433,-11.6208,4.50404,-3.5296199999999995,4.06824,-2.64571,11.4808,-11.657,10.9401,-11.238,6.74843,-7.0416300000000005,4.06824,-2.64571,12.1792,-12.17,11.433,-11.6208,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0292.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0292.ply,283012,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,283012,1422,3228,2.2700400000000003,1464,0,1608,1.02954,0,1.1308,0.0156594,0.0270633,39.5368,16.3335,28.055999999999997,27.1258,33,0,,0.041383404237276156
andrew9/ply/frame0109.ply,295,6.7617,2.89278,2.55978,11.3298,12.1137,-2.17165,11.5004,-1.72038,4.51468,6.4013599999999995,4.10661,7.22423,11.252,-1.5306899999999999,11.0153,-1.34602,6.7617,2.89278,4.10661,7.22423,12.1137,-2.17165,11.5004,-1.72038,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0109.ply,288068,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,288068,1401,3236,2.30978,1470,0,1610,1.04925,0,1.1491799999999999,0.0157388,0.0270633,39.4929,16.5263,28.1265,27.3872,33,0,,0.040823694405487596
andrew9/ply/frame0297.ply,296,6.779039999999999,-1.99938,2.56014,6.4587,12.2329,-7.12661,11.5889,-6.65688,4.50684,1.54654,4.07541,2.4205400000000004,11.3855,-6.50304,11.2222,-6.377619999999999,6.779039999999999,-1.99938,4.07541,2.4205400000000004,12.2329,-7.12661,11.5889,-6.65688,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0297.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0297.ply,277944,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,277944,1367,3215,2.35187,1452,0,1607,1.06218,0,1.17557,0.015656200000000002,0.0270633,39.5385,16.4677,28.3724,26.8668,34,0,,0.041792591313358086
andrew9/ply/frame0120.ply,297,6.721,-2.39895,2.4447200000000002,6.38514,12.0973,-7.504010000000001,11.503,-7.066510000000001,4.58493,0.9230860000000001,4.04185,2.0181400000000003,11.199000000000002,-6.83387,11.1288,-6.77925,6.721,-2.39895,4.04185,2.0181400000000003,12.0973,-7.504010000000001,11.503,-7.066510000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0120.ply,291616,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,291616,1451,3232,2.22743,1466,0,1610,1.01034,0,1.10958,0.0156739,0.0270633,39.5287,16.6051,28.2714,27.4218,35,0,,0.0402172720289696
andrew9/ply/frame0148.ply,298,6.74521,-3.79238,2.56733,4.59791,12.199000000000002,-8.938939999999999,11.5612,-8.4725,4.44899,-0.17768299999999998,4.0522599999999995,0.6336,11.3676,-8.32581,11.1449,-8.154010000000001,6.74521,-3.79238,4.0522599999999995,0.6336,12.199000000000002,-8.938939999999999,11.5612,-8.4725,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0148.ply,280645,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,280645,1365,3226,2.36337,1451,0,1619,1.063,0,1.18608,0.015630500000000002,0.0270633,39.5528,16.4223,28.0743,27.0901,34,0,,0.041361862851645316
andrew9/ply/frame0092.ply,299,6.76423,5.27084,2.52522,13.8292,12.1843,0.159182,11.5262,0.6415069999999999,4.49377,8.822980000000001,4.05316,9.719330000000001,11.3343,0.787285,11.1189,0.9539850000000001,6.76423,5.27084,4.05316,9.719330000000001,12.1843,0.159182,11.5262,0.6415069999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0092.ply,286194,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286194,1378,3227,2.3418,1458,0,1613,1.05806,0,1.17054,0.01568,0.0270633,39.5253,15.9714,28.1005,27.3919,36,0,,0.040755571395626744
andrew9/ply/frame0252.ply,300,6.7133899999999995,-2.38911,2.5080299999999998,6.16308,12.095999999999998,-7.50307,11.7969,-7.285589999999999,4.49445,1.0962100000000001,4.07865,1.9394099999999999,11.1746,-6.8148800000000005,11.1339,-6.783189999999999,6.7133899999999995,-2.38911,4.07865,1.9394099999999999,12.095999999999998,-7.50307,11.7969,-7.285589999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0252.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0252.ply,285694,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285694,1427,3247,2.2754,1475,0,1616,1.03364,0,1.13245,0.0156916,0.0270633,39.5189,16.0757,28.4324,26.8235,35,0,,0.04130293250820808
andrew9/ply/frame0072.ply,301,6.748660000000001,-3.36216,2.51765,5.2022699999999995,12.1173,-8.44595,11.2845,-7.8274300000000006,4.51785,0.123553,4.10038,0.965709,11.6583,-8.1105,10.8367,-7.47573,6.748660000000001,-3.36216,4.10038,0.965709,12.1173,-8.44595,11.2845,-7.8274300000000006,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0072.ply,287940,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287940,1403,3233,2.30435,1465,0,1612,1.04419,0,1.14897,0.0157075,0.0270633,39.5101,16.2904,28.1754,27.514,33,0,,0.04070292422032368
andrew9/ply/frame0209.ply,302,6.63575,2.85639,2.40463,11.6732,12.0357,-2.31521,11.3782,-1.8273099999999998,4.328880000000001,6.5666899999999995,3.91932,7.42997,11.6174,-2.00802,11.1228,-1.63006,6.63575,2.85639,3.91932,7.42997,12.0357,-2.31521,11.3782,-1.8273099999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0209.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0209.ply,278703,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,278703,1398,3239,2.31688,1464,0,1619,1.04721,0,1.15808,0.015617500000000001,0.0270633,39.5601,15.8324,28.4129,26.9802,32,0,,0.04202322902875104
andrew9/ply/frame0006.ply,303,6.68497,-2.52259,2.48239,6.0820099999999995,12.0276,-7.624160000000001,11.5621,-7.28136,4.44116,1.02947,3.9984300000000004,1.9416,11.4154,-7.17042,10.9837,-6.83558,6.68497,-2.52259,3.9984300000000004,1.9416,12.0276,-7.624160000000001,11.5621,-7.28136,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0006.ply,283510,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,283510,1449,3243,2.2381,1478,0,1609,1.02001,0,1.11042,0.0157025,0.0270633,39.5129,16.1967,28.0251,27.4445,34,0,,0.04170575993792106
andrew9/ply/frame0087.ply,304,6.680510000000001,-4.4549900000000004,2.50066,4.08012,12.0447,-9.5747,11.4193,-9.11158,4.43516,-0.896992,4.02781,-0.060173500000000005,11.0289,-8.80948,10.75,-8.58693,6.680510000000001,-4.4549900000000004,4.02781,-0.060173500000000005,12.0447,-9.5747,11.4193,-9.11158,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0087.ply,284220,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,284220,1418,3246,2.28914,1473,0,1617,1.0387899999999999,0,1.14034,0.0156715,0.0270633,39.53,16.3026,28.1484,27.4247,34,0,,0.041460840194215746
andrew9/ply/frame0293.ply,305,6.72472,6.0233,2.51376,14.5703,12.1049,0.9175409999999999,11.4333,1.41339,4.480519999999999,9.55023,4.08022,10.3631,11.2655,1.54178,11.2439,1.55847,6.72472,6.0233,4.08022,10.3631,12.1049,0.9175409999999999,11.4333,1.41339,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0293.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0293.ply,281262,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281262,1428,3237,2.26681,1473,0,1608,1.03151,0,1.12605,0.0157136,0.0270633,39.5068,16.8058,28.0924,27.1158,34,0,,0.04189687906649316
andrew9/ply/frame0285.ply,306,6.73145,-5.77036,2.50218,2.82543,12.1314,-10.8864,11.4993,-10.4216,4.62857,-2.5171200000000002,4.11722,-1.5002799999999998,11.128,-10.1365,11.1042,-10.1179,6.73145,-5.77036,4.11722,-1.5002799999999998,12.1314,-10.8864,11.4993,-10.4216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0285.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0285.ply,281633,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281633,1481,3219,2.17353,1463,0,1600,0.9878459999999999,0,1.08035,0.0156645,0.0270633,39.534,16.6638,28.3724,26.7725,35,0,,0.04155762996523845
andrew9/ply/frame0242.ply,307,6.788530000000001,-5.17424,2.52661,3.4105300000000005,12.1591,-10.2368,11.4043,-9.68005,4.60904,-1.81092,4.20056,-1.0048700000000002,11.8808,-10.0357,10.8707,-9.26388,6.788530000000001,-5.17424,4.20056,-1.0048700000000002,12.1591,-10.2368,11.4043,-9.68005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0242.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0242.ply,280964,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,280964,1427,3233,2.26559,1466,0,1611,1.0273299999999999,0,1.12894,0.015795600000000003,0.0270633,39.4615,16.304000000000002,28.0414,27.0714,33,0,,0.04174200253413249
andrew9/ply/frame0288.ply,308,6.75904,-4.044969999999999,2.50041,4.5925,12.1469,-9.136619999999999,11.5036,-8.66398,4.52885,-0.567025,4.07446,0.351323,11.354000000000001,-8.550239999999999,11.3186,-8.52316,6.75904,-4.044969999999999,4.07446,0.351323,12.1469,-9.136619999999999,11.5036,-8.66398,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0288.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0288.ply,284477,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,284477,1461,3231,2.2115,1465,0,1610,1.00274,0,1.10198,0.0157235,0.0270633,39.5013,16.6496,28.0416,27.0956,35,0,,0.04119840971326329
andrew9/ply/frame0024.ply,309,6.65267,-5.32048,2.39262,3.5619400000000003,12.0956,-10.5131,11.355,-9.964319999999999,4.35162,-1.6335899999999999,3.95073,-0.7941020000000001,11.2333,-9.87075,11.1495,-9.80565,6.65267,-5.32048,3.95073,-0.7941020000000001,12.0956,-10.5131,11.355,-9.964319999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0024.ply,282536,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282536,1378,3225,2.34035,1453,0,1616,1.05443,0,1.1727100000000001,0.015559700000000001,0.0270633,39.5922,16.2097,28.1194,27.6358,34,0,,0.04114165982388085
andrew9/ply/frame0108.ply,310,6.68283,3.9147199999999995,2.46102,12.5916,12.0799,-1.22736,11.3881,-0.715065,4.46183,7.4236699999999995,4.07214,8.21747,11.0318,-0.439011,10.8542,-0.298031,6.68283,3.9147199999999995,4.07214,8.21747,12.0799,-1.22736,11.3881,-0.715065,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0108.ply,288487,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,288487,1417,3236,2.2837,1469,0,1611,1.0367,0,1.13691,0.015624500000000001,0.0270633,39.5561,16.3634,28.1571,27.4064,36,0,,0.040736670976508474
andrew9/ply/frame0310.ply,311,6.761019999999999,-0.367755,2.49999,8.273710000000001,12.2354,-5.519880000000001,11.8001,-5.20521,4.49437,3.1791099999999997,4.0796,4.0201400000000005,11.8877,-5.26947,11.8001,-5.20521,6.761019999999999,-0.367755,4.0796,4.0201400000000005,12.2354,-5.519880000000001,11.8001,-5.20521,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0310.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0310.ply,286341,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286341,1394,3217,2.30775,1453,0,1608,1.0423200000000001,0,1.15352,0.015607399999999999,0.0270633,39.5656,16.365,28.0878,27.2114,35,0,,0.04059495496628146
