, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
196,285549,11.8749,12.2065,-6.44106,-6.6803300000000005,2.52497,6.7694,7.006360000000001,-1.5595,10.9484,11.1714,-5.73554,-5.91064,4.11336,4.52379,2.76756,1.94146,11.8749,12.2065,-6.44106,-6.6803300000000005,4.11336,6.7694,2.76756,-1.5595,196,,0.040847630354159885,0,1607,1458,0,1.14459,3221,2.29416,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0306.ply,35,andrew9/ply/frame0306.ply,285549,1.03846,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0306.ply,1404,28.3948,26.8022,16.7223,39.5405,0.0270633,0.015652600000000003
197,290879,11.3642,12.1734,-2.30262,-2.90007,2.55535,6.764689999999999,10.6591,2.20318,10.4528,10.7769,-1.57648,-1.84178,4.06685,4.48775,6.62298,5.76756,11.3642,12.1734,-2.30262,-2.90007,4.06685,6.764689999999999,6.62298,2.20318,197,,0.040484187583153135,0,1616,1472,0,1.15182,3244,2.31219,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0044.ply,35,andrew9/ply/frame0044.ply,290879,1.04918,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0044.ply,1403,28.284,27.7537,16.2187,39.5296,0.0270633,0.0156723
198,280140,11.2037,12.0792,-4.85941,-5.51293,2.46856,6.6658300000000015,8.27897,-0.349247,10.9031,11.3586,-4.62319,-4.9786800000000015,3.9581,4.34834,4.17811,3.36136,11.2037,12.0792,-4.85941,-5.51293,3.9581,6.6658300000000015,4.17811,-0.349247,198,,0.04143642464482045,0,1608,1451,0,1.14367,3215,2.28663,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0199.ply,34,andrew9/ply/frame0199.ply,280140,1.03201,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0199.ply,1406,28.5708,27.3031,16.4217,39.5624,0.0270633,0.015613299999999997
199,289984,11.5737,12.0918,-5.14162,-5.52198,2.47836,6.67737,8.244539999999999,-0.364269,11.0741,11.157,-4.75836,-4.82314,4.0650900000000005,4.593380000000002,3.94643,2.8852,11.5737,12.0918,-5.14162,-5.52198,4.0650900000000005,6.67737,3.94643,-0.364269,199,,0.04044361068196866,0,1612,1466,0,1.10411,3234,2.21507,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0070.ply,34,andrew9/ply/frame0070.ply,289984,1.00411,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0070.ply,1460,28.2066,27.5454,16.166,39.5701,0.0270633,0.0155995
200,281513,11.7615,12.1069,-11.8668,-12.1182,2.52961,6.72618,1.48136,-7.01294,11.1346,11.1391,-11.3911,-11.3945,4.05556,4.5030199999999985,-2.61859,-3.52765,11.7615,12.1069,-11.8668,-12.1182,4.05556,6.72618,-2.61859,-7.01294,200,,0.04140483743201913,0,1607,1457,0,1.1528,3220,2.3099,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0031.ply,34,andrew9/ply/frame0031.ply,281513,1.04519,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0031.ply,1394,28.0888,27.6141,16.0567,39.5212,0.0270633,0.0156876
201,277097,11.7728,12.1818,-0.589752,-0.886409,2.43276,6.72725,13.1059,4.2711,11.3634,11.4804,-0.282315,-0.371299,3.96612,4.401669999999998,8.86054,7.9555,11.7728,12.1818,-0.589752,-0.886409,3.96612,6.72725,8.86054,4.2711,201,,0.04174711382656615,0,1616,1446,0,1.19527,3218,2.38018,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0267.ply,32,andrew9/ply/frame0267.ply,277097,1.06953,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0267.ply,1352,28.38,26.6943,16.3943,39.5786,0.0270633,0.0155841
202,279346,11.8209,12.1342,-5.32519,-5.55237,2.506,6.6813600000000015,8.14823,-0.369459,11.4728,11.4931,-5.06556,-5.08091,3.94675,4.33246,4.20306,3.39315,11.8209,12.1342,-5.32519,-5.55237,3.94675,6.6813600000000015,4.20306,-0.369459,202,,0.041783308155477435,0,1612,1459,0,1.18791,3227,2.37804,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0182.ply,34,andrew9/ply/frame0182.ply,279346,1.0751700000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0182.ply,1357,28.122,27.1232,16.3548,39.5936,0.0270633,0.015557299999999996
203,284825,11.4289,12.0733,-1.4752299999999998,-1.95172,2.53064,6.74297,11.6202,3.1078,11.0862,11.4669,-1.21082,-1.50407,4.16629,4.6878400000000005,7.28983,6.26538,11.4289,12.0733,-1.4752299999999998,-1.95172,4.16629,6.74297,7.28983,3.1078,203,,0.041372772755200564,0,1618,1473,0,1.06238,3247,2.13198,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0245.ply,33,andrew9/ply/frame0245.ply,284825,0.96717,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0245.ply,1523,28.0662,27.1455,16.4155,39.4646,0.0270633,0.0157901
204,283141,11.9234,12.25,-10.0667,-10.3015,2.48576,6.7798300000000005,3.55211,-5.1631,11.2483,11.3796,-9.56045,-9.66128,4.02484,4.4988199999999985,-0.633696,-1.60069,11.9234,12.25,-10.0667,-10.3015,4.02484,6.7798300000000005,-0.633696,-5.1631,204,,0.041025496130902984,0,1614,1452,0,1.16032,3222,2.31632,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0268.ply,33,andrew9/ply/frame0268.ply,283141,1.04385,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0268.ply,1391,28.3362,26.4493,16.2461,39.5519,0.0270633,0.0156321
205,279852,11.2401,12.065,-5.21756,-5.83271,2.4081,6.625489999999999,8.16434,-0.626529,11.2653,11.2657,-5.23705,-5.23736,3.98939,4.4367800000000015,3.77971,2.85648,11.2653,12.065,-5.23705,-5.83271,3.98939,6.625489999999999,3.77971,-0.626529,205,,0.0420222117404914,0,1612,1470,0,1.14164,3238,2.2932,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0023.ply,34,andrew9/ply/frame0023.ply,279852,1.04108,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0023.ply,1412,28.0493,27.5628,15.9532,39.5981,0.0270633,0.0155493
206,281236,11.5784,12.0979,-14.2833,-14.6645,2.55313,6.73802,-1.1517700000000002,-9.58095,11.0713,11.3811,-13.8943,-14.134,4.16193,4.5442,-5.39619,-6.15945,11.5784,12.0979,-14.2833,-14.6645,4.16193,6.73802,-5.39619,-9.58095,206,,0.04184386067217568,0,1611,1471,0,1.13132,3238,2.27388,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0251.ply,32,andrew9/ply/frame0251.ply,281236,1.03301,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0251.ply,1424,28.3821,26.3371,16.1225,39.4836,0.0270633,0.0157556
207,285446,11.7464,12.0923,-1.6667900000000002,-1.91889,2.44777,6.70264,11.9559,3.20636,10.5397,10.8331,-0.7252890000000001,-0.963753,3.95661,4.47473,7.78482,6.71595,11.7464,12.0923,-1.6667900000000002,-1.91889,3.95661,6.70264,7.78482,3.20636,207,,0.041787238216685466,0,1612,1491,0,1.08552,3259,2.19461,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0002.ply,35,andrew9/ply/frame0002.ply,285446,1.00404,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0002.ply,1485,28.0379,27.4779,15.9764,39.5368,0.0270633,0.015659299999999998
208,288216,11.5,12.2158,-5.086130000000002,-5.6105800000000015,2.51945,6.7786,8.10174,-0.494961,11.1402,11.3971,-4.81,-5.00807,4.06007,4.55356,3.95717,2.96082,11.5,12.2158,-5.086130000000002,-5.6105800000000015,4.06007,6.7786,3.95717,-0.494961,208,,0.040719460404696484,0,1608,1467,0,1.14286,3231,2.29638,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0090.ply,33,andrew9/ply/frame0090.ply,288216,1.04264,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0090.ply,1407,28.1561,27.4371,16.2852,39.5306,0.0270633,0.0156705
209,288107,11.2514,12.0993,2.11458,1.48348,2.47761,6.71632,15.258,6.59604,10.6986,11.0588,2.55215,2.26454,4.08247,4.55517,10.9202,9.96858,11.2514,12.0993,2.11458,1.48348,4.08247,6.71632,10.9202,6.59604,209,,0.041234680170908734,0,1613,1485,0,1.09653,3254,2.2121,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0096.ply,36,andrew9/ply/frame0096.ply,288107,1.00952,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0096.ply,1471,28.1952,27.3877,16.324,39.5232,0.0270633,0.0156839
210,285661,11.5716,12.1677,-4.0251199999999985,-4.46142,2.46778,6.73071,9.39662,0.681543,11.2526,11.7745,-3.7823,-4.17609,4.0895199999999985,4.50352,5.00931,4.17172,11.5716,12.1677,-4.0251199999999985,-4.46142,4.0895199999999985,6.73071,5.00931,0.681543,210,,0.0409156307651377,0,1612,1461,0,1.16727,3229,2.33816,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0037.ply,35,andrew9/ply/frame0037.ply,285661,1.05793,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0037.ply,1381,28.1754,27.6712,16.1918,39.55,0.0270633,0.0156355
211,285912,11.4918,12.0798,-2.12288,-2.55634,2.5661400000000003,6.70863,10.8992,2.55218,10.8854,11.2711,-1.65207,-1.95449,4.02312,4.45299,6.9936,6.11181,11.4918,12.0798,-2.12288,-2.55634,4.02312,6.70863,6.9936,2.55218,211,,0.041243459526008,0,1611,1474,0,1.15236,3241,2.31831,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0137.ply,36,andrew9/ply/frame0137.ply,285912,1.05436,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0137.ply,1398,28.1671,27.3208,16.3834,39.5297,0.0270633,0.0156722
212,282163,11.3166,12.1829,-6.92455,-7.56528,2.49676,6.73303,6.20218,-2.41448,11.2521,11.4173,-6.8749,-7.00157,4.00324,4.59829,2.10151,0.897813,11.3166,12.1829,-6.92455,-7.56528,4.00324,6.73303,2.10151,-2.41448,212,,0.04142286550681698,0,1609,1461,0,1.10736,3226,2.22023,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0284.ply,35,andrew9/ply/frame0284.ply,282163,1.00551,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0284.ply,1453,28.3849,26.5656,16.6109,39.5639,0.0270633,0.0156106
213,284273,11.5076,12.127,-5.90487,-6.36026,2.38873,6.65371,7.75144,-1.14649,11.0586,11.1789,-5.55919,-5.65319,3.94773,4.35544,3.38784,2.53415,11.5076,12.127,-5.90487,-6.36026,3.94773,6.65371,3.38784,-1.14649,213,,0.04086212900978989,0,1612,1452,0,1.17493,3220,2.34694,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0025.ply,35,andrew9/ply/frame0025.ply,284273,1.05831,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0025.ply,1372,28.5169,27.0394,16.02,39.6083,0.0270633,0.015531
214,282605,11.6901,12.1255,-1.67156,-1.98916,2.49771,6.73388,11.734000000000002,3.11952,11.9151,11.9956,-1.8371,-1.89561,4.0959400000000015,4.50256,7.437769999999999,6.61563,11.9151,12.1255,-1.8371,-1.98916,4.0959400000000015,6.73388,7.437769999999999,3.11952,214,,0.04183931636029087,0,1616,1478,0,1.13404,3250,2.2807,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0215.ply,33,andrew9/ply/frame0215.ply,282605,1.03719,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0215.ply,1425,27.9725,27.1468,15.8892,39.5055,0.0270633,0.015715899999999998
215,283055,11.3814,11.9935,-7.1444800000000015,-7.599539999999998,2.3881900000000003,6.597,6.41801,-2.40753,10.5123,10.9874,-6.45451,-6.83853,3.90516,4.32479,2.14662,1.26011,11.3814,11.9935,-7.1444800000000015,-7.599539999999998,3.90516,6.597,2.14662,-2.40753,215,,0.0417728003391567,0,1624,1478,0,1.12621,3258,2.25936,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0011.ply,35,andrew9/ply/frame0011.ply,283055,1.0249700000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0011.ply,1442,28.5024,27.2972,16.1537,39.5972,0.0270633,0.0155509
216,287132,11.3657,12.1869,-3.25863,-3.86458,2.53267,6.77468,9.78172,1.2355200000000002,11.1792,11.3424,-3.11495,-3.24083,4.1346,4.54626,5.52463,4.70022,11.3657,12.1869,-3.25863,-3.86458,4.1346,6.77468,5.52463,1.2355200000000002,216,,0.04076174024490478,0,1613,1463,0,1.14886,3232,2.30199,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0067.ply,36,andrew9/ply/frame0067.ply,287132,1.0420200000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0067.ply,1404,28.2233,27.552,16.1549,39.5204,0.0270633,0.015688999999999998
217,278753,11.585,12.089,-5.15007,-5.51996,2.45921,6.69937,8.311910000000001,-0.392837,11.0914,11.4144,-4.77193,-5.02119,4.08033,4.54093,3.91393,2.98494,11.585,12.089,-5.15007,-5.51996,4.08033,6.69937,3.91393,-0.392837,217,,0.04218788676713793,0,1613,1470,0,1.12483,3239,2.2587200000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0021.ply,32,andrew9/ply/frame0021.ply,278753,1.0251,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0021.ply,1434,28.0668,27.555,15.9306,39.5259,0.0270633,0.0156791
218,285388,11.6327,12.0779,-0.309939,-0.636101,2.53454,6.72041,12.9257,4.45579,10.8026,11.1352,0.333164,0.0697117,4.1247099999999985,4.53964,8.69585,7.863289999999999,11.6327,12.0779,-0.309939,-0.636101,4.1247099999999985,6.72041,8.69585,4.45579,218,,0.04140328254867058,0,1620,1477,0,1.13684,3253,2.28281,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0085.ply,35,andrew9/ply/frame0085.ply,285388,1.03649,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0085.ply,1425,28.2481,27.5317,16.2324,39.5098,0.0270633,0.015708
219,284929,11.6221,12.0586,1.5723200000000002,1.25208,2.40004,6.62724,15.2736,6.45137,11.1664,11.195,1.91975,1.89755,4.02053,4.4027699999999985,10.7924,10.0035,11.6221,12.0586,1.5723200000000002,1.25208,4.02053,6.62724,10.7924,6.45137,219,,0.041048822689161164,0,1618,1462,0,1.13783,3236,2.27567,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0165.ply,33,andrew9/ply/frame0165.ply,284929,1.02813,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0165.ply,1422,28.0801,27.0728,16.2255,39.5978,0.0270633,0.0155498
220,281712,11.5203,12.1585,-5.78856,-6.25694,2.49567,6.72859,7.49693,-1.1178,11.0456,11.0686,-5.4231099999999985,-5.44121,4.03072,4.60921,3.33302,2.16815,11.5203,12.1585,-5.78856,-6.25694,4.03072,6.72859,3.33302,-1.1178,220,,0.041489180439597886,0,1610,1461,0,1.10805,3227,2.22092,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0260.ply,32,andrew9/ply/frame0260.ply,281712,1.00551,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0260.ply,1453,28.3765,26.6408,16.4304,39.552,0.0270633,0.015632
221,284857,11.8244,12.1497,-0.184551,-0.4202550000000001,2.46135,6.73597,13.4476,4.70305,10.7868,11.2188,0.613208,0.272115,4.0500099999999986,4.50026,9.12193,8.20629,11.8244,12.1497,-0.184551,-0.4202550000000001,4.0500099999999986,6.73597,9.12193,4.70305,221,,0.04103111385712832,0,1612,1461,0,1.15061,3229,2.30478,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0095.ply,35,andrew9/ply/frame0095.ply,284857,1.04283,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0095.ply,1401,28.0913,27.3562,16.4024,39.5331,0.0270633,0.0156661
222,283442,11.1843,12.089,-3.64824,-4.32386,2.45162,6.70507,9.53488,0.7958649999999999,10.5705,11.2976,-3.15797,-3.73577,4.08364,4.50175,5.1029800000000005,4.25632,11.1843,12.089,-3.64824,-4.32386,4.08364,6.70507,5.1029800000000005,0.7958649999999999,222,,0.04126417397562817,0,1621,1462,0,1.13754,3239,2.27298,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0158.ply,35,andrew9/ply/frame0158.ply,283442,1.02596,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0158.ply,1425,28.0849,27.109,16.5828,39.5253,0.0270633,0.015680100000000002
223,286676,11.2023,12.0638,-8.43339,-9.07693,2.4926,6.6966600000000005,4.619669999999998,-3.96444,10.7584,11.16,-8.0822,-8.40054,4.01693,4.43958,0.474837,-0.394106,11.2023,12.0638,-8.43339,-9.07693,4.01693,6.6966600000000005,0.474837,-3.96444,223,,0.04091029594385299,0,1612,1466,0,1.1304299999999998,3234,2.26788,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0163.ply,35,andrew9/ply/frame0163.ply,286676,1.02805,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0163.ply,1426,28.1608,27.1526,16.5008,39.5187,0.0270633,0.0156921
224,284390,11.5822,12.1335,-4.74373,-5.14762,2.44599,6.7056,8.76305,0.00337422,11.0885,11.1212,-4.36531,-4.39092,4.05368,4.50045,4.37513,3.467,11.5822,12.1335,-4.74373,-5.14762,4.05368,6.7056,4.37513,0.00337422,224,,0.040789057280495096,0,1606,1450,0,1.16124,3212,2.32249,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0060.ply,35,andrew9/ply/frame0060.ply,284390,1.04845,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0060.ply,1383,28.1678,27.5601,16.1401,39.5683,0.0270633,0.0156026
225,285329,11.2633,12.0838,-4.04359,-4.6543800000000015,2.57816,6.7168,8.76349,0.446457,10.6686,11.3012,-3.5724400000000003,-4.0728,4.0577,4.46064,4.82409,4.00175,11.2633,12.0838,-4.04359,-4.6543800000000015,4.0577,6.7168,4.82409,0.446457,225,,0.04141184387146066,0,1612,1477,0,1.15308,3245,2.32117,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0107.ply,34,andrew9/ply/frame0107.ply,285329,1.05651,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0107.ply,1398,28.1479,27.4086,16.3116,39.5238,0.0270633,0.0156829
226,288416,11.3682,12.1149,-9.65252,-10.2051,2.56213,6.7636699999999985,3.28926,-5.14237,10.6929,10.9212,-9.1206,-9.30415,4.10637,4.54925,-0.807871,-1.69751,11.3682,12.1149,-9.65252,-10.2051,4.10637,6.7636699999999985,-0.807871,-5.14237,226,,0.04099633862199046,0,1618,1478,0,1.14346,3252,2.29823,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0071.ply,36,andrew9/ply/frame0071.ply,288416,1.04452,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0071.ply,1415,28.1763,27.5306,16.0469,39.4858,0.0270633,0.0157517
227,277832,11.2683,12.1385,-8.24961,-8.89573,2.47713,6.69833,4.90856,-3.7318,10.6357,11.0205,-7.74781,-8.056510000000001,4.02717,4.619,0.687534,-0.503417,11.2683,12.1385,-8.24961,-8.89573,4.02717,6.69833,0.687534,-3.7318,227,,0.04215497134959256,0,1611,1464,0,1.11411,3231,2.23444,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0191.ply,32,andrew9/ply/frame0191.ply,277832,1.01245,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0191.ply,1446,28.5268,26.7033,15.8854,39.571,0.0270633,0.015597799999999997
228,281196,11.6597,12.1119,-9.87249,-10.203,2.55142,6.74527,3.3256300000000003,-5.11871,10.6731,11.0072,-9.10455,-9.37222,4.15123,4.56967,-0.902265,-1.73642,11.6597,12.1119,-9.87249,-10.203,4.15123,6.74527,-0.902265,-5.11871,228,,0.04170756340772984,0,1612,1466,0,1.121,3234,2.24896,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0168.ply,33,andrew9/ply/frame0168.ply,281196,1.01947,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0168.ply,1438,27.9907,26.989,16.7168,39.4907,0.0270633,0.015742600000000002
229,286540,11.4253,12.0856,-2.58403,-3.07205,2.53512,6.75327,10.4933,1.98304,10.6576,11.688,-1.97989,-2.78147,4.18857,4.62897,6.1320000000000014,5.2636400000000005,11.4253,12.0856,-2.58403,-3.07205,4.18857,6.75327,6.1320000000000014,1.98304,229,,0.04120890626090598,0,1611,1476,0,1.10494,3243,2.22428,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0086.ply,33,andrew9/ply/frame0086.ply,286540,1.01235,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0086.ply,1458,28.1637,27.4523,16.1752,39.474,0.0270633,0.015773
